Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-May-22,bitcoin,May,62639.0,47505.21168663211,49414.06723954952
09-May-22,bitcoin,June,29996.0,42299.018298019895,46019.20554841918
09-May-22,bitcoin,July,15443.0,44119.02955130584,43260.88883549527
09-May-22,bitcoin,August,5388.0,44214.46876323028,44482.39418627708
09-May-22,bitcoin,September,2797.0,48934.08820282197,48833.9562143085
09-May-22,bitcoin,October,,40066.94075710951,40532.83280109654
09-May-22,ethereum,May,33469.0,3594.538033824066,3605.9430688945886
09-May-22,ethereum,June,22712.0,3112.8979848715944,3417.487073478795
09-May-22,ethereum,July,10984.0,2993.455016067639,3097.3734411601804
09-May-22,ethereum,August,742.0,3068.65207923681,3121.163382188692
09-May-22,ethereum,September,289.0,3856.582567920677,3744.3798054046406
09-May-22,ethereum,October,,2696.984789697466,2856.094164610733
09-May-22,binance-coin,May,,,431.1188622582092
09-May-22,binance-coin,June,,432.7040405938085,452.0958029080827
09-May-22,binance-coin,July,,429.70869784402834,472.4501214393324
09-May-22,binance-coin,August,,424.5298582501297,
09-May-22,binance-coin,September,,470.8404203470376,
09-May-22,binance-coin,October,,,
09-May-22,solana,May,29628.0,136.3759145447871,141.08148516195232
09-May-22,solana,June,8319.0,131.66648673094878,131.36909937068796
09-May-22,solana,July,4675.0,114.1065060913538,114.99748131532291
09-May-22,solana,August,479.0,114.21099645712016,118.55390651898472
09-May-22,solana,September,245.0,131.881749895017,127.91123295303925
09-May-22,solana,October,,1.1125284325409053,1.0852642948454074
09-May-22,cardano,May,47034.0,1.292847119713782,1.28561265219455
09-May-22,cardano,June,25131.0,1.172165217338656,1.1406218874817622
09-May-22,cardano,July,13336.0,1.0603055770095835,1.1115193202276272
09-May-22,cardano,August,3412.0,0.9877799784602624,1.107413801449632
09-May-22,cardano,September,1264.0,1.248528573574566,1.1605130767551326
09-May-22,cardano,October,,,
09-May-22,xrp,May,21912.0,0.8677839605690274,0.8255995668470684
09-May-22,xrp,June,6204.0,0.7989321126627896,0.8807877969249459
09-May-22,xrp,July,4203.0,0.8448955910810995,0.8098276823435026
09-May-22,xrp,August,374.0,0.8481258364060811,0.887202223646946
09-May-22,xrp,September,196.0,0.8766785271460112,1.1169889536150557
09-May-22,xrp,October,,,
09-May-22,dogecoin,May,11540.0,0.1526270259412601,0.1542402872349499
09-May-22,dogecoin,June,7739.0,0.151936449548846,0.1596117346471118
09-May-22,dogecoin,July,2231.0,0.1469233097286253,0.1481172055860453
09-May-22,dogecoin,August,232.0,0.1352611032061625,0.1379289901128401
09-May-22,dogecoin,September,139.0,0.1540700483440186,0.1519005859672312
09-May-22,dogecoin,October,,,
09-May-22,shiba-inu,May,31951.0,3.085225912473983e-05,3.3165904624451355e-05
09-May-22,shiba-inu,June,21550.0,2.9146977146258457e-05,2.8127207975840366e-05
09-May-22,shiba-inu,July,11649.0,2.759500800085202e-05,2.659388223609513e-05
09-May-22,shiba-inu,August,2544.0,2.7116733688562777e-05,2.6426109215529203e-05
09-May-22,shiba-inu,September,548.0,2.724934531205421e-05,2.7315741175416863e-05
09-May-22,shiba-inu,October,412.0,2.221509110746764e-05,2.328318847345342e-05
09-May-22,avalanche,May,12929.0,86.18458116530381,87.98056089375729
09-May-22,avalanche,June,8607.0,91.50713348709472,87.31046710315758
09-May-22,avalanche,July,2823.0,83.23612830585746,86.28131576201291
09-May-22,avalanche,August,502.0,85.09702431089286,88.32164569340483
09-May-22,avalanche,September,99.0,102.57661813257847,98.78559312779274
09-May-22,avalanche,October,,,
09-May-22,litecoin,May,8612.0,134.43858541555954,128.06849707070904
09-May-22,litecoin,June,5179.0,123.3900041004799,125.2947074572036
09-May-22,litecoin,July,,120.36594151484654,
09-May-22,litecoin,August,,114.5399515586955,
09-May-22,litecoin,September,,119.55472054982964,
09-May-22,litecoin,October,,,
09-May-22,chainlink,May,8743.0,18.264145505260323,20.272039819812157
09-May-22,chainlink,June,6657.0,18.350350704528893,21.15518261231457
09-May-22,chainlink,July,3682.0,17.37397622584609,16.78220532541244
09-May-22,chainlink,August,162.0,16.24243823057255,17.12058424088057
09-May-22,chainlink,September,74.0,17.12410208796113,15.945982863295528
09-May-22,chainlink,October,,,
09-May-22,uniswap,May,14325.0,12.309193531322787,12.793032749898927
09-May-22,uniswap,June,7626.0,11.850381764259197,13.876587622564228
09-May-22,uniswap,July,3556.0,10.15488947326759,10.349357140609609
09-May-22,uniswap,August,125.0,10.308216351432955,10.413563970544912
09-May-22,uniswap,September,53.0,11.001361308155088,11.940222789509043
09-May-22,uniswap,October,,,
09-May-22,wrapped-bitcoin,May,8198.0,44321.46267771019,43007.334276810805
09-May-22,wrapped-bitcoin,June,10300.0,45317.89592079026,41686.08905646127
09-May-22,wrapped-bitcoin,July,5310.0,44820.869971042885,42485.7615483392
09-May-22,wrapped-bitcoin,August,158.0,42061.72553751905,43063.412015321424
09-May-22,wrapped-bitcoin,September,,,
09-May-22,wrapped-bitcoin,October,,,
09-May-22,algorand,May,11521.0,1.048971773285758,1.2213106055718748
09-May-22,algorand,June,2979.0,1.0890431527405708,1.3433733744785283
09-May-22,algorand,July,4433.0,0.907918105114617,0.935622490771887
09-May-22,algorand,August,133.0,0.8435555450355566,0.8307505404686268
