Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-May-22,bitcoin,May,72271.0,48835.82946301078,48482.19127784493
11-May-22,bitcoin,June,31595.0,41942.98738356922,46072.73355511863
11-May-22,bitcoin,July,16169.0,42208.235006187126,41686.58575899678
11-May-22,bitcoin,August,5493.0,46507.52649549281,44877.29268194438
11-May-22,bitcoin,September,2879.0,47610.37834368553,47110.8204526434
11-May-22,bitcoin,October,,37812.31853658661,40146.63967892002
11-May-22,ethereum,May,46323.0,3721.120620744792,3514.974489174396
11-May-22,ethereum,June,24886.0,3136.425483756233,3245.448697660696
11-May-22,ethereum,July,11684.0,3084.79794848062,2932.0145076014683
11-May-22,ethereum,August,753.0,3308.2356981369007,3359.6181938921272
11-May-22,ethereum,September,297.0,3720.795974986042,3718.464000639961
11-May-22,ethereum,October,,2887.103118159624,2838.470255258583
11-May-22,binance-coin,May,,,424.5755502742546
11-May-22,binance-coin,June,,459.9481491957635,433.87230523689215
11-May-22,binance-coin,July,,455.28007610924993,450.4881698188681
11-May-22,binance-coin,August,,444.5201885384216,
11-May-22,binance-coin,September,,466.61471045583687,
11-May-22,binance-coin,October,,,
11-May-22,solana,May,34238.0,133.94171510769482,137.72590338088096
11-May-22,solana,June,10206.0,123.03219695565537,130.78711035993376
11-May-22,solana,July,5498.0,107.92197493729697,113.05931805582752
11-May-22,solana,August,510.0,107.12184090834737,120.46788027555908
11-May-22,solana,September,291.0,131.36680928966987,135.58737267740491
11-May-22,solana,October,,1.075228307575742,1.0743562731364766
11-May-22,cardano,May,51279.0,1.2764449552292774,1.3267065607372726
11-May-22,cardano,June,28097.0,1.1966496472808883,1.1537114419559398
11-May-22,cardano,July,15179.0,1.13827745989822,1.0379453861912675
11-May-22,cardano,August,3499.0,1.016839317424824,1.0426875112558445
11-May-22,cardano,September,1305.0,1.1876483953952042,1.217862011534885
11-May-22,cardano,October,,,
11-May-22,xrp,May,23403.0,0.8227322234150756,0.8818674612079952
11-May-22,xrp,June,8183.0,0.8183969995275362,0.8945964411229037
11-May-22,xrp,July,5152.0,0.8426165102138278,0.8413674570330287
11-May-22,xrp,August,394.0,0.8006527195504063,0.867699738174426
11-May-22,xrp,September,207.0,0.8363374198973839,1.120960444720965
11-May-22,xrp,October,,,
11-May-22,dogecoin,May,12611.0,0.159672090915018,0.1520503034692271
11-May-22,dogecoin,June,10687.0,0.151952941195081,0.1503687381943235
11-May-22,dogecoin,July,3293.0,0.1430397087894512,0.1403648493254251
11-May-22,dogecoin,August,250.0,0.131171430812086,0.1335527109044831
11-May-22,dogecoin,September,154.0,0.1591428314183502,0.1543375398521199
11-May-22,dogecoin,October,,,
11-May-22,shiba-inu,May,35277.0,3.2179609064580615e-05,3.244626483196953e-05
11-May-22,shiba-inu,June,23736.0,3.030217006232042e-05,2.766802423123588e-05
11-May-22,shiba-inu,July,11782.0,2.682423605925305e-05,2.6119010232923787e-05
11-May-22,shiba-inu,August,2580.0,2.6317388714350563e-05,2.6685087645029668e-05
11-May-22,shiba-inu,September,602.0,2.687344249468729e-05,2.7144309712887518e-05
