Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-May-22,bitcoin,May,60998.0,47387.85240317726,49084.44121782125
08-May-22,bitcoin,June,29584.0,44344.70793532489,42490.927427224735
08-May-22,bitcoin,July,15354.0,44040.935753619466,41857.99361476954
08-May-22,bitcoin,August,5320.0,44215.00757241301,47347.550257585
08-May-22,bitcoin,September,2775.0,47759.67347818927,46169.574046262045
08-May-22,bitcoin,October,,38541.99709344491,38959.45502477006
08-May-22,ethereum,May,31391.0,3517.212214748532,3561.0565813859093
08-May-22,ethereum,June,22486.0,3234.257260145695,3235.181516469993
08-May-22,ethereum,July,10838.0,3126.1311738399027,2986.153216712151
08-May-22,ethereum,August,734.0,3073.471171440319,3169.981108558408
08-May-22,ethereum,September,279.0,3699.3847748304215,3636.5744559916993
08-May-22,ethereum,October,,2840.3389960999475,2919.1707961154743
08-May-22,binance-coin,May,,,428.6132570668781
08-May-22,binance-coin,June,,426.1883605363155,444.3086125631932
08-May-22,binance-coin,July,,417.9742720299473,476.9879354537295
08-May-22,binance-coin,August,,459.846810907369,
08-May-22,binance-coin,September,,489.85973046562,
08-May-22,binance-coin,October,,,
08-May-22,solana,May,26390.0,133.48245423377864,145.89200266563122
08-May-22,solana,June,7067.0,122.85389703970516,135.93272008627454
08-May-22,solana,July,3988.0,110.41818734535047,110.82068644355792
08-May-22,solana,August,470.0,112.2226048531358,112.84390022255016
08-May-22,solana,September,212.0,126.10586366149886,138.01066663694527
08-May-22,solana,October,,1.133551174726442,1.1188399243741785
08-May-22,cardano,May,44661.0,1.254274497483739,1.256741889735383
08-May-22,cardano,June,23748.0,1.1303538954746062,1.1525280973910552
08-May-22,cardano,July,13321.0,1.1409117961747912,1.045092393719815
08-May-22,cardano,August,3405.0,1.0409562885256105,1.049188317704568
08-May-22,cardano,September,1263.0,1.2503777572497603,1.1667895921692666
08-May-22,cardano,October,,,
08-May-22,xrp,May,18672.0,0.8717890245319115,0.8387848787454006
08-May-22,xrp,June,5589.0,0.8720078162374066,0.8539053122980843
08-May-22,xrp,July,4160.0,0.8381699640143598,0.8570734619565478
08-May-22,xrp,August,372.0,0.8418929440068785,0.8721190757188024
08-May-22,xrp,September,194.0,0.8795870644628903,1.1989983401275943
08-May-22,xrp,October,,,
08-May-22,dogecoin,May,7303.0,0.1527574599110053,0.1631291264745751
08-May-22,dogecoin,June,7692.0,0.1541386093277782,0.1494894298549716
08-May-22,dogecoin,July,1973.0,0.1369985043734574,0.1454806492710252
08-May-22,dogecoin,August,229.0,0.1442788908243198,0.1370331722118964
08-May-22,dogecoin,September,136.0,0.1504782694169848,0.1536003968690977
08-May-22,dogecoin,October,,,
08-May-22,shiba-inu,May,30805.0,3.174956038660467e-05,3.300345200220422e-05
08-May-22,shiba-inu,June,21317.0,2.880494937002479e-05,2.865887544055681e-05
08-May-22,shiba-inu,July,11488.0,2.762498037117923e-05,2.715195938723109e-05
08-May-22,shiba-inu,August,2519.0,2.5216527596663542e-05,2.592918903069809e-05
08-May-22,shiba-inu,September,508.0,2.565341045611506e-05,2.624070251938813e-05
08-May-22,shiba-inu,October,402.0,2.124851841654086e-05,2.256447439571925e-05
08-May-22,avalanche,May,12486.0,93.90763259133598,94.92205963135936
08-May-22,avalanche,June,8096.0,83.87153145811105,91.10405425506173
08-May-22,avalanche,July,2791.0,83.95043772547025,86.97555859666043
08-May-22,avalanche,August,488.0,88.21381486035199,83.5662908307486
08-May-22,avalanche,September,97.0,102.84142846546352,96.3216242741414
08-May-22,avalanche,October,,,
08-May-22,litecoin,May,6751.0,135.97103465675514,132.92696441775377
08-May-22,litecoin,June,3310.0,127.01203767560956,135.6662073301861
