Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
03-May-22,bitcoin,May,46041.0,47600.4658812692,46755.90619715258
03-May-22,bitcoin,June,25858.0,42697.68773770782,43266.37315697349
03-May-22,bitcoin,July,14704.0,41730.84789671253,44338.18835303191
03-May-22,bitcoin,August,5154.0,43575.81450579726,43464.72714280038
03-May-22,bitcoin,September,2515.0,47464.19491958985,46630.61253020956
03-May-22,bitcoin,October,,40131.95841347918,40247.64436627311
03-May-22,ethereum,May,22054.0,3779.6494728238767,3673.1005694297073
03-May-22,ethereum,June,17211.0,3083.703923005899,3187.460690774963
03-May-22,ethereum,July,7996.0,2951.723726337591,3119.52504528846
03-May-22,ethereum,August,679.0,3301.5925714797063,3226.920380297596
03-May-22,ethereum,September,246.0,3699.3507453460734,3513.006570007347
03-May-22,ethereum,October,,2889.2775774379293,2916.186940699291
03-May-22,binance-coin,May,,,432.6889552423136
03-May-22,binance-coin,June,,448.1097128635592,435.4900248987198
03-May-22,binance-coin,July,,416.63744898456486,485.5584095182472
03-May-22,binance-coin,August,,446.5212971733659,
03-May-22,binance-coin,September,,480.02614407982566,
03-May-22,binance-coin,October,,,
03-May-22,solana,May,10382.0,139.86840818110872,141.89386526675187
03-May-22,solana,June,2215.0,125.1932524350446,141.4189103524453
03-May-22,solana,July,1862.0,109.77415158145216,113.12765930647308
03-May-22,solana,August,389.0,106.66631683632332,115.53289984645224
03-May-22,solana,September,158.0,129.0161444666162,135.35732251308085
03-May-22,solana,October,,1.1054353403030024,1.0387301888383993
03-May-22,cardano,May,29580.0,1.3035493867401262,1.295630240431176
03-May-22,cardano,June,17934.0,1.1634288137904585,1.201802423037331
03-May-22,cardano,July,11779.0,1.1226225009916828,1.0582487784586836
03-May-22,cardano,August,3292.0,1.0186105114532988,1.073414673228304
03-May-22,cardano,September,1194.0,1.254478764993664,1.213899914669852
03-May-22,cardano,October,,,
03-May-22,xrp,May,7995.0,0.8882919487132366,0.8134981577418542
03-May-22,xrp,June,2561.0,0.8470738796105708,0.8420133079707193
03-May-22,xrp,July,1156.0,0.7938915529945477,0.8390987783034414
03-May-22,xrp,August,321.0,0.8082532197933258,0.9227275787754732
