Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
30-May-22,bitcoin,May,49675,44308.51,44528.04
30-May-22,bitcoin,June,34382,41942.8,41184.11
30-May-22,bitcoin,July,20290,40995.02,40259.75
30-May-22,bitcoin,August,10658,41711.99,40424.13
30-May-22,bitcoin,September,8032,38743.1,38934.96
30-May-22,bitcoin,October,5881,33446.49,34522.58
30-May-22,ethereum,May,23244,3439.43,3555.02
30-May-22,ethereum,June,14952,3134.25,3173.5
30-May-22,ethereum,July,8280,2983.06,2987.53
30-May-22,ethereum,August,1075,3014.51,2977.42
30-May-22,ethereum,September,633,3208.47,3189.92
30-May-22,ethereum,October,306,2422.62,2561.84
30-May-22,bnb,May,5351,420.44,420.23
30-May-22,bnb,June,2964,409.44,403.73
30-May-22,bnb,July,1611,415.92,415.66
30-May-22,bnb,August,1159,419.29,421.92
30-May-22,bnb,September,880,423.03,427.39
30-May-22,bnb,October,152,356.09,363.41
30-May-22,solana,May,4368,104.25,111.72
30-May-22,solana,June,2746,96.0,98.13
30-May-22,solana,July,1275,100.0,97.22
30-May-22,solana,August,813,100.23,97.0
30-May-22,solana,September,568,104.52,99.44
30-May-22,solana,October,263,70.0,71.72
30-May-22,cardano,May,33170,1.1631,1.1436
30-May-22,cardano,June,24162,1.0681,1.0375
30-May-22,cardano,July,15735,0.9772,0.9424
30-May-22,cardano,August,8137,0.8453,0.8385
30-May-22,cardano,September,6109,0.7789,0.7935
30-May-22,cardano,October,4588,0.648,0.6687
30-May-22,xrp,May,2859,0.75,0.737
30-May-22,xrp,June,1895,0.6795,0.6647
30-May-22,xrp,July,912,0.7673,0.7308
30-May-22,xrp,August,592,0.7795,0.7513
30-May-22,xrp,September,410,0.7732,0.7164
30-May-22,xrp,October,178,0.5,0.5398
30-May-22,polkadot-new,May,3441,19.61,20.8
30-May-22,polkadot-new,June,2240,18.97,19.06
30-May-22,polkadot-new,July,1207,19.23,18.68
30-May-22,polkadot-new,August,792,18.95,18.52
30-May-22,polkadot-new,September,448,19.08,18.19
30-May-22,polkadot-new,October,207,11.54,12.86
30-May-22,dogecoin,May,2548,0.1446,0.1435
30-May-22,dogecoin,June,1620,0.1302,0.1248
30-May-22,dogecoin,July,669,0.1387,0.1301
30-May-22,dogecoin,August,441,0.1395,0.1311
