Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
26-May-22,bitcoin,May-22,49675,44308.51,44528.04
26-May-22,bitcoin,June-22,33043,42209.67,41613.81
26-May-22,bitcoin,July-22,19585,41372.3,40591.8
26-May-22,bitcoin,August-22,10133,42229.88,40798.0
26-May-22,bitcoin,September-22,7619,39253.7,39362.65
26-May-22,bitcoin,October-22,5420,33950.52,34847.26
26-May-22,ethereum,May-22,23244,3439.43,3555.02
26-May-22,ethereum,June-22,14751,3144.63,3191.1
26-May-22,ethereum,July-22,8228,2983.06,2988.66
26-May-22,ethereum,August-22,1045,3022.81,3001.25
26-May-22,ethereum,September-22,608,3246.52,3236.17
26-May-22,ethereum,October-22,270,2646.08,2649.62
26-May-22,bnb,May-22,5351,420.44,420.23
26-May-22,bnb,June-22,2845,412.54,407.49
26-May-22,bnb,July-22,1577,416.66,416.8
26-May-22,bnb,August-22,1138,419.49,422.71
26-May-22,bnb,September-22,866,423.38,428.74
26-May-22,bnb,October-22,137,370.65,368.27
26-May-22,solana,May-22,4368,104.25,111.72
26-May-22,solana,June-22,2529,99.2,102.19
26-May-22,solana,July-22,1217,100.89,99.75
26-May-22,solana,August-22,781,101.32,99.05
26-May-22,solana,September-22,534,106.96,103.05
26-May-22,solana,October-22,234,70.71,72.79
26-May-22,cardano,May-22,33170,1.1631,1.1436
26-May-22,cardano,June-22,23257,1.0789,1.0468
26-May-22,cardano,July-22,15149,0.99,0.9588
26-May-22,cardano,August-22,7747,0.8574,0.8517
26-May-22,cardano,September-22,5778,0.7852,0.8092
26-May-22,cardano,October-22,4243,0.6778,0.681
26-May-22,xrp,May-22,2859,0.75,0.737
26-May-22,xrp,June-22,1748,0.7,0.6806
26-May-22,xrp,July-22,891,0.7697,0.7376
26-May-22,xrp,August-22,581,0.7809,0.7572
26-May-22,xrp,September-22,400,0.7777,0.7263
26-May-22,xrp,October-22,161,0.5362,0.5584
26-May-22,polkadot-new,May-22,3441,19.61,20.8
26-May-22,polkadot-new,June-22,2134,19.23,19.53
26-May-22,polkadot-new,July-22,1169,19.26,19.08
26-May-22,polkadot-new,August-22,770,19.06,18.82
26-May-22,polkadot-new,September-22,425,19.37,18.59
26-May-22,polkadot-new,October-22,185,11.93,13.04
26-May-22,dogecoin,May-22,2548,0.1446,0.1435
26-May-22,dogecoin,June-22,1490,0.1338,0.1291
26-May-22,dogecoin,July-22,639,0.1395,0.1323
26-May-22,dogecoin,August-22,424,0.1403,0.1333
26-May-22,dogecoin,September-22,322,0.1459,0.1437
26-May-22,dogecoin,October-22,105,0.1283,0.1158
26-May-22,shiba-inu,May-22,27755,3e-05,3.004e-05
26-May-22,shiba-inu,June-22,17638,2.73e-05,2.716e-05
26-May-22,shiba-inu,July-22,10692,2.522e-05,2.587e-05
26-May-22,shiba-inu,August-22,4461,2.409e-05,2.397e-05
26-May-22,shiba-inu,September-22,2618,2.191e-05,2.248e-05
26-May-22,shiba-inu,October-22,1651,2.084e-05,2.079e-05
26-May-22,terra-luna,May-22,9091,0.42,27.16
26-May-22,terra-luna,June-22,5091,0.07,25.04
26-May-22,terra-luna,July-22,1782,4.23,41.45
26-May-22,terra-luna,August-22,1189,30.0,48.92
26-May-22,terra-luna,September-22,926,1.0901,40.32
26-May-22,terra-luna,October-22,943,0.0003772,0.6271
26-May-22,avalanche,May-22,2956,82.3,81.28
26-May-22,avalanche,June-22,1755,77.54,71.85
26-May-22,avalanche,July-22,942,81.99,81.09
26-May-22,avalanche,August-22,699,84.54,82.84
26-May-22,avalanche,September-22,351,79.18,70.27
26-May-22,avalanche,October-22,136,48.21,46.69
26-May-22,litecoin,May-22,1252,111.92,113.59
26-May-22,litecoin,June-22,795,104.9,103.84
26-May-22,litecoin,July-22,380,111.33,108.78
26-May-22,litecoin,August-22,247,110.28,107.73
26-May-22,litecoin,September-22,153,110.09,103.95
26-May-22,litecoin,October-22,82,87.69,87.86
26-May-22,chainlink,May-22,1906,13.36,13.41
26-May-22,chainlink,June-22,1102,12.0,13.09
26-May-22,chainlink,July-22,562,12.64,12.53
26-May-22,chainlink,August-22,348,12.99,12.32
26-May-22,chainlink,September-22,247,11.82,11.36
26-May-22,chainlink,October-22,142,7.69,8.4597
26-May-22,uniswap,May-22,1839,8.67,8.847
26-May-22,uniswap,June-22,1248,7.22,8.1476
26-May-22,uniswap,July-22,657,8.09,8.6762
26-May-22,uniswap,August-22,452,8.86,13.36
26-May-22,uniswap,September-22,256,6.9415,7.3665
26-May-22,uniswap,October-22,153,5.61,5.9785
26-May-22,wrapped-bitcoin,May-22,1180,41607.11,41544.39
26-May-22,wrapped-bitcoin,June-22,755,34564.29,36299.4
26-May-22,wrapped-bitcoin,July-22,304,40868.38,39877.78
26-May-22,wrapped-bitcoin,August-22,225,41493.7,41098.46
26-May-22,wrapped-bitcoin,September-22,97,39551.42,38638.38
26-May-22,wrapped-bitcoin,October-22,41,33851.69,34074.53
26-May-22,algorand,May-22,1453,0.7373,0.7753
26-May-22,algorand,June-22,838,0.7464,0.819
26-May-22,algorand,July-22,357,0.8063,0.7929
26-May-22,algorand,August-22,205,0.7605,0.7589
26-May-22,algorand,September-22,128,0.75,0.7252
26-May-22,algorand,October-22,70,0.5634,0.6025
26-May-22,bitcoin-cash,May-22,789,309.57,311.23
26-May-22,bitcoin-cash,June-22,439,293.32,287.42
26-May-22,bitcoin-cash,July-22,209,302.69,297.23
26-May-22,bitcoin-cash,August-22,123,320.67,313.95
26-May-22,bitcoin-cash,September-22,83,323.31,301.87
26-May-22,bitcoin-cash,October-22,39,241.54,248.79
26-May-22,polygon,May-22,2711,1.4977,1.5746
26-May-22,polygon,June-22,1547,1.49,1.4872
26-May-22,polygon,July-22,775,1.51,1.4459
26-May-22,polygon,August-22,489,1.48,1.4126
26-May-22,polygon,September-22,337,1.4209,1.3331
