Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-May-22,bitcoin,May,75986.0,47673.84947835992,46894.62672548847
14-May-22,bitcoin,June,35072.0,45349.98882164602,42512.08938974045
14-May-22,bitcoin,July,17846.0,42328.631052426426,41795.38758372018
14-May-22,bitcoin,August,5568.0,45819.34177996126,45890.8925017823
14-May-22,bitcoin,September,2918.0,44971.064611878064,46203.641834876136
14-May-22,bitcoin,October,,39791.91666910479,38931.44053650848
14-May-22,ethereum,May,58205.0,3704.333090822108,3714.643952206793
14-May-22,ethereum,June,26095.0,3080.411384237152,3104.3341749262304
14-May-22,ethereum,July,13400.0,2942.8970178452214,3034.172491641143
14-May-22,ethereum,August,764.0,3252.665749938589,3124.1670020780766
14-May-22,ethereum,September,351.0,3850.3234479985695,3540.5199264774446
14-May-22,ethereum,October,,2928.427468406966,2724.0267644743617
14-May-22,binance-coin,May,,,431.54651885910096
14-May-22,binance-coin,June,,423.15817437919696,423.4403184563989
14-May-22,binance-coin,July,,446.8901753214735,472.82710534617047
14-May-22,binance-coin,August,,452.31448567059545,
14-May-22,binance-coin,September,,462.161159963923,
14-May-22,binance-coin,October,,,
14-May-22,solana,May,42632.0,131.70399009676132,139.74417392973635
14-May-22,solana,June,11644.0,122.32100270071167,138.89359888627152
14-May-22,solana,July,6365.0,106.2212410577487,112.02682371331234
14-May-22,solana,August,545.0,114.32518973249704,110.40026317613152
14-May-22,solana,September,296.0,126.2259439838075,129.00042762109825
14-May-22,solana,October,,1.124013070815176,1.0795102291421936
14-May-22,cardano,May,62381.0,1.233037604152942,1.3113053147866192
14-May-22,cardano,June,31493.0,1.212787911767274,1.2367665067957965
14-May-22,cardano,July,15902.0,1.0812705686567612,1.1339235429337238
14-May-22,cardano,August,3519.0,0.9792410935536666,1.0893242883493406
14-May-22,cardano,September,1468.0,1.248148709346877,1.1761706814166275
14-May-22,cardano,October,,,
14-May-22,xrp,May,33793.0,0.8433180936308317,0.8599150456917564
14-May-22,xrp,June,10558.0,0.8623176126255968,0.854808360996022
14-May-22,xrp,July,5544.0,0.8264011359669233,0.8464857509433366
14-May-22,xrp,August,433.0,0.8354197677386099,0.885003174719652
14-May-22,xrp,September,256.0,0.8343884113773972,1.1402636975198248
14-May-22,xrp,October,,,
14-May-22,dogecoin,May,13594.0,0.1507141095012563,0.151299212363635
14-May-22,dogecoin,June,12940.0,0.1421164303546621,0.1493363305908436
14-May-22,dogecoin,July,5371.0,0.1384098244050525,0.1429208200537747
14-May-22,dogecoin,August,267.0,0.1340730950380778,0.1333704532126778
14-May-22,dogecoin,September,188.0,0.1636369860281092,0.1597149150971623
14-May-22,dogecoin,October,,,
14-May-22,shiba-inu,May,38282.0,3.115688048749486e-05,3.234128068614467e-05
14-May-22,shiba-inu,June,24307.0,2.858458179334592e-05,2.93469873729986e-05
14-May-22,shiba-inu,July,13973.0,2.731033815540328e-05,2.845000792547324e-05
14-May-22,shiba-inu,August,2664.0,2.5770865917476512e-05,2.639540124666178e-05
14-May-22,shiba-inu,September,811.0,2.5302616511085255e-05,2.6943448459157623e-05
14-May-22,shiba-inu,October,568.0,2.117497318770041e-05,2.141652905100769e-05
14-May-22,avalanche,May,16916.0,88.47909409391406,89.70537400839224
14-May-22,avalanche,June,13422.0,86.32243169055813,92.60433571559788
14-May-22,avalanche,July,5011.0,87.256632678404,86.76790885114586
14-May-22,avalanche,August,538.0,88.88129477643946,86.58731129872392
14-May-22,avalanche,September,204.0,95.08829748912558,99.18310740718331
14-May-22,avalanche,October,,,
14-May-22,litecoin,May,11301.0,136.04314874379932,135.3884345637599
14-May-22,litecoin,June,8857.0,129.33199807258137,132.09895874796987
14-May-22,litecoin,July,,128.31017038085616,
14-May-22,litecoin,August,,125.63168820860278,
14-May-22,litecoin,September,,115.72877021041506,
14-May-22,litecoin,October,,,
14-May-22,chainlink,May,17631.0,18.78155363970536,19.244560942991896
14-May-22,chainlink,June,13282.0,19.849863581010258,21.422931886070398
14-May-22,chainlink,July,4992.0,17.485082353457354,16.139774640079267
14-May-22,chainlink,August,175.0,15.222895602062174,16.499533578518363
14-May-22,chainlink,September,95.0,16.492931107370314,16.146408744566287
14-May-22,chainlink,October,,,
14-May-22,uniswap,May,19657.0,12.255548775726284,12.789887362074548
14-May-22,uniswap,June,13943.0,11.752183425475716,12.869730254796131
14-May-22,uniswap,July,4760.0,10.05391446977506,10.702895553974068
14-May-22,uniswap,August,134.0,10.681274092843651,10.466868854841753
14-May-22,uniswap,September,66.0,11.760468670185125,11.233114857345615
14-May-22,uniswap,October,,,
14-May-22,wrapped-bitcoin,May,11136.0,44771.59682634231,43517.503483617744
14-May-22,wrapped-bitcoin,June,14237.0,44720.66404858297,43914.48113351931
14-May-22,wrapped-bitcoin,July,6715.0,40914.33626877366,42319.85524914574
14-May-22,wrapped-bitcoin,August,167.0,43978.64540712658,44201.953980783255
14-May-22,wrapped-bitcoin,September,,,
14-May-22,wrapped-bitcoin,October,,,
14-May-22,algorand,May,16102.0,1.0878995572153247,1.30177052165901
14-May-22,algorand,June,12579.0,1.1411263827068194,1.4278414984341994
14-May-22,algorand,July,6901.0,0.9376578055857716,0.8948921079948823
14-May-22,algorand,August,142.0,0.8481181066615354,0.8770099144802294
14-May-22,algorand,September,67.0,0.8778421009126514,0.864447167941526
14-May-22,algorand,October,,,
14-May-22,bitcoin-cash,May,15464.0,354.4449623073044,358.3583281111914
14-May-22,bitcoin-cash,June,13042.0,324.6327907500758,341.58852968625865
14-May-22,bitcoin-cash,July,6243.0,329.13591046932305,317.6935469923678
14-May-22,bitcoin-cash,August,82.0,336.97390814103505,339.0965799595862
14-May-22,bitcoin-cash,September,,,
14-May-22,bitcoin-cash,October,,,
14-May-22,polygon,May,20027.0,1.8616386686135735,2.004766189773724
14-May-22,polygon,June,11173.0,1.8272297480569093,2.023914104323675
14-May-22,polygon,July,6417.0,1.76178937576846,1.6964756421277762
14-May-22,polygon,August,329.0,1.657585576628546,1.6091318834999966
14-May-22,polygon,September,208.0,1.6622768981633185,1.6048317163753292
14-May-22,polygon,October,,,
14-May-22,vechain,May,15335.0,0.0694366896439109,0.0747025263644336
14-May-22,vechain,June,13645.0,0.067694040884692,0.0679622187879334
14-May-22,vechain,July,6513.0,0.056834593055369,0.0601030606850962
14-May-22,vechain,August,441.0,0.0590923987703557,0.0639103737247888
14-May-22,vechain,September,220.0,0.0731941656195656,0.0771207367394537
14-May-22,vechain,October,,,
14-May-22,stellar,May,17378.0,0.2117748784359724,0.2385954127946993
14-May-22,stellar,June,11081.0,0.2111682751538209,0.2164531319377053
14-May-22,stellar,July,4506.0,0.207146965718329,0.2115330246670356
14-May-22,stellar,August,419.0,0.2097736615698926,0.2006193876629405
14-May-22,stellar,September,342.0,0.2101037306583732,0.2190302598508776
14-May-22,stellar,October,,,
14-May-22,axie-infinity,May,14054.0,71.6644377231373,75.5057487741514
14-May-22,axie-infinity,June,5859.0,68.38896461390253,64.88176904081155
14-May-22,axie-infinity,July,1356.0,63.024004590343125,59.30196514022028
14-May-22,axie-infinity,August,151.0,62.27827698189937,61.27797699126851
14-May-22,axie-infinity,September,79.0,58.81655468688562,57.46732116994709
14-May-22,axie-infinity,October,,,
14-May-22,internet-computer,May,18071.0,19.561672985224902,21.189793508480925
14-May-22,internet-computer,June,5905.0,20.4758059462286,22.101386887596536
14-May-22,internet-computer,July,,19.39450629876928,
14-May-22,internet-computer,August,,19.99332436033708,
14-May-22,internet-computer,September,,,
14-May-22,internet-computer,October,,,
14-May-22,tron,May,15166.0,0.0695489385612821,0.0695456259182034
14-May-22,tron,June,4910.0,0.0700416598847693,0.0710367632226997
14-May-22,tron,July,957.0,0.0660957038348276,0.0672139120863754
14-May-22,tron,August,174.0,0.0646485797169724,0.0673082261151132
14-May-22,tron,September,129.0,0.0701160406493444,0.072471112414257
14-May-22,tron,October,,,
14-May-22,filecoin,May,18177.0,25.5365410159426,26.922714093978247
14-May-22,filecoin,June,5419.0,23.25168391885157,25.49733597814449
14-May-22,filecoin,July,808.0,21.42891236583395,22.36875942898274
14-May-22,filecoin,August,65.0,18.62558349047981,19.85249575793729
14-May-22,filecoin,September,,,
14-May-22,filecoin,October,,,
14-May-22,ethereum-classic,May,18296.0,39.53438049407056,38.96482086790322
14-May-22,ethereum-classic,June,4861.0,36.0003078202658,36.81746880428246
14-May-22,ethereum-classic,July,954.0,33.71379122115235,37.79825223913932
14-May-22,ethereum-classic,August,89.0,39.49114705554288,39.22640424046373
14-May-22,ethereum-classic,September,,,
14-May-22,ethereum-classic,October,,,
14-May-22,cosmos,May,17510.0,31.38933617957896,29.840312794620008
14-May-22,cosmos,June,5066.0,32.89500338821526,36.34208023264301
14-May-22,cosmos,July,1084.0,30.980071151164196,28.853322303356777
14-May-22,cosmos,August,172.0,29.05462628775227,29.42422428224976
14-May-22,cosmos,September,91.0,30.091649594635413,29.130721334130463
14-May-22,cosmos,October,,,
14-May-22,theta,May,18824.0,,3.508743649962621
14-May-22,theta,June,,3.674682995444452,3.2154922214741584
14-May-22,theta,July,,3.179070386756602,
14-May-22,theta,August,,3.0827420469245683,
14-May-22,theta,September,,,
14-May-22,theta,October,,,
14-May-22,ftx-token,May,16456.0,45.231379952850126,45.489955682251406
14-May-22,ftx-token,June,4034.0,46.237717817773614,47.05894557427921
14-May-22,ftx-token,July,1014.0,44.526825718032846,47.34677845790653
14-May-22,ftx-token,August,135.0,46.42676194904139,49.64928606142303
14-May-22,ftx-token,September,,48.24606571175052,
14-May-22,ftx-token,October,,,
14-May-22,hedera,May,12814.0,0.2307045381321531,0.2497011533939682
14-May-22,hedera,June,5911.0,0.2303194004020404,0.2441107297841667
14-May-22,hedera,July,1141.0,0.2339442221720232,0.2417146500287766
14-May-22,hedera,August,130.0,0.2237120765048132,0.2211097861907163
14-May-22,hedera,September,,,
14-May-22,hedera,October,,,
14-May-22,bitcoin-bep2,May,12940.0,44681.79988921889,42315.99194804904
14-May-22,bitcoin-bep2,June,5534.0,40265.948804929976,40319.90602716389
14-May-22,bitcoin-bep2,July,778.0,40456.6268201625,40965.64121376872
14-May-22,bitcoin-bep2,August,31.0,41867.65220126656,41689.65633939544
14-May-22,bitcoin-bep2,September,,,
14-May-22,bitcoin-bep2,October,,,
14-May-22,fantom,May,14636.0,1.9336027784996048,1.9245881979437804
14-May-22,fantom,June,5723.0,2.274376813597889,2.196846060765861
14-May-22,fantom,July,1048.0,1.4303768466639504,1.2875573613627842
14-May-22,fantom,August,334.0,1.279305570548396,1.042960052065954
14-May-22,fantom,September,110.0,0.0293197335774531,0.7327766540222543
14-May-22,fantom,October,,,
14-May-22,near-protocol,May,16394.0,14.446302162786903,14.12029110097679
14-May-22,near-protocol,June,6354.0,13.5967805667451,15.004974269805368
14-May-22,near-protocol,July,1306.0,11.64881582994979,12.347412418449544
14-May-22,near-protocol,August,245.0,12.08356988539708,13.522722803250424
14-May-22,near-protocol,September,157.0,16.633794666724853,17.301181885875554
14-May-22,near-protocol,October,,,
14-May-22,elrond-egld,May,16820.0,201.6131428958996,211.2825698447313
14-May-22,elrond-egld,June,5656.0,196.0505049047828,203.3393795016605
14-May-22,elrond-egld,July,1174.0,177.40416285832126,196.95783560973956
14-May-22,elrond-egld,August,114.0,178.12981519819837,228.45208362358463
14-May-22,elrond-egld,September,,,
14-May-22,elrond-egld,October,,,
14-May-22,decentraland,May,12977.0,3.0236878179978346,3.159947704701513
14-May-22,decentraland,June,4809.0,2.884186699423936,3.068874696480685
14-May-22,decentraland,July,1181.0,2.75799899999608,2.9589591950089438
14-May-22,decentraland,August,108.0,2.53876646617463,2.581019862766943
14-May-22,decentraland,September,,,
14-May-22,decentraland,October,,,
14-May-22,the-graph,May,14056.0,0.4955061251886059,0.5279929013194967
