Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
04-May-22,bitcoin,May,46731.0,46152.57646049141,47545.729877924496
04-May-22,bitcoin,June,26670.0,44391.23002439959,42012.88012427845
04-May-22,bitcoin,July,14933.0,44032.39901904239,45062.4048880066
04-May-22,bitcoin,August,5183.0,46479.25735675538,44427.337763016745
04-May-22,bitcoin,September,2545.0,45151.81976545816,48162.76439752864
04-May-22,bitcoin,October,,37940.06414857481,38504.22524492199
04-May-22,ethereum,May,22058.0,3746.33975005983,3701.7911988919454
04-May-22,ethereum,June,17710.0,3308.051120576221,3105.312772263198
04-May-22,ethereum,July,8972.0,3132.8470851914235,2929.220359827253
04-May-22,ethereum,August,691.0,3239.859575068372,3360.256106098153
04-May-22,ethereum,September,253.0,3907.310580865286,3808.452887764448
04-May-22,ethereum,October,,2686.100993458362,2726.8018474638984
04-May-22,binance-coin,May,,,450.3793137386596
04-May-22,binance-coin,June,,453.3760709087859,458.8597249287725
04-May-22,binance-coin,July,,432.61159656346496,461.6897975885363
04-May-22,binance-coin,August,,452.0488599189474,
04-May-22,binance-coin,September,,486.43743894597503,
04-May-22,binance-coin,October,,,
04-May-22,solana,May,11244.0,136.07320587824978,149.0466737073054
04-May-22,solana,June,4479.0,121.4573891092678,135.7099404170712
04-May-22,solana,July,2000.0,111.91477549291302,110.11118669461452
04-May-22,solana,August,405.0,108.235258859485,116.72599150336848
04-May-22,solana,September,170.0,129.64258273193695,129.96587909297747
04-May-22,solana,October,,1.093018288181168,1.1444338650471406
04-May-22,cardano,May,31559.0,1.1922812991211698,1.2298967097813998
04-May-22,cardano,June,18701.0,1.1653188943345885,1.1309373054492662
04-May-22,cardano,July,12107.0,1.0892878066737788,1.1118258802306826
04-May-22,cardano,August,3306.0,0.973352821688034,1.0636571101548826
04-May-22,cardano,September,1231.0,1.2311085664047725,1.2058037838169564
04-May-22,cardano,October,,,
04-May-22,xrp,May,10110.0,0.8764588746996949,0.8111158057619363
04-May-22,xrp,June,2664.0,0.8065637154394888,0.8756285471378448
04-May-22,xrp,July,1318.0,0.8436538631432734,0.7967721036201993
04-May-22,xrp,August,326.0,0.8503245777675521,0.867932757349582
04-May-22,xrp,September,139.0,0.8289012337900136,1.1019218248684537
04-May-22,xrp,October,,,
04-May-22,dogecoin,May,4378.0,0.1503565188526654,0.1527737201655714
04-May-22,dogecoin,June,3351.0,0.1420063212490174,0.1598693535889221
04-May-22,dogecoin,July,807.0,0.1504128715087947,0.1510110833065927
04-May-22,dogecoin,August,173.0,0.1423291985323995,0.1331367259870143
04-May-22,dogecoin,September,108.0,0.1528157814392895,0.1509158500879089
04-May-22,dogecoin,October,,,
04-May-22,shiba-inu,May,27434.0,3.266878699332684e-05,3.192489881048719e-05
04-May-22,shiba-inu,June,16088.0,2.917037780748076e-05,2.931556085421749e-05
04-May-22,shiba-inu,July,10293.0,2.810285722561606e-05,2.8307621101523293e-05
04-May-22,shiba-inu,August,2360.0,2.605867146421078e-05,2.7017394344609737e-05
04-May-22,shiba-inu,September,384.0,2.6874396090265323e-05,2.5258135226239228e-05
04-May-22,shiba-inu,October,356.0,2.1384937757624493e-05,2.195204855672193e-05
04-May-22,avalanche,May,8173.0,86.7724368942049,92.65129086153529
04-May-22,avalanche,June,1961.0,90.031136104579,84.77570739270696
04-May-22,avalanche,July,1612.0,88.80034917033773,87.16181949038896
04-May-22,avalanche,August,437.0,87.2691595269494,84.93732723087163
04-May-22,avalanche,September,85.0,97.67622214733764,98.33371909013243
04-May-22,avalanche,October,,,
04-May-22,litecoin,May,3623.0,126.10358821486044,140.29518529758886
04-May-22,litecoin,June,2483.0,125.33835328053291,125.72531164345558
04-May-22,litecoin,July,,122.07574290656753,
04-May-22,litecoin,August,,120.65920564497615,
04-May-22,litecoin,September,,120.78080482844156,
04-May-22,litecoin,October,,,
04-May-22,chainlink,May,6138.0,19.128049017401707,19.308648664095013
04-May-22,chainlink,June,1580.0,18.185364762082703,22.236824366431268
04-May-22,chainlink,July,2045.0,17.30390789220702,16.173524977340783
04-May-22,chainlink,August,143.0,15.466780743310466,16.736820674718995
04-May-22,chainlink,September,47.0,16.015948964364956,16.495576136289127
04-May-22,chainlink,October,,,
04-May-22,uniswap,May,4789.0,12.49912270383613,13.761045110882089
04-May-22,uniswap,June,2456.0,11.999000589372832,13.311457216047712
04-May-22,uniswap,July,1481.0,10.163031097524112,10.057426529009453
04-May-22,uniswap,August,114.0,9.910321481048692,10.52133344041065
04-May-22,uniswap,September,38.0,11.70078378034703,11.683441802721456
04-May-22,uniswap,October,,,
04-May-22,wrapped-bitcoin,May,2877.0,45319.482347087534,45507.9586118841
04-May-22,wrapped-bitcoin,June,5577.0,44942.643295727656,41930.62843686858
04-May-22,wrapped-bitcoin,July,772.0,44816.04763989303,44620.18715628392
04-May-22,wrapped-bitcoin,August,151.0,41885.07631697352,44281.2284091051
04-May-22,wrapped-bitcoin,September,,,
04-May-22,wrapped-bitcoin,October,,,
04-May-22,algorand,May,5777.0,1.0278362451077832,1.2353552666658578
04-May-22,algorand,June,810.0,1.1206117540783342,1.4328303473867046
04-May-22,algorand,July,1533.0,0.9699672908072444,0.9463180436112648
04-May-22,algorand,August,124.0,0.8106681341756249,0.8480674191463394
04-May-22,algorand,September,45.0,0.8844794746382931,0.8845973600318331
04-May-22,algorand,October,,,
04-May-22,bitcoin-cash,May,1216.0,359.06157019249486,370.0651956572369
04-May-22,bitcoin-cash,June,3790.0,336.80727107440765,329.333517507882
04-May-22,bitcoin-cash,July,1182.0,308.0520725541154,309.446866833691
04-May-22,bitcoin-cash,August,64.0,308.19347371571683,345.9139639843881
04-May-22,bitcoin-cash,September,,,
04-May-22,bitcoin-cash,October,,,
04-May-22,polygon,May,10871.0,1.911078111430316,2.098368043540267
04-May-22,polygon,June,3073.0,1.779111419082742,2.0171328662993484
04-May-22,polygon,July,1768.0,1.6739574635185162,1.765155956069409
04-May-22,polygon,August,275.0,1.545283953103442,1.6784382739641357
04-May-22,polygon,September,136.0,1.584129766426442,1.6543693573764209
04-May-22,polygon,October,,,
04-May-22,vechain,May,6293.0,0.072920800783315,0.0753413071994007
04-May-22,vechain,June,5221.0,0.0674541919242733,0.0703764197352024
04-May-22,vechain,July,1132.0,0.0592673570912696,0.0617393156599285
04-May-22,vechain,August,426.0,0.0561229749668197,0.059546498323315
04-May-22,vechain,September,162.0,0.0704704689354924,0.073587087912983
04-May-22,vechain,October,,,
04-May-22,stellar,May,5457.0,0.2215154939691189,0.2387560893900268
04-May-22,stellar,June,4075.0,0.21275495595415,0.2318101807380294
04-May-22,stellar,July,739.0,0.212493129659866,0.2170407167327284
04-May-22,stellar,August,235.0,0.2099964444418093,0.1991687454231428
04-May-22,stellar,September,230.0,0.2210044518251823,0.2107013345368402
04-May-22,stellar,October,,,
04-May-22,axie-infinity,May,3988.0,67.60668407957681,79.60823717098911
04-May-22,axie-infinity,June,1210.0,62.73224187732134,66.7787040363968
04-May-22,axie-infinity,July,390.0,63.12647258472648,63.44081471845678
04-May-22,axie-infinity,August,136.0,61.02985352945509,64.31014105682978
04-May-22,axie-infinity,September,56.0,57.49982645678989,62.26633580936513
04-May-22,axie-infinity,October,,,
04-May-22,internet-computer,May,3719.0,20.021224506271334,21.27968294431704
04-May-22,internet-computer,June,1439.0,20.372403614897163,23.83799675779349
04-May-22,internet-computer,July,,19.50754799653481,
04-May-22,internet-computer,August,,19.506223838649287,
04-May-22,internet-computer,September,,,
04-May-22,internet-computer,October,,,
04-May-22,tron,May,3271.0,0.072393369123977,0.0751736817982957
04-May-22,tron,June,1471.0,0.0657045588729313,0.0709577707654222
04-May-22,tron,July,320.0,0.0632846290927458,0.0697104391579929
04-May-22,tron,August,134.0,0.0641572750225049,0.0678174707936989
04-May-22,tron,September,55.0,0.0719812725820642,0.0686226036207677
04-May-22,tron,October,,,
04-May-22,filecoin,May,4242.0,23.752254395999195,28.219059665049144
04-May-22,filecoin,June,1067.0,22.8916403428592,26.129878748358013
04-May-22,filecoin,July,358.0,21.257472444664003,23.10770595391866
04-May-22,filecoin,August,58.0,18.27302835191018,19.44244221097392
04-May-22,filecoin,September,,,
04-May-22,filecoin,October,,,
04-May-22,ethereum-classic,May,6394.0,38.62750432796891,38.52942441274315
04-May-22,ethereum-classic,June,827.0,34.580007973094546,37.08260628509133
04-May-22,ethereum-classic,July,225.0,34.4023421039778,35.16952986852444
04-May-22,ethereum-classic,August,80.0,38.66047389720605,38.39408267018055
04-May-22,ethereum-classic,September,,,
04-May-22,ethereum-classic,October,,,
04-May-22,cosmos,May,4632.0,29.130654258993,32.23754883965172
04-May-22,cosmos,June,1320.0,32.70519849521396,35.9807251395326
04-May-22,cosmos,July,378.0,29.954931054384662,30.76435601578266
04-May-22,cosmos,August,156.0,29.526182070365834,29.327214208583687
04-May-22,cosmos,September,62.0,30.296995770826523,30.52537308781533
04-May-22,cosmos,October,,,
04-May-22,theta,May,3589.0,,3.195900022280881
04-May-22,theta,June,,3.5390846481221305,3.1705856628552027
04-May-22,theta,July,,3.2989800542200416,
04-May-22,theta,August,,3.030557115116685,
04-May-22,theta,September,,,
04-May-22,theta,October,,,
04-May-22,ftx-token,May,2870.0,44.91126355384439,45.82759302329122
04-May-22,ftx-token,June,1032.0,44.60321798023313,46.831034900723736
04-May-22,ftx-token,July,449.0,43.84531982976775,47.09364742332059
04-May-22,ftx-token,August,61.0,46.46328619677981,49.63107867027911
04-May-22,ftx-token,September,,47.81566241885947,
04-May-22,ftx-token,October,,,
04-May-22,hedera,May,4912.0,0.2219148195126468,0.242360573280316
04-May-22,hedera,June,1903.0,0.2374466242072014,0.2576059438404949
04-May-22,hedera,July,386.0,0.248239127687796,0.2422461220181201
04-May-22,hedera,August,113.0,0.2222453433000027,0.2410205417599026
04-May-22,hedera,September,,,
04-May-22,hedera,October,,,
04-May-22,bitcoin-bep2,May,2004.0,43383.37968823802,42944.81942770204
04-May-22,bitcoin-bep2,June,1534.0,44326.79008058418,43709.13901426457
04-May-22,bitcoin-bep2,July,243.0,40491.09919548133,42344.86495083037
04-May-22,bitcoin-bep2,August,31.0,44566.13296616906,44763.074458242
04-May-22,bitcoin-bep2,September,,,
04-May-22,bitcoin-bep2,October,,,
04-May-22,fantom,May,4084.0,1.820319362241204,1.8772892027865715
04-May-22,fantom,June,3074.0,2.115165729401752,2.123034728590267
04-May-22,fantom,July,539.0,1.3931476967778689,1.350347701461906
04-May-22,fantom,August,318.0,1.1834520273586604,1.0420908914797598
04-May-22,fantom,September,82.0,0.0308851216294595,0.7516264497962668
04-May-22,fantom,October,,,
04-May-22,near-protocol,May,3322.0,15.084769615169217,14.131104936862249
04-May-22,near-protocol,June,1837.0,14.00187877442183,15.035221865263038
04-May-22,near-protocol,July,499.0,12.060595212560528,11.985622438542569
04-May-22,near-protocol,August,158.0,12.607278235524902,13.895087967249298
04-May-22,near-protocol,September,79.0,17.479060740086496,16.830377120482414
04-May-22,near-protocol,October,,,
04-May-22,elrond-egld,May,5728.0,199.37824957378396,204.78973611511228
04-May-22,elrond-egld,June,711.0,181.7884125783148,200.2910888683703
04-May-22,elrond-egld,July,421.0,168.2363457686685,196.5973815531904
04-May-22,elrond-egld,August,102.0,188.90157381046305,215.807903557185
04-May-22,elrond-egld,September,,,
04-May-22,elrond-egld,October,,,
04-May-22,decentraland,May,4655.0,2.820379053849037,3.3885122150821307
04-May-22,decentraland,June,1701.0,3.1230165450019736,3.3382117092293546
04-May-22,decentraland,July,267.0,2.9809931529005045,3.12855478633856
04-May-22,decentraland,August,93.0,2.5335408030507,2.557551783729892
04-May-22,decentraland,September,,,
04-May-22,decentraland,October,,,
04-May-22,the-graph,May,6992.0,0.4532466808681726,0.5255362833453262
04-May-22,the-graph,June,1571.0,0.4728263548157437,0.5421267332587183
04-May-22,the-graph,July,154.0,0.4367429865795003,0.4343760368878279
04-May-22,the-graph,August,67.0,0.4160285731695503,0.4075918139505336
04-May-22,the-graph,September,,,
04-May-22,the-graph,October,,,
04-May-22,tezos,May,3340.0,3.813353054423808,3.891708725295555
04-May-22,tezos,June,1496.0,3.964529429792511,3.905049793011102
04-May-22,tezos,July,304.0,3.430978668274871,3.690849008536381
04-May-22,tezos,August,53.0,3.4679064633256638,3.545362284667172
04-May-22,tezos,September,,,
04-May-22,tezos,October,,,
04-May-22,helium,May,4090.0,29.692768567135086,30.83026782563603
04-May-22,helium,June,1667.0,28.692226984320648,32.801303512071335
04-May-22,helium,July,469.0,27.10759107389364,28.27423728206296
04-May-22,helium,August,69.0,24.539993953619906,31.48108071030264
04-May-22,helium,September,,,
04-May-22,helium,October,,,
04-May-22,eos,May,5522.0,2.5364851926830063,2.6800152227187253
04-May-22,eos,June,1259.0,2.479467385878038,2.645493644633025
04-May-22,eos,July,259.0,2.485033753737986,2.569181848943129
04-May-22,eos,August,78.0,2.622782760647353,2.5517527075657283
04-May-22,eos,September,52.0,2.7186291484229788,2.650211656026669
04-May-22,eos,October,,,
04-May-22,monero,May,5065.0,212.41307002340025,233.49729783826825
