Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-May-22,bitcoin,May,84500.0,45337.521303564514,46474.80443663076
15-May-22,bitcoin,June,35396.0,43258.80470199157,45950.72974382959
15-May-22,bitcoin,July,19125.0,41065.9439531995,41591.67841152826
15-May-22,bitcoin,August,5594.0,46663.71937431932,44096.945578878345
15-May-22,bitcoin,September,2930.0,48254.36293350951,46824.67495895358
15-May-22,bitcoin,October,,39242.21540512752,40865.243791354565
15-May-22,ethereum,May,58862.0,3711.067517700933,3783.396244967119
15-May-22,ethereum,June,26799.0,3226.715038562665,3351.407274538044
15-May-22,ethereum,July,13530.0,3106.3671051211672,3023.8446748631013
15-May-22,ethereum,August,764.0,3277.0793276909453,3218.835686496959
15-May-22,ethereum,September,358.0,3644.161381200941,3777.24947206681
15-May-22,ethereum,October,,2803.516895815703,2930.5510503170226
15-May-22,binance-coin,May,,,431.8288670141964
15-May-22,binance-coin,June,,426.9355076996396,460.2555760293481
15-May-22,binance-coin,July,,435.2299866267059,448.8504959330109
15-May-22,binance-coin,August,,451.0930603339828,
15-May-22,binance-coin,September,,468.0545427903226,
15-May-22,binance-coin,October,,,
15-May-22,solana,May,44957.0,138.45628807317087,139.27711941757403
15-May-22,solana,June,11651.0,125.25369777761026,138.08419371072827
15-May-22,solana,July,6424.0,113.23293243788729,115.04275561266596
15-May-22,solana,August,546.0,113.13786631766544,115.44333360001826
15-May-22,solana,September,298.0,122.15445761938103,138.87201225105832
15-May-22,solana,October,,1.0819168236168202,1.1432399585624855
15-May-22,cardano,May,65485.0,1.2075511361697586,1.2646581538764792
15-May-22,cardano,June,31794.0,1.191440988032081,1.1321905920539044
15-May-22,cardano,July,16433.0,1.0871841704456469,1.1233396330274454
15-May-22,cardano,August,3524.0,1.038597732842491,1.0176853853898644
15-May-22,cardano,September,1483.0,1.2307154938035012,1.1554847540504782
15-May-22,cardano,October,,,
15-May-22,xrp,May,43207.0,0.8379227632552732,0.8543107691545936
15-May-22,xrp,June,12180.0,0.7978089197920792,0.8470522040742977
15-May-22,xrp,July,5682.0,0.8508297830209145,0.8406244317834783
15-May-22,xrp,August,436.0,0.8598511507986998,0.8511047863527001
15-May-22,xrp,September,263.0,0.8750246888046143,1.2104681583001426
15-May-22,xrp,October,,,
15-May-22,dogecoin,May,14766.0,0.1583529863546283,0.1498084439758583
15-May-22,dogecoin,June,13932.0,0.1515138276278741,0.1472446291118117
15-May-22,dogecoin,July,6487.0,0.1371468812132607,0.1501551760816503
15-May-22,dogecoin,August,271.0,0.1397302539271586,0.134246238958713
15-May-22,dogecoin,September,194.0,0.152840147324725,0.1470655648560917
15-May-22,dogecoin,October,,,
15-May-22,shiba-inu,May,38794.0,3.36114364521281e-05,3.283385556816139e-05
15-May-22,shiba-inu,June,24626.0,2.863628686060413e-05,2.890764458038085e-05
15-May-22,shiba-inu,July,14643.0,2.675796117912239e-05,2.827758428937129e-05
15-May-22,shiba-inu,August,2668.0,2.523378207323969e-05,2.534497519900787e-05
15-May-22,shiba-inu,September,854.0,2.5152373210817095e-05,2.7282700881429995e-05
15-May-22,shiba-inu,October,570.0,2.229794040391235e-05,2.241765885213712e-05
15-May-22,avalanche,May,18701.0,86.93660683211012,86.06491279770735
15-May-22,avalanche,June,13905.0,84.255215043668,91.24460265597408
15-May-22,avalanche,July,5027.0,88.53242030897168,88.46404977821284
15-May-22,avalanche,August,549.0,84.25848068109084,82.69982559216325
15-May-22,avalanche,September,211.0,94.9034191636415,93.73526161632878
15-May-22,avalanche,October,,,
15-May-22,litecoin,May,18138.0,127.25971389792451,130.2651258305074
15-May-22,litecoin,June,9512.0,123.09589249972086,131.95286286588137
15-May-22,litecoin,July,,120.12139506222834,
15-May-22,litecoin,August,,118.1722196559264,
15-May-22,litecoin,September,,115.8617781862574,
15-May-22,litecoin,October,,,
15-May-22,chainlink,May,18434.0,19.14496715994444,19.19185501174565
15-May-22,chainlink,June,13885.0,18.24075138030265,21.480683546795703
15-May-22,chainlink,July,5283.0,16.999845809560124,17.105340892458646
15-May-22,chainlink,August,183.0,15.862848261424505,16.291347366140666
15-May-22,chainlink,September,102.0,15.674885274045984,16.549809762047058
15-May-22,chainlink,October,,,
15-May-22,uniswap,May,20380.0,12.368253360593744,12.855962126451477
15-May-22,uniswap,June,14663.0,11.314123385377544,13.59445272663994
15-May-22,uniswap,July,5432.0,10.09262375177906,10.965499242129097
15-May-22,uniswap,August,139.0,9.702652221516644,10.78885634955523
15-May-22,uniswap,September,66.0,11.209766720577475,11.339731601243493
15-May-22,uniswap,October,,,
15-May-22,wrapped-bitcoin,May,16946.0,42283.892353595,46336.11113515953
15-May-22,wrapped-bitcoin,June,14472.0,42895.28277709804,44146.93706942622
