Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-May-22,bitcoin,May,56937.0,45257.40644138955,46145.14878139939
07-May-22,bitcoin,June,28457.0,44586.06981401004,41831.416560515405
07-May-22,bitcoin,July,14993.0,44855.03765345826,41803.24664405641
07-May-22,bitcoin,August,5318.0,44882.45285894203,47222.53239258043
07-May-22,bitcoin,September,2756.0,48634.86237924081,47824.28289690055
07-May-22,bitcoin,October,,37874.0588800411,38705.93208388054
07-May-22,ethereum,May,27397.0,3719.676481016993,3782.154936590201
07-May-22,ethereum,June,20914.0,3134.451388886921,3290.861618404293
07-May-22,ethereum,July,10530.0,3079.935509052824,2905.1045084945717
07-May-22,ethereum,August,717.0,3298.706412656028,3265.4051858968523
07-May-22,ethereum,September,276.0,3712.211175230049,3507.143067570144
07-May-22,ethereum,October,,2777.332725893039,2947.5610950682203
07-May-22,binance-coin,May,,,427.2421794501014
07-May-22,binance-coin,June,,423.153418142777,448.0142494359904
07-May-22,binance-coin,July,,443.6637904247197,458.00185454005606
07-May-22,binance-coin,August,,456.29391790621327,
07-May-22,binance-coin,September,,473.6818172147945,
07-May-22,binance-coin,October,,,
07-May-22,solana,May,19642.0,139.10191425169418,139.42777884809038
07-May-22,solana,June,6773.0,123.71734145474248,136.77835811701098
07-May-22,solana,July,3850.0,112.15261543709812,114.11739996066996
07-May-22,solana,August,423.0,110.28476109035223,113.07540067852835
07-May-22,solana,September,210.0,130.92436525057474,135.58149683896195
07-May-22,solana,October,,1.053190664006766,1.1087582810450474
07-May-22,cardano,May,42908.0,1.2358549485918615,1.2918406116886487
07-May-22,cardano,June,22374.0,1.1692196507092123,1.1348850990829762
07-May-22,cardano,July,13286.0,1.0870818199278167,1.1200827098780206
07-May-22,cardano,August,3392.0,0.9871744633324684,1.01140375211887
07-May-22,cardano,September,1263.0,1.1878973219333926,1.152842155720175
07-May-22,cardano,October,,,
07-May-22,xrp,May,15919.0,0.8508528666121918,0.8133823770047099
07-May-22,xrp,June,5396.0,0.8483157354760892,0.8458058982010608
07-May-22,xrp,July,3836.0,0.7885356771590185,0.8436180777482376
07-May-22,xrp,August,356.0,0.8057855534155584,0.8359483490748711
07-May-22,xrp,September,184.0,0.8220655937683606,1.1009511906839775
07-May-22,xrp,October,,,
07-May-22,dogecoin,May,7282.0,0.1607187832231422,0.1514872697539389
07-May-22,dogecoin,June,7632.0,0.1549445692429101,0.1590884251960078
07-May-22,dogecoin,July,1746.0,0.1477215814603969,0.1414446242704164
07-May-22,dogecoin,August,190.0,0.1413591041567744,0.1438805756866262
07-May-22,dogecoin,September,134.0,0.1638056329707629,0.1526011312125522
07-May-22,dogecoin,October,,,
07-May-22,shiba-inu,May,30399.0,3.204223533915589e-05,3.2961057661735804e-05
07-May-22,shiba-inu,June,20709.0,2.9366149554074023e-05,2.88586485778331e-05
07-May-22,shiba-inu,July,10946.0,2.5921680423059907e-05,2.6152816747641903e-05
07-May-22,shiba-inu,August,2505.0,2.7076229404799247e-05,2.7184272345905772e-05
