Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
16-May-22,bitcoin,May,"85,364","48,058.89","50,375.65"
16-May-22,bitcoin,June,"37,714","46,499.36","46,907.86"
16-May-22,bitcoin,July,"19,518","43,721.69","43,914.22"
16-May-22,bitcoin,August,"5,,610","42,819.45","43,009.15"
16-May-22,bitcoin,September,"2,952","45,277.37","45,311.82"
16-May-22,bitcoin,October,1823,"46,208.22","45,927.19"
16-May-22,ethereum,May,"62,294","3,725.75","3,725.75"
16-May-22,ethereum,June,"26,969","3,556.01","3,556.01"
16-May-22,ethereum,July,"14,083","3,192.17","3,261.1"
16-May-22,ethereum,August,"7,72","2,989.54","3,002.44"
16-May-22,ethereum,September,363,"3,171.92","3,204.65"
16-May-22,ethereum,October,747,"3,513.05","3,524.66"
16-May-22,binance-coin,May,10000,440,440
16-May-22,binance-coin,June,,428.7,428.7
16-May-22,binance-coin,July,"Th,ere are not enough estimates to calculate the stats",,
16-May-22,binance-coin,August,"T,here are not enough estimates to calculate the stats",,
16-May-22,binance-coin,September,,,
16-May-22,binance-coin,October,,,
16-May-22,solana,May,"45,972",120.78,136.74
16-May-22,solana,June,"12,741",120.41,134.34
16-May-22,solana,July,"67,50",121.19,131.63
16-May-22,solana,August,"5,51",109.1,111.21
16-May-22,solana,September,321,110.33,111.12
16-May-22,solana,October,30,114.97,121.05
16-May-22,cardano,May,"69,463",1.3,1.4489
16-May-22,cardano,June,"31,915",1.2453,1.2669
16-May-22,cardano,July,"16,517",1.17,1.18
16-May-22,cardano,August,"3,,600",1.08,1.079
16-May-22,cardano,September,"1,584",1.01,1.0445
16-May-22,cardano,October,618,1.167,1.1341
16-May-22,xrp,May,"46,167",0.8544,0.8687
16-May-22,xrp,June,"12,738",0.8195,0.8248
16-May-22,xrp,July,"60,55",0.8135,0.8148
16-May-22,xrp,August,"4,42",0.809,0.8086
16-May-22,xrp,September,271,0.7879,0.806
16-May-22,xrp,October,,0.7941,0.8024
16-May-22,polkadot-new,May,"21,595",21.67,23.66
16-May-22,polkadot-new,June,"12,974",20.95,23.15
16-May-22,polkadot-new,July,"71,29",20.8,22.81
16-May-22,polkadot-new,August,"6,07",19.96,20.37
16-May-22,polkadot-new,September,295,19.69,20.08
16-May-22,polkadot-new,October,,20.58,21.01
16-May-22,dogecoin,May,"17,699",0.1492,0.1542
16-May-22,dogecoin,June,"15,157",0.1547,0.155
16-May-22,dogecoin,July,"66,65",0.1507,0.1516
16-May-22,dogecoin,August,"2,78",0.1468,0.1442
16-May-22,dogecoin,September,195,0.1468,0.1433
16-May-22,dogecoin,October,,0.1463,0.1486
16-May-22,shiba-inu,May,"38,928",0.00003407,0.00003743
16-May-22,shiba-inu,June,"24,820",0.00003153,0.00003174
16-May-22,shiba-inu,July,"15,801",0.000029,0.00002873
16-May-22,shiba-inu,August,"2,,681",0.00002685,0.00002725
16-May-22,shiba-inu,September,885,0.00002608,0.00002597
16-May-22,shiba-inu,October,597,0.00002617,0.00002612
16-May-22,terra-luna,May,"18,148",96.12,95.12
16-May-22,terra-luna,June,"14,432",94.37,93.2
16-May-22,terra-luna,July,"77,78",91.15,90.68
16-May-22,terra-luna,August,"4,75",92.83,89.43
16-May-22,terra-luna,September,270,94.76,96.92
16-May-22,terra-luna,October,,95.86,99.55
16-May-22,avalanche,May,"20,000",88.71,89.14
16-May-22,avalanche,June,"14,131",86.12,88.03
16-May-22,avalanche,July,"60,78",85.38,86.69
16-May-22,avalanche,August,"5,60",83.79,83.94
16-May-22,avalanche,September,215,85.88,85.07
16-May-22,avalanche,October,,80.36,84.28
16-May-22,litecoin,May,"18,709",126.88,131.67
16-May-22,litecoin,June,"12,179",120.65,127.52
