Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
25-May-22,bitcoin,May-22,49675,44308.51,44528.04
25-May-22,bitcoin,June-22,32625,42288.78,41767.67
25-May-22,bitcoin,July-22,19364,41437.29,40707.01
25-May-22,bitcoin,August-22,9975,42350.57,40960.4
25-May-22,bitcoin,September-22,7478,39440.17,39516.72
25-May-22,bitcoin,October-22,5290,34131.17,34952.56
25-May-22,ethereum,May-22,23244,3439.43,3555.02
25-May-22,ethereum,June-22,14641,3149.35,3200.77
25-May-22,ethereum,July-22,8193,2983.72,2990.53
25-May-22,ethereum,August-22,1034,3031.66,3013.23
25-May-22,ethereum,September-22,600,3250.6,3248.43
25-May-22,ethereum,October-22,257,2700.0,2687.48
25-May-22,bnb,May-22,5351,420.44,420.23
25-May-22,bnb,June-22,2699,415.88,412.44
25-May-22,bnb,July-22,1556,417.22,417.62
25-May-22,bnb,August-22,1128,419.91,422.98
25-May-22,bnb,September-22,856,423.51,429.48
25-May-22,bnb,October-22,128,375.43,370.18
25-May-22,solana,May-22,4368,104.25,111.72
25-May-22,solana,June-22,2455,100.0,103.73
25-May-22,solana,July-22,1203,101.24,100.4
25-May-22,solana,August-22,772,101.32,99.12
25-May-22,solana,September-22,524,107.36,103.76
25-May-22,solana,October-22,228,71.27,73.06
25-May-22,cardano,May-22,33170,1.1631,1.1436
25-May-22,cardano,June-22,22997,1.08,1.0528
25-May-22,cardano,July-22,15006,0.9923,0.9626
25-May-22,cardano,August-22,7631,0.8607,0.8572
25-May-22,cardano,September-22,5673,0.7879,0.815
25-May-22,cardano,October-22,4140,0.687,0.6853
25-May-22,xrp,May-22,2859,0.75,0.737
25-May-22,xrp,June-22,1686,0.7201,0.6935
25-May-22,xrp,July-22,875,0.7717,0.7453
25-May-22,xrp,August-22,575,0.7823,0.7594
25-May-22,xrp,September-22,394,0.7797,0.7333
25-May-22,xrp,October-22,156,0.5493,0.5629
25-May-22,polkadot-new,May-22,3441,19.61,20.8
25-May-22,polkadot-new,June-22,2100,19.32,19.73
25-May-22,polkadot-new,July-22,1160,19.28,19.2
25-May-22,polkadot-new,August-22,762,19.06,18.86
25-May-22,polkadot-new,September-22,421,19.43,18.67
25-May-22,polkadot-new,October-22,179,12.09,13.02
25-May-22,dogecoin,May-22,2548,0.1446,0.1435
25-May-22,dogecoin,June-22,1450,0.1349,0.13
25-May-22,dogecoin,July-22,628,0.1398,0.1336
25-May-22,dogecoin,August-22,420,0.1405,0.1341
25-May-22,dogecoin,September-22,314,0.1461,0.1452
25-May-22,dogecoin,October-22,103,0.1287,0.1165
25-May-22,shiba-inu,May-22,27755,3e-05,3.004e-05
25-May-22,shiba-inu,June-22,17541,2.732e-05,2.719e-05
25-May-22,shiba-inu,July-22,10681,2.522e-05,2.588e-05
25-May-22,shiba-inu,August-22,4450,2.409e-05,2.397e-05
25-May-22,shiba-inu,September-22,2610,2.191e-05,2.249e-05
25-May-22,shiba-inu,October-22,1635,2.084e-05,2.079e-05
25-May-22,terra-luna,May-22,9091,0.42,27.16
25-May-22,terra-luna,June-22,4905,0.1,26.13
25-May-22,terra-luna,July-22,1712,14.6,43.2
25-May-22,terra-luna,August-22,1150,45.0,50.6
25-May-22,terra-luna,September-22,891,2.46,41.98
25-May-22,terra-luna,October-22,913,0.0004649,0.7995
25-May-22,avalanche,May-22,2956,82.3,81.28
25-May-22,avalanche,June-22,1713,78.34,72.9
25-May-22,avalanche,July-22,933,82.01,81.29
25-May-22,avalanche,August-22,697,84.56,82.89
25-May-22,avalanche,September-22,344,79.34,70.91
25-May-22,avalanche,October-22,130,49.34,47.84
25-May-22,litecoin,May-22,1252,111.92,113.59
25-May-22,litecoin,June-22,765,105.31,105.18
25-May-22,litecoin,July-22,373,111.87,109.46
25-May-22,litecoin,August-22,233,112.09,111.1
25-May-22,litecoin,September-22,152,110.92,104.27
25-May-22,litecoin,October-22,81,87.87,88.08
25-May-22,chainlink,May-22,1906,13.36,13.41
25-May-22,chainlink,June-22,1073,12.11,13.25
25-May-22,chainlink,July-22,549,13.03,12.67
25-May-22,chainlink,August-22,341,13.41,12.43
25-May-22,chainlink,September-22,242,12.16,11.5
25-May-22,chainlink,October-22,135,7.72,8.5291
25-May-22,uniswap,May-22,1839,8.67,8.847
25-May-22,uniswap,June-22,1180,7.75,9.2356
25-May-22,uniswap,July-22,629,8.47,9.0461
25-May-22,uniswap,August-22,423,8.39,9.2507
25-May-22,uniswap,September-22,239,7.3245,7.5527
25-May-22,uniswap,October-22,135,5.74,6.1014
25-May-22,wrapped-bitcoin,May-22,1180,41607.11,41544.39
25-May-22,wrapped-bitcoin,June-22,737,35056.91,36451.16
25-May-22,wrapped-bitcoin,July-22,291,41383.49,40987.85
25-May-22,wrapped-bitcoin,August-22,221,41752.02,41544.24
25-May-22,wrapped-bitcoin,September-22,94,40189.45,38882.47
25-May-22,wrapped-bitcoin,October-22,39,34326.05,34180.51
25-May-22,algorand,May-22,1453,0.7373,0.7753
25-May-22,algorand,June-22,817,0.7604,0.8553
25-May-22,algorand,July-22,350,0.8101,0.8033
25-May-22,algorand,August-22,202,0.7622,0.7648
25-May-22,algorand,September-22,127,0.75,0.7281
25-May-22,algorand,October-22,67,0.59,0.6095
25-May-22,bitcoin-cash,May-22,789,309.57,311.23
25-May-22,bitcoin-cash,June-22,414,299.22,293.51
25-May-22,bitcoin-cash,July-22,205,303.75,299.49
25-May-22,bitcoin-cash,August-22,121,320.67,315.0
25-May-22,bitcoin-cash,September-22,82,323.31,303.44
25-May-22,bitcoin-cash,October-22,37,248.97,251.98
25-May-22,polygon,May-22,2711,1.4977,1.5746
25-May-22,polygon,June-22,1496,1.5,1.5142
25-May-22,polygon,July-22,750,1.53,1.4799
25-May-22,polygon,August-22,478,1.5,1.4431
25-May-22,polygon,September-22,330,1.4236,1.3475
25-May-22,polygon,October-22,128,0.8799,0.8941
25-May-22,vechain,May-22,2519,0.0593,0.06358
25-May-22,vechain,June-22,1205,0.05796,0.06151
25-May-22,vechain,July-22,752,0.05753,0.05813
25-May-22,vechain,August-22,552,0.05762,0.0594
25-May-22,vechain,September-22,290,0.06482,0.06484
25-May-22,vechain,October-22,60,0.04061,0.04221
25-May-22,stellar,May-22,3121,0.1979,0.1988
25-May-22,stellar,June-22,1362,0.1975,0.1977
25-May-22,stellar,July-22,774,0.201,0.2017
25-May-22,stellar,August-22,588,0.2031,0.2013
25-May-22,stellar,September-22,481,0.2035,0.203
25-May-22,stellar,October-22,58,0.144,0.1507
25-May-22,cronos,May-22,7655,0.4263,0.4313
25-May-22,cronos,June-22,4725,0.4233,0.4283
25-May-22,cronos,July-22,3106,0.4215,0.4251
25-May-22,cronos,August-22,2565,0.4174,0.4225
25-May-22,cronos,September-22,2134,0.4182,0.4223
25-May-22,cronos,October-22,147,0.2565,0.2724
25-May-22,axie-infinity,May-22,1511,52.17,56.83
25-May-22,axie-infinity,June-22,619,49.99,50.63
25-May-22,axie-infinity,July-22,282,52.31,52.29
25-May-22,axie-infinity,August-22,204,51.37,53.64
25-May-22,axie-infinity,September-22,115,51.45,49.51
25-May-22,axie-infinity,October-22,63,27.82,27.38
25-May-22,internet-computer,May-22,1267,17.28,17.46
