Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
23-May-22,bitcoin,May-22,49675,44308.51,44528.04
23-May-22,bitcoin,June-22,31944,42388.4,41993.25
23-May-22,bitcoin,July-22,19075,41526.01,40876.52
23-May-22,bitcoin,August-22,9762,42493.11,41177.57
23-May-22,bitcoin,September-22,7279,39571.69,39725.3
23-May-22,bitcoin,October-22,5079,34430.06,35118.93
23-May-22,ethereum,May-22,23244,3439.43,3555.02
23-May-22,ethereum,June-22,14514,3155.69,3211.08
23-May-22,ethereum,July-22,8172,2984.12,2991.8
23-May-22,ethereum,August-22,1017,3038.69,3026.92
23-May-22,ethereum,September-22,590,3272.04,3260.96
23-May-22,ethereum,October-22,243,2714.54,2685.61
23-May-22,bnb,May-22,5351,420.44,420.23
23-May-22,bnb,June-22,2618,417.55,414.98
23-May-22,bnb,July-22,1533,417.81,418.6
23-May-22,bnb,August-22,1119,420.0,423.46
23-May-22,bnb,September-22,847,423.65,430.26
23-May-22,bnb,October-22,121,375.77,369.21
23-May-22,solana,May-22,4368,104.25,111.72
23-May-22,solana,June-22,2352,101.28,106.1
23-May-22,solana,July-22,1173,101.65,101.58
23-May-22,solana,August-22,764,101.63,99.5
23-May-22,solana,September-22,517,107.43,104.39
23-May-22,solana,October-22,218,73.92,73.77
23-May-22,cardano,May-22,33170,1.1631,1.1436
23-May-22,cardano,June-22,22574,1.09,1.0628
23-May-22,cardano,July-22,14784,0.9978,0.9667
23-May-22,cardano,August-22,7453,0.865,0.8635
23-May-22,cardano,September-22,5511,0.7917,0.8223
23-May-22,cardano,October-22,3959,0.6959,0.6912
23-May-22,xrp,May-22,2859,0.75,0.737
23-May-22,xrp,June-22,1613,0.7297,0.7074
23-May-22,xrp,July-22,856,0.775,0.7527
23-May-22,xrp,August-22,567,0.7825,0.7638
23-May-22,xrp,September-22,389,0.7813,0.7373
23-May-22,xrp,October-22,151,0.5707,0.5687
23-May-22,polkadot-new,May-22,3441,19.61,20.8
23-May-22,polkadot-new,June-22,1997,19.55,20.26
23-May-22,polkadot-new,July-22,1139,19.37,19.36
23-May-22,polkadot-new,August-22,749,19.1,18.93
23-May-22,polkadot-new,September-22,412,19.56,18.87
23-May-22,polkadot-new,October-22,169,12.32,13.08
23-May-22,dogecoin,May-22,2548,0.1446,0.1435
23-May-22,dogecoin,June-22,1370,0.1363,0.1326
23-May-22,dogecoin,July-22,615,0.1403,0.1349
23-May-22,dogecoin,August-22,417,0.1406,0.1343
23-May-22,dogecoin,September-22,308,0.1461,0.1456
23-May-22,dogecoin,October-22,97,0.1296,0.1191
23-May-22,shiba-inu,May-22,27755,3e-05,3.004e-05
23-May-22,shiba-inu,June-22,17441,2.737e-05,2.728e-05
23-May-22,shiba-inu,July-22,10663,2.524e-05,2.59e-05
23-May-22,shiba-inu,August-22,4439,2.41e-05,2.399e-05
23-May-22,shiba-inu,September-22,2598,2.191e-05,2.252e-05
23-May-22,shiba-inu,October-22,1626,2.084e-05,2.079e-05
23-May-22,terra-luna,May-22,9091,0.42,27.16
23-May-22,terra-luna,June-22,4622,0.3333,27.85
23-May-22,terra-luna,July-22,1654,29.27,44.6
23-May-22,terra-luna,August-22,1100,61.19,52.77
23-May-22,terra-luna,September-22,850,5.0989,43.46
23-May-22,terra-luna,October-22,862,0.0005363,1.0106
23-May-22,avalanche,May-22,2956,82.3,81.28
23-May-22,avalanche,June-22,1625,79.72,75.17
23-May-22,avalanche,July-22,921,82.01,81.45
23-May-22,avalanche,August-22,695,84.56,82.89
23-May-22,avalanche,September-22,342,79.49,71.17
23-May-22,avalanche,October-22,121,52.0,49.06
23-May-22,litecoin,May-22,1252,111.92,113.59
23-May-22,litecoin,June-22,666,110.28,110.55
23-May-22,litecoin,July-22,357,112.95,110.78
23-May-22,litecoin,August-22,230,112.21,111.71
23-May-22,litecoin,September-22,148,111.03,105.23
23-May-22,litecoin,October-22,76,94.74,89.9
23-May-22,chainlink,May-22,1906,13.36,13.41
23-May-22,chainlink,June-22,1020,12.33,13.68
23-May-22,chainlink,July-22,529,13.53,12.89
23-May-22,chainlink,August-22,330,13.5,12.62
23-May-22,chainlink,September-22,234,12.31,11.66
23-May-22,chainlink,October-22,130,7.72,8.56
23-May-22,uniswap,May-22,1839,8.67,8.847
23-May-22,uniswap,June-22,1092,8.07,9.5816
23-May-22,uniswap,July-22,584,8.67,9.0116
23-May-22,uniswap,August-22,403,8.51,9.3326
23-May-22,uniswap,September-22,220,7.42,7.6428
23-May-22,uniswap,October-22,127,5.75,6.116
23-May-22,wrapped-bitcoin,May-22,1180,41607.11,41544.39
23-May-22,wrapped-bitcoin,June-22,525,39685.87,38836.77
23-May-22,wrapped-bitcoin,July-22,278,41701.11,41588.96
23-May-22,wrapped-bitcoin,August-22,214,41862.17,41862.6
23-May-22,wrapped-bitcoin,September-22,91,40202.97,39197.06
23-May-22,wrapped-bitcoin,October-22,35,34702.33,34691.09
23-May-22,algorand,May-22,1453,0.7373,0.7753
23-May-22,algorand,June-22,777,0.775,0.9052
23-May-22,algorand,July-22,345,0.8157,0.8099
23-May-22,algorand,August-22,200,0.7624,0.7693
23-May-22,algorand,September-22,122,0.7516,0.7395
23-May-22,algorand,October-22,62,0.6027,0.6236
23-May-22,bitcoin-cash,May-22,789,309.57,311.23
23-May-22,bitcoin-cash,June-22,383,305.06,299.35
23-May-22,bitcoin-cash,July-22,199,310.06,303.03
23-May-22,bitcoin-cash,August-22,116,321.44,317.14
23-May-22,bitcoin-cash,September-22,79,325.86,306.53
23-May-22,bitcoin-cash,October-22,35,251.91,254.66
23-May-22,polygon,May-22,2711,1.4977,1.5746
23-May-22,polygon,June-22,1406,1.522,1.572
23-May-22,polygon,July-22,725,1.55,1.5391
23-May-22,polygon,August-22,463,1.51,1.4906
23-May-22,polygon,September-22,326,1.4275,1.3534
23-May-22,polygon,October-22,125,0.8837,0.8972
23-May-22,vechain,May-22,2519,0.0593,0.06358
23-May-22,vechain,June-22,1172,0.05826,0.06235
23-May-22,vechain,July-22,750,0.05754,0.05821
23-May-22,vechain,August-22,550,0.05762,0.05952
23-May-22,vechain,September-22,283,0.06519,0.06556
23-May-22,vechain,October-22,56,0.04281,0.04295
23-May-22,stellar,May-22,3121,0.1979,0.1988
23-May-22,stellar,June-22,1323,0.1988,0.1999
23-May-22,stellar,July-22,767,0.201,0.2019
