Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
21-Mar-22,bitcoin,March,124222.0,48238.06404883945,52319.06759954302
21-Mar-22,bitcoin,April,73107.0,46816.21598608863,49803.54847269368
21-Mar-22,bitcoin,May,45876.0,47940.01543186336,49625.89789428894
21-Mar-22,bitcoin,June,30081.0,41635.282682400655,43697.539123478695
21-Mar-22,bitcoin,July,19016.0,43312.9465374154,42062.03804681666
21-Mar-22,bitcoin,August,8695.0,45030.84594162807,45507.614299427645
21-Mar-22,ethereum,March,76484.0,3582.786705147608,3636.059271782177
21-Mar-22,ethereum,April,44571.0,3768.0674240364106,3687.420643774744
21-Mar-22,ethereum,May,28980.0,3487.723186343421,3589.928931428028
21-Mar-22,ethereum,June,18442.0,3262.38709081191,3293.783655312945
21-Mar-22,ethereum,July,12002.0,3021.629392586115,2828.643634159266
21-Mar-22,ethereum,August,6405.0,2987.720969746838,3124.7911574834748
21-Mar-22,solana,March,13703.0,161.0077550121427,148.8450392513273
21-Mar-22,solana,April,8510.0,130.37954757327074,152.6468075869018
21-Mar-22,solana,May,1829.0,154.9505959931008,158.97420964646088
21-Mar-22,solana,June,1136.0,137.4344636451194,146.5091949884521
21-Mar-22,solana,July,738.0,105.57295294820187,108.30793964632144
21-Mar-22,solana,August,322.0,95.66905652742636,102.24265538863196
21-Mar-22,cardano,March,81269.0,1.4681146088207404,1.6473278879684945
21-Mar-22,cardano,April,50139.0,1.357307061772699,1.501704543705829
21-Mar-22,cardano,May,32005.0,1.325333407439381,1.336002954005261
21-Mar-22,cardano,June,20189.0,1.1776924755451008,1.2345703571719635
21-Mar-22,cardano,July,13198.0,1.1171495468629282,1.0709740781389323
21-Mar-22,cardano,August,6859.0,0.9318805884690886,0.9164752347110264
21-Mar-22,xrp,March,5092.0,0.8043582860578293,0.8473952911913084
21-Mar-22,xrp,April,2374.0,0.8422892794150202,0.8996557461978959
21-Mar-22,xrp,May,1262.0,0.8561741907650648,0.8771413630857752
21-Mar-22,xrp,June,742.0,0.8203921209750049,0.8572395098273885
21-Mar-22,xrp,July,526.0,0.7789701626535143,0.8408821341118655
21-Mar-22,xrp,August,239.0,0.8037719604994901,0.8766102334836301
21-Mar-22,polkadot-new,March,6335.0,20.92438870642203,24.425325601490496
21-Mar-22,polkadot-new,April,3267.0,21.48520180616588,26.97853793213157
21-Mar-22,polkadot-new,May,1746.0,23.14751920566416,24.131941092715486
21-Mar-22,polkadot-new,June,,20.744357675625768,22.4952454525738
21-Mar-22,polkadot-new,July,762.0,19.003298549838448,19.93464370795328
21-Mar-22,polkadot-new,August,351.0,19.361303986865455,19.724680439177853
21-Mar-22,dogecoin,March,3322.0,0.1456084150980736,0.1611450301991266
21-Mar-22,dogecoin,April,1509.0,0.1509836664953401,0.1681243325372356
21-Mar-22,dogecoin,May,764.0,0.1528475763237371,0.1622949791844608
21-Mar-22,dogecoin,June,467.0,0.1448750730272139,0.1650437441285345
21-Mar-22,dogecoin,July,323.0,0.1413616658005139,0.1467955492400013
