Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
11-Mar-22,bitcoin,March,93070.0,48432.89242770572,50228.919897762826
11-Mar-22,bitcoin,April,60642.0,48442.98764397316,53297.25386674545
11-Mar-22,bitcoin,May,38137.0,46579.11548568489,46398.872256439325
11-Mar-22,bitcoin,June,24610.0,41206.97987395307,43736.89935704926
11-Mar-22,bitcoin,July,13969.0,43617.58715276325,42937.56612334814
11-Mar-22,bitcoin,August,4861.0,46176.86621903964,42685.32042764344
11-Mar-22,ethereum,March,61238.0,3511.588161324172,3501.1877327702905
11-Mar-22,ethereum,April,35120.0,3636.824794209579,3891.459141418492
11-Mar-22,ethereum,May,24230.0,3464.7754367612574,3836.936708032728
11-Mar-22,ethereum,June,15085.0,3303.769583136744,3372.603316796805
11-Mar-22,ethereum,July,8852.0,3058.3009552930616,3055.2890261031425
11-Mar-22,ethereum,August,1636.0,3040.635653376174,2987.029346301035
11-Mar-22,solana,March,11763.0,154.06221387053498,152.0542311037193
11-Mar-22,solana,April,5559.0,137.76904690390552,159.9216366838319
11-Mar-22,solana,May,1564.0,146.17283812763614,146.6424932387147
11-Mar-22,solana,June,1059.0,140.44654726607638,148.2952363489256
11-Mar-22,solana,July,627.0,102.21722167528723,111.2393302689605
11-Mar-22,solana,August,242.0,96.72940635903768,108.8001704574193
11-Mar-22,cardano,March,61086.0,1.4550910646939057,1.6111089901799978
11-Mar-22,cardano,April,39166.0,1.3808272017950265,1.5123408506527916
11-Mar-22,cardano,May,25426.0,1.3002085846902822,1.3364358719487626
11-Mar-22,cardano,June,16352.0,1.2171638334144477,1.2183522723333264
11-Mar-22,cardano,July,11082.0,1.0673766648007197,1.088998956262942
11-Mar-22,cardano,August,4451.0,0.9375307838730838,0.9196796758216212
11-Mar-22,xrp,March,4467.0,0.8055532976703992,0.8673912665098122
11-Mar-22,xrp,April,2197.0,0.8596297600448808,0.9655926173637428
11-Mar-22,xrp,May,1045.0,0.8870719754326133,0.8743648942595496
11-Mar-22,xrp,June,705.0,0.8580633098588599,0.8591624673280222
11-Mar-22,xrp,July,441.0,0.8319107320126958,0.7849974909104364
11-Mar-22,xrp,August,184.0,0.8070746668562763,0.8838483772488277
11-Mar-22,polkadot-new,March,5402.0,21.433260772903274,25.34934272382722
11-Mar-22,polkadot-new,April,3062.0,22.95614644419911,27.85629626477481
11-Mar-22,polkadot-new,May,1604.0,22.294235824488105,25.667786916475883
11-Mar-22,polkadot-new,June,,21.73027755351772,23.36967571544037
11-Mar-22,polkadot-new,July,695.0,18.692389518360446,19.98129937152089
11-Mar-22,polkadot-new,August,328.0,18.87178971231733,19.236758837315037
11-Mar-22,dogecoin,March,2695.0,0.1436036133789355,0.1703025709224319
11-Mar-22,dogecoin,April,1224.0,0.146319210494342,0.1684537686504029
11-Mar-22,dogecoin,May,676.0,0.1621900295599253,0.1568089308498114
11-Mar-22,dogecoin,June,443.0,0.143622647401317,0.1527135113148818
11-Mar-22,dogecoin,July,234.0,0.1323902240342049,0.1416682189091987
11-Mar-22,dogecoin,August,92.0,0.1254172766015019,0.1316988184983791
11-Mar-22,shiba-inu,March,59485.0,2.94210615567156e-05,3.215492572912304e-05
11-Mar-22,shiba-inu,April,39312.0,3.450267830748412e-05,3.8144870674170605e-05
11-Mar-22,shiba-inu,May,24074.0,3.106948428269364e-05,3.143325030398599e-05
11-Mar-22,shiba-inu,June,14582.0,3.004204719212453e-05,3.0198053081881397e-05
11-Mar-22,shiba-inu,July,8585.0,2.5933900851184983e-05,2.8100112306036404e-05
11-Mar-22,shiba-inu,August,3616.0,2.690350370510612e-05,2.7058622673308647e-05
11-Mar-22,terra-luna,March,,86.10371801587031,84.84692360115665
11-Mar-22,terra-luna,April,,92.82253611695104,85.87283530431338
11-Mar-22,terra-luna,May,,84.78171700938076,82.92400933004149
11-Mar-22,terra-luna,June,,85.93089735661228,84.14900099914065
11-Mar-22,terra-luna,July,389.0,81.79177355222058,85.03759224625536
11-Mar-22,terra-luna,August,,91.55489678769848,94.25583698100206
11-Mar-22,avalanche,March,4158.0,78.313775787538,86.2580622727149
