Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
18-Mar-22,bitcoin,March,117917.0,49142.680117809,50769.79011510993
18-Mar-22,bitcoin,April,70423.0,48192.09740140438,49252.86013699648
18-Mar-22,bitcoin,May,42575.0,47625.566575074605,45447.761036968666
18-Mar-22,bitcoin,June,28282.0,41330.38450482146,43201.08283703464
18-Mar-22,bitcoin,July,17653.0,41394.31616224878,44339.15732331783
18-Mar-22,bitcoin,August,7822.0,46341.30723102194,43444.82252275283
18-Mar-22,ethereum,March,72161.0,3665.809427666536,3655.65235376372
18-Mar-22,ethereum,April,43988.0,3946.991749351157,3761.9402409969343
18-Mar-22,ethereum,May,27502.0,3648.953604836373,3656.1929846080657
18-Mar-22,ethereum,June,18165.0,3034.318776251858,3253.018078188234
18-Mar-22,ethereum,July,10957.0,2988.8397990564404,2952.931421218974
18-Mar-22,ethereum,August,4886.0,3004.5189243329955,2985.603545207498
18-Mar-22,solana,March,13293.0,163.01115899907566,144.0930722798291
18-Mar-22,solana,April,7356.0,142.27480829797668,152.2692925277425
18-Mar-22,solana,May,1741.0,142.81951306894246,151.00642476940294
18-Mar-22,solana,June,1128.0,139.04096678336185,140.18585359002026
18-Mar-22,solana,July,692.0,102.3155760563423,108.78110366505236
18-Mar-22,solana,August,300.0,98.64037538082108,102.12470406613642
18-Mar-22,cardano,March,75411.0,1.4225888639806117,1.6909291319276485
18-Mar-22,cardano,April,48665.0,1.31819769651402,1.4841091995993083
18-Mar-22,cardano,May,31015.0,1.287780294583842,1.275677679907264
18-Mar-22,cardano,June,18971.0,1.122350462409109,1.2250043918614628
18-Mar-22,cardano,July,12543.0,1.1097755082653815,1.1058770200497745
18-Mar-22,cardano,August,6381.0,0.9708734263853906,0.9332658069003784
18-Mar-22,xrp,March,4887.0,0.8041031159061575,0.85835937896131
18-Mar-22,xrp,April,2335.0,0.8783568344928849,0.9494580756667516
18-Mar-22,xrp,May,1189.0,0.8283886532040853,0.9269040206476769
18-Mar-22,xrp,June,734.0,0.8154267641590051,0.859367946310405
18-Mar-22,xrp,July,489.0,0.8043360045952611,0.7968409605432931
18-Mar-22,xrp,August,217.0,0.8109898879567613,0.8589515020812482
18-Mar-22,polkadot-new,March,6274.0,21.204112387239327,26.258202750187888
18-Mar-22,polkadot-new,April,3235.0,22.92597621449104,29.041411026885395
18-Mar-22,polkadot-new,May,1679.0,22.780938839243365,24.511607918622285
18-Mar-22,polkadot-new,June,,20.277132730118336,24.03642907204313
18-Mar-22,polkadot-new,July,740.0,19.045423031206663,18.91276031210928
18-Mar-22,polkadot-new,August,340.0,19.36890932831282,18.93633917819433
18-Mar-22,dogecoin,March,3229.0,0.1435566109765423,0.1673317124929365
18-Mar-22,dogecoin,April,1475.0,0.1549568997961729,0.1673838070456785
18-Mar-22,dogecoin,May,722.0,0.1602895571535161,0.1553236347448643
18-Mar-22,dogecoin,June,453.0,0.1448591475070658,0.1618549137619981
18-Mar-22,dogecoin,July,292.0,0.1384343435847491,0.1345973062650309
18-Mar-22,dogecoin,August,120.0,0.1292550044658115,0.1203384995435967
18-Mar-22,shiba-inu,March,65602.0,3.098443638107585e-05,3.149380990389943e-05
18-Mar-22,shiba-inu,April,44267.0,3.402222502351768e-05,3.709121771052504e-05
18-Mar-22,shiba-inu,May,28043.0,3.212047309894157e-05,3.32397304291225e-05
18-Mar-22,shiba-inu,June,17936.0,2.9511587752416977e-05,2.880798576622537e-05
18-Mar-22,shiba-inu,July,11135.0,2.678838080071484e-05,2.603157266121019e-05
18-Mar-22,shiba-inu,August,5361.0,2.71715150443099e-05,2.5378666238247127e-05
18-Mar-22,terra-luna,March,,82.53386763187723,77.30205253920948
18-Mar-22,terra-luna,April,,87.0237064668481,81.32801606513154
18-Mar-22,terra-luna,May,,84.64429301701949,83.04338321525263
18-Mar-22,terra-luna,June,,81.76952813667836,85.68577937662195
18-Mar-22,terra-luna,July,396.0,87.69610282177545,80.74239764961284
18-Mar-22,terra-luna,August,,93.4749196467738,97.57991462849942
18-Mar-22,avalanche,March,4178.0,79.11025131040876,86.21553814209446
18-Mar-22,avalanche,April,,87.29070575849619,85.75890301607016
18-Mar-22,avalanche,May,,85.67460502183908,90.63599288815224
18-Mar-22,avalanche,June,,87.03332887764125,82.74179041950474
18-Mar-22,avalanche,July,416.0,80.43921501040657,84.22531145687738
18-Mar-22,avalanche,August,,77.90189380698605,82.58410913317847
18-Mar-22,litecoin,March,7941.0,148.67186773814788,143.1809808727062
18-Mar-22,litecoin,April,1231.0,135.5292090871071,163.78315140454146
18-Mar-22,litecoin,May,542.0,139.2346448632062,136.07075421880134
18-Mar-22,litecoin,June,315.0,125.32097225950343,134.78538475767795
18-Mar-22,litecoin,July,213.0,121.86994959039924,122.94622538326392
18-Mar-22,litecoin,August,99.0,114.774990650765,112.4358625149876
18-Mar-22,chainlink,March,2485.0,17.353102477259707,20.10508422659233
18-Mar-22,chainlink,April,975.0,17.799182601478154,20.4397906927038
18-Mar-22,chainlink,May,503.0,20.79522299735792,21.42129389113448
18-Mar-22,chainlink,June,348.0,19.375339383963865,22.51137860105659
18-Mar-22,chainlink,July,255.0,16.248992184943813,17.259365478658324
18-Mar-22,chainlink,August,113.0,14.773952033619056,16.443902188390993
18-Mar-22,uniswap,March,2025.0,11.195841322785046,13.573674924265672
18-Mar-22,uniswap,April,930.0,11.708523615333046,14.38681209019617
18-Mar-22,uniswap,May,444.0,14.096484125049097,14.210673151560648
18-Mar-22,uniswap,June,267.0,12.022973261385175,14.535573811232217
18-Mar-22,uniswap,July,170.0,10.472785823584369,9.879659688020684
18-Mar-22,uniswap,August,75.0,9.571160625576958,9.865918812179167
18-Mar-22,wrapped-bitcoin,March,,40999.82359611097,43423.79699817585
18-Mar-22,wrapped-bitcoin,April,,41765.43276411461,42817.00547683309
18-Mar-22,wrapped-bitcoin,May,,43353.02453904953,41610.21901205722
18-Mar-22,wrapped-bitcoin,June,,40315.687870780406,41277.34742587877
18-Mar-22,wrapped-bitcoin,July,,40479.21691014309,40481.15204896237
18-Mar-22,wrapped-bitcoin,August,,40009.63847649759,42075.9579158744
18-Mar-22,algorand,March,2235.0,0.9664968147886904,1.1811535269342348
18-Mar-22,algorand,April,995.0,1.056719375071426,1.350110323676836
18-Mar-22,algorand,May,494.0,1.444403398232937,1.457254390086226
18-Mar-22,algorand,June,320.0,1.352176245694504,1.455189103631261
18-Mar-22,algorand,July,234.0,0.9766091150345296,0.9787681099645552
18-Mar-22,algorand,August,97.0,0.77466059519992,0.7715491200072689
18-Mar-22,bitcoin-cash,March,,296.6540588684922,311.8773039060887
18-Mar-22,bitcoin-cash,April,613.0,325.8775159832205,365.6212992623336
18-Mar-22,bitcoin-cash,May,237.0,332.01374704067536,349.82120902728883
18-Mar-22,bitcoin-cash,June,,328.9556671375908,320.98150484412804
18-Mar-22,bitcoin-cash,July,,296.961744009556,306.09273334256886
18-Mar-22,bitcoin-cash,August,42.0,298.75122808662184,319.9499985433448
18-Mar-22,vechain,March,4174.0,0.0578919323327187,0.0785886115113982
18-Mar-22,vechain,April,1989.0,0.0607714103557178,0.0849610587912106
18-Mar-22,vechain,May,973.0,0.0634606358921365,0.0708098088696803
18-Mar-22,vechain,June,591.0,0.0567671883105433,0.0690029816983958
18-Mar-22,vechain,July,382.0,0.0525944141329517,0.0563651928890522
18-Mar-22,vechain,August,190.0,0.0520586508328448,0.0499115121505723
18-Mar-22,stellar,March,,0.2003956877643211,0.2236025944157947
18-Mar-22,stellar,April,,0.1987311768137582,0.252667688280154
18-Mar-22,stellar,May,,0.2308679030444446,0.2546182245744141
18-Mar-22,stellar,June,261.0,0.2252337153480559,0.2384557102264669
18-Mar-22,stellar,July,171.0,0.2082915117305784,0.2074092160095651
