Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
10-Mar-22,bitcoin,March,91531.0,48962.12401549512,48681.00647727967
10-Mar-22,bitcoin,April,60086.0,49559.51998910427,50627.07579842614
10-Mar-22,bitcoin,May,37978.0,45132.1841462351,47158.45784643215
10-Mar-22,bitcoin,June,24409.0,42827.53345018069,45095.20277954001
10-Mar-22,bitcoin,July,12059.0,42492.288193999055,44340.87312393429
10-Mar-22,bitcoin,August,4817.0,44006.93902711835,45375.29889268676
10-Mar-22,ethereum,March,59476.0,3539.8079529038623,3755.8483560286727
10-Mar-22,ethereum,April,34035.0,3850.264006208436,3721.7688660476183
10-Mar-22,ethereum,May,23708.0,3678.420639130413,3698.27920545449
10-Mar-22,ethereum,June,15039.0,3249.1632756710296,3192.094434148294
10-Mar-22,ethereum,July,8616.0,2850.655064884479,3015.749941319387
10-Mar-22,ethereum,August,1072.0,2851.5212214191347,3031.925761273297
10-Mar-22,solana,March,11468.0,150.25755126223805,153.82282127063843
10-Mar-22,solana,April,5442.0,132.95483491135153,163.29875811053645
10-Mar-22,solana,May,1562.0,145.5799220278642,147.2531076581018
10-Mar-22,solana,June,1050.0,135.0194839401817,141.63027979386595
10-Mar-22,solana,July,614.0,100.44169025600895,109.79244806683008
10-Mar-22,solana,August,236.0,97.39012245150754,107.16418640787586
10-Mar-22,cardano,March,60863.0,1.3722652821488452,1.6210072474630413
10-Mar-22,cardano,April,38306.0,1.3705672955360504,1.4900135350873875
10-Mar-22,cardano,May,24411.0,1.2632073612013468,1.2544945485138774
10-Mar-22,cardano,June,16325.0,1.1826556786557718,1.2436197821819102
10-Mar-22,cardano,July,9914.0,1.031519852336533,1.0677307931522209
10-Mar-22,cardano,August,4053.0,0.9195255769085068,0.9914094481851844
10-Mar-22,xrp,March,4422.0,0.8213565205334432,0.8861736852095049
10-Mar-22,xrp,April,2165.0,0.902737692038934,0.9633148227406214
10-Mar-22,xrp,May,1044.0,0.8556550822073836,0.9513028092716476
10-Mar-22,xrp,June,704.0,0.8208439487869935,0.8726655957500404
10-Mar-22,xrp,July,437.0,0.8168489902281311,0.8022333978710274
10-Mar-22,xrp,August,181.0,0.790710229350885,0.8254115525297767
10-Mar-22,polkadot-new,March,5324.0,20.53280034575488,25.6399333839968
10-Mar-22,polkadot-new,April,3018.0,21.574576247754077,28.37076550367105
10-Mar-22,polkadot-new,May,1599.0,22.96052036315348,23.720301180110933
10-Mar-22,polkadot-new,June,,21.38298288397949,23.995467748255543
10-Mar-22,polkadot-new,July,693.0,19.0570935203126,19.335218560540323
10-Mar-22,polkadot-new,August,327.0,18.93747624004271,18.64924035260917
10-Mar-22,dogecoin,March,2541.0,0.1449370725549509,0.1638701484487637
10-Mar-22,dogecoin,April,1222.0,0.1489503105793927,0.1803882802973392
10-Mar-22,dogecoin,May,673.0,0.1513328941747337,0.1658530503594937
10-Mar-22,dogecoin,June,441.0,0.1492324824121217,0.1579339521029424
10-Mar-22,dogecoin,July,233.0,0.1380943393570917,0.1484476998286087
10-Mar-22,dogecoin,August,92.0,0.1212855055587001,0.1213412288938485
10-Mar-22,shiba-inu,March,57160.0,3.173315692019549e-05,3.353324293645027e-05
10-Mar-22,shiba-inu,April,38025.0,3.590263824272e-05,3.694245855655856e-05
10-Mar-22,shiba-inu,May,22850.0,3.339790957174541e-05,3.285582180238339e-05
10-Mar-22,shiba-inu,June,14046.0,2.814104504680162e-05,2.9341751751345218e-05
10-Mar-22,shiba-inu,July,8528.0,2.824896353080808e-05,2.677435564560743e-05
10-Mar-22,shiba-inu,August,3245.0,2.595695760430107e-05,2.5336279658018537e-05
10-Mar-22,terra-luna,March,,89.45837411779917,81.09483243582982
10-Mar-22,terra-luna,April,,92.08780524660254,84.73181435829211
10-Mar-22,terra-luna,May,,85.7897647581637,83.00823771888689
10-Mar-22,terra-luna,June,,83.3244234904492,78.58453587754514
10-Mar-22,terra-luna,July,389.0,83.22422383534234,78.21250581143629
10-Mar-22,terra-luna,August,,93.00046207896256,92.31247910781512
