Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
22-Mar-22,bitcoin,March,"125,854","48,022.24","49,034.64"
22-Mar-22,bitcoin,April,"75,549","49,110.96","50,958.77"
22-Mar-22,bitcoin,May,"48,370","50,245.24","52,170.48"
22-Mar-22,bitcoin,June,"30,505","47,612.38","47,985.92"
22-Mar-22,bitcoin,July,"19,050","43,674.16","43,985.25"
22-Mar-22,bitcoin,August,"8,995","42,362.56","42,467.81"
22-Mar-22,ethereum,March,"76,995","3,539.98","3,614.72"
22-Mar-22,ethereum,April,"45,128","3,637.64","3,698.29"
22-Mar-22,ethereum,May,"29,076","3,987.23","3,865.36"
22-Mar-22,ethereum,June,"18,700","3,745.37","3,720.21"
22-Mar-22,ethereum,July,"12,112","3,227.21","3,298.27"
22-Mar-22,ethereum,August,"6,483","3,004.83","3,016.08"
22-Mar-22,solana,March,"13,957",159.02,156.66
22-Mar-22,solana,April,"8,944",161.38,162.03
22-Mar-22,solana,May,"1,848",192.36,188.86
22-Mar-22,solana,June,"1,136",173.01,170.17
22-Mar-22,solana,July,770,150,155.92
22-Mar-22,solana,August,324,109.1,119.79
22-Mar-22,cardano,March,"83,645",1.8836,1.9276
22-Mar-22,cardano,April,"50,444",1.55,1.6978
22-Mar-22,cardano,May,"32,187",1.42,1.557
22-Mar-22,cardano,June,"20,587",1.3,1.3177
22-Mar-22,cardano,July,"13,361",1.2,1.2162
22-Mar-22,cardano,August,"7,104",1.11,1.1086
22-Mar-22,xrp,March,"5,165",0.88,0.9051
22-Mar-22,xrp,April,"2,377",0.8854,0.9431
22-Mar-22,xrp,May,"1,266",0.9586,1.1066
22-Mar-22,xrp,June,744,0.8764,1.0545
22-Mar-22,xrp,July,527,0.8239,0.9474
22-Mar-22,xrp,August,245,0.8462,0.9678
22-Mar-22,polkadot-new,March,"6,337",26.77,27.9
22-Mar-22,polkadot-new,April,"3,271",27.54,29.73
22-Mar-22,polkadot-new,May,"1,778",30,34.87
22-Mar-22,polkadot-new,June,"1,088",27.36,27.04
22-Mar-22,polkadot-new,July,786,25.2,25.34
22-Mar-22,polkadot-new,August,351,20.59,20.87
22-Mar-22,dogecoin,March,"3,334",0.1717,0.1897
22-Mar-22,dogecoin,April,"1,524",0.1729,0.1931
22-Mar-22,dogecoin,May,765,0.1861,0.2051
22-Mar-22,dogecoin,June,467,0.1771,0.187
22-Mar-22,dogecoin,July,324,0.1646,0.189
22-Mar-22,dogecoin,August,122,0.1509,0.1557
22-Mar-22,shiba-inu,March,"71,685",0.00002897,0.00002753
22-Mar-22,shiba-inu,April,"46,469",0.00003181,0.00003334
22-Mar-22,shiba-inu,May,"30,533",0.00003607,0.00003945
22-Mar-22,shiba-inu,June,"19,624",0.00003314,0.00003286
22-Mar-22,shiba-inu,July,"12,148",0.00003008,0.00002932
22-Mar-22,shiba-inu,August,"6,186",0.0000284,0.00002792
22-Mar-22,terra-luna,March,"4,134",58.68,62.9
22-Mar-22,terra-luna,April,"1,836",57.86,61.82
22-Mar-22,terra-luna,May,819,64.29,69.43
22-Mar-22,terra-luna,June,588,74.49,78.05
22-Mar-22,terra-luna,July,401,77.61,79.01
22-Mar-22,terra-luna,August,160,56.06,57.11
22-Mar-22,avalanche,March,"4,181",83.42,85.62
22-Mar-22,avalanche,April,"1,665",87.94,88.88
22-Mar-22,avalanche,May,925,95,98.24
22-Mar-22,avalanche,June,644,96.19,99.15
22-Mar-22,avalanche,July,417,91.61,94.02
22-Mar-22,avalanche,August,156,86.58,86.36
22-Mar-22,litecoin,March,"9,636",178.86,177.11
22-Mar-22,litecoin,April,"1,526",165.66,164.37
22-Mar-22,litecoin,May,555,162.48,177.9
22-Mar-22,litecoin,June,333,147.52,147.21
22-Mar-22,litecoin,July,222,135.46,137.72
22-Mar-22,litecoin,August,102,127.65,129.29
22-Mar-22,chainlink,March,"2,533",23.29,23.52
22-Mar-22,chainlink,April,"1,007",22.1,23.13
22-Mar-22,chainlink,May,529,24.43,25.45
22-Mar-22,chainlink,June,353,21.14,22.37
