Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
14-Mar-22,bitcoin,March,107711.0,46685.54850489543,51353.225490284975
14-Mar-22,bitcoin,April,63825.0,47157.78384190576,52750.57350211031
14-Mar-22,bitcoin,May,39819.0,47966.31823213751,45776.80604553592
14-Mar-22,bitcoin,June,26183.0,42306.83721314748,44276.708861162166
14-Mar-22,bitcoin,July,16276.0,40941.50692215168,41182.5067261113
14-Mar-22,bitcoin,August,5712.0,44876.16052875215,45619.10537920169
14-Mar-22,ethereum,March,66811.0,3432.565815936138,3740.573083373534
14-Mar-22,ethereum,April,40185.0,3835.5770904956416,3610.305891911748
14-Mar-22,ethereum,May,25691.0,3464.8069924219367,3515.2435520575677
14-Mar-22,ethereum,June,16649.0,3272.1857656959924,3281.306865850978
14-Mar-22,ethereum,July,10024.0,3106.050365976612,2977.881950907742
14-Mar-22,ethereum,August,3749.0,3008.8931823773787,2891.55484922017
14-Mar-22,solana,March,12029.0,153.43356954048411,143.1801601481011
14-Mar-22,solana,April,6236.0,135.67072242654265,152.21593027247738
14-Mar-22,solana,May,1702.0,157.20174379018786,161.36061603487562
14-Mar-22,solana,June,1092.0,139.57611002947655,139.51928478035464
14-Mar-22,solana,July,679.0,102.82349142929422,104.92412896546284
14-Mar-22,solana,August,261.0,94.87662535041828,109.80493107328198
14-Mar-22,cardano,March,68568.0,1.3829054652371722,1.6864517009109654
14-Mar-22,cardano,April,43802.0,1.3991202143813504,1.5316001811929152
14-Mar-22,cardano,May,26962.0,1.2643053598193166,1.2935852591840968
14-Mar-22,cardano,June,17535.0,1.150859674911186,1.2198732241972134
14-Mar-22,cardano,July,11523.0,1.0283528225766072,1.0426134545542274
14-Mar-22,cardano,August,5000.0,0.9819308638808324,0.917144128694112
14-Mar-22,xrp,March,4672.0,0.8218931830262803,0.9171482232293668
14-Mar-22,xrp,April,2239.0,0.8271834846549004,0.9607342865681544
14-Mar-22,xrp,May,1140.0,0.8464280327941641,0.9496832051546528
14-Mar-22,xrp,June,721.0,0.815637687860126,0.8716003058384312
14-Mar-22,xrp,July,465.0,0.8224477466721939,0.8400947858491951
14-Mar-22,xrp,August,199.0,0.8299812514283361,0.841229889039453
14-Mar-22,polkadot-new,March,5637.0,21.605052613920808,25.619413311942623
14-Mar-22,polkadot-new,April,3140.0,22.333135360261743,27.04773351985541
14-Mar-22,polkadot-new,May,1632.0,22.16574808042993,25.288418622886653
14-Mar-22,polkadot-new,June,,21.48027749571796,24.41315253424885
14-Mar-22,polkadot-new,July,715.0,19.734330643963897,18.871797967790314
14-Mar-22,polkadot-new,August,331.0,18.140264320670905,19.34748295788043
14-Mar-22,dogecoin,March,2847.0,0.149081958251247,0.1730103190834827
14-Mar-22,dogecoin,April,1349.0,0.1587873260263138,0.1816824462174528
14-Mar-22,dogecoin,May,691.0,0.1597434664757836,0.1584137365235418
14-Mar-22,dogecoin,June,445.0,0.1477777941412032,0.1608628497053985
14-Mar-22,dogecoin,July,263.0,0.1414621216595559,0.1395186706880313
14-Mar-22,dogecoin,August,101.0,0.1248657636200404,0.1308511149809069
14-Mar-22,shiba-inu,March,61112.0,3.0043234837777744e-05,3.055704830567994e-05
14-Mar-22,shiba-inu,April,42151.0,3.425631700753519e-05,3.854086338214424e-05
14-Mar-22,shiba-inu,May,26891.0,3.247438753196789e-05,3.2030930781799864e-05
14-Mar-22,shiba-inu,June,16748.0,3.080302595770084e-05,2.996574789686841e-05
14-Mar-22,shiba-inu,July,9466.0,2.628836445287265e-05,2.608364280881763e-05
14-Mar-22,shiba-inu,August,4490.0,2.687342753509996e-05,2.635108661857113e-05
14-Mar-22,terra-luna,March,,87.48181836400641,77.89852579627558
14-Mar-22,terra-luna,April,,87.07073698781818,81.17815169379789
14-Mar-22,terra-luna,May,,85.77378000445316,81.72742908772
14-Mar-22,terra-luna,June,,85.14510840771179,81.2340711829592
14-Mar-22,terra-luna,July,394.0,81.25834536388585,82.80275227393173
14-Mar-22,terra-luna,August,,90.11705726338305,100.307421646936
14-Mar-22,avalanche,March,4174.0,80.48709009986786,78.79935241670083
14-Mar-22,avalanche,April,,84.97331617447645,84.55966864089102
14-Mar-22,avalanche,May,,88.19835219841042,86.47833446703807
14-Mar-22,avalanche,June,,86.14090656421985,88.4804483458068
14-Mar-22,avalanche,July,413.0,80.89398549911822,83.08315574453957
14-Mar-22,avalanche,August,,82.9067694989534,83.0889753930493
14-Mar-22,litecoin,March,5232.0,143.03327871654943,143.1491606309258
14-Mar-22,litecoin,April,1176.0,137.9328114706084,161.0857407524179
14-Mar-22,litecoin,May,498.0,132.6421621815933,135.6940899354862
14-Mar-22,litecoin,June,304.0,123.60718536436136,136.63359655556638
14-Mar-22,litecoin,July,194.0,124.46410238466278,120.2840513700117
14-Mar-22,litecoin,August,85.0,115.30000091221687,113.508271971592
14-Mar-22,chainlink,March,2421.0,17.117349811253412,20.90424309246311
14-Mar-22,chainlink,April,917.0,18.2261665325157,20.69837999140173
14-Mar-22,chainlink,May,461.0,19.898496648550942,21.7088062094753
14-Mar-22,chainlink,June,343.0,20.11407429299371,21.376310078648658
14-Mar-22,chainlink,July,240.0,16.42037570777207,16.84016252197307
14-Mar-22,chainlink,August,108.0,14.974679420410764,15.857893443976174
14-Mar-22,uniswap,March,1869.0,11.6105060054347,14.222260301422828
14-Mar-22,uniswap,April,849.0,11.801239687186806,14.497553365036904
14-Mar-22,uniswap,May,421.0,14.92173846908852,14.385543368530156
14-Mar-22,uniswap,June,244.0,12.828768470935454,13.233957904566516
14-Mar-22,uniswap,July,160.0,10.309702402376049,10.678593407474352
14-Mar-22,uniswap,August,71.0,9.57517010507434,9.786234056805954
14-Mar-22,wrapped-bitcoin,March,,43474.724798975534,43666.80561493016
14-Mar-22,wrapped-bitcoin,April,,42714.30892426844,41317.75185504517
14-Mar-22,wrapped-bitcoin,May,,43508.982623314674,41405.45851069398
14-Mar-22,wrapped-bitcoin,June,,39741.95051566925,41510.028712478925
14-Mar-22,wrapped-bitcoin,July,,40532.16782188505,40522.03037871437
14-Mar-22,wrapped-bitcoin,August,,41033.14514183168,40911.806744140544
14-Mar-22,algorand,March,2125.0,0.9644698864241684,1.253704033765531
14-Mar-22,algorand,April,949.0,1.1308006317798054,1.3150365526337384
14-Mar-22,algorand,May,465.0,1.467430835252968,1.3709998090698845
14-Mar-22,algorand,June,317.0,1.3810066547938964,1.5142838355095278
14-Mar-22,algorand,July,191.0,0.9733625261869796,0.949327620770014
14-Mar-22,algorand,August,90.0,0.7623147193598159,0.7952133192334762
14-Mar-22,bitcoin-cash,March,,308.6355593575632,305.0511609187403
14-Mar-22,bitcoin-cash,April,579.0,339.6603558600393,347.60930559422945
14-Mar-22,bitcoin-cash,May,235.0,326.66786328002155,361.3464715132448
14-Mar-22,bitcoin-cash,June,,310.7399747503976,339.1114672629444
14-Mar-22,bitcoin-cash,July,,298.19848787329295,312.7574395998302
14-Mar-22,bitcoin-cash,August,41.0,301.0412680604386,305.49206097947064
14-Mar-22,vechain,March,4102.0,0.0630837923989442,0.0806258141322311
14-Mar-22,vechain,April,1838.0,0.0603087788285283,0.0864437341561325
14-Mar-22,vechain,May,926.0,0.0664124573694814,0.0756940445857907
14-Mar-22,vechain,June,573.0,0.0579179931399937,0.0635913030800309
14-Mar-22,vechain,July,358.0,0.0530289029849559,0.0544664280020644
14-Mar-22,vechain,August,179.0,0.0519288556786586,0.0521775122760128
14-Mar-22,stellar,March,,0.1983020604594531,0.2387623645445774
14-Mar-22,stellar,April,,0.2129808498965951,0.2479254747174694
14-Mar-22,stellar,May,,0.2116709568550882,0.247933937185835
14-Mar-22,stellar,June,254.0,0.21693253418055,0.2322161150008329
14-Mar-22,stellar,July,168.0,0.1998731004899659,0.2144226301090861
14-Mar-22,stellar,August,80.0,0.2001460109613104,0.1977548172597034
14-Mar-22,axie-infinity,March,2590.0,69.49532970649831,83.46261768826444
14-Mar-22,axie-infinity,April,1411.0,76.17479851410917,93.5001353537632
14-Mar-22,axie-infinity,May,523.0,101.5903023438566,94.98384982147016
14-Mar-22,axie-infinity,June,271.0,62.59176495785139,70.04480040066916
14-Mar-22,axie-infinity,July,130.0,58.14753900374647,58.226840349213134
14-Mar-22,axie-infinity,August,57.0,49.31495716654178,51.4929458870932
14-Mar-22,internet-computer,March,1855.0,21.75248664951958,28.991292137250444
14-Mar-22,internet-computer,April,855.0,18.493888808154303,23.60133953097793
14-Mar-22,internet-computer,May,,17.46797606199421,21.736081422458515
14-Mar-22,internet-computer,June,227.0,20.26076191149045,25.550544277546777
14-Mar-22,internet-computer,July,146.0,19.617328945656155,20.851579202149217
14-Mar-22,internet-computer,August,,18.39722210232157,20.89461465695725
14-Mar-22,tron,March,2086.0,0.0665233216388365,0.073833786218905
14-Mar-22,tron,April,881.0,0.0665810957815851,0.0771428212788686
14-Mar-22,tron,May,421.0,0.0654634510220506,0.0745009136425765
14-Mar-22,tron,June,264.0,0.0635006620173435,0.068385424270745
14-Mar-22,tron,July,165.0,0.0651758117924106,0.0657283379116272
14-Mar-22,tron,August,80.0,0.0598160767575371,0.0635137353178167
14-Mar-22,filecoin,March,1078.0,23.77079863886138,35.09366696840003
14-Mar-22,filecoin,April,517.0,23.11068572482176,34.30774858992088
14-Mar-22,filecoin,May,212.0,24.673678224758937,30.219642040351843
14-Mar-22,filecoin,June,,23.146385730039487,28.25604117194359
14-Mar-22,filecoin,July,83.0,20.30515291930216,22.007511592925724
14-Mar-22,filecoin,August,35.0,18.4204165169588,17.402836417550795
14-Mar-22,ethereum-classic,March,961.0,32.6872717314757,39.61100432827669
