Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
15-Mar-22,bitcoin,March,110502.0,48232.42836115492,52250.987241483126
15-Mar-22,bitcoin,April,67076.0,48056.130582546575,50240.54506931618
15-Mar-22,bitcoin,May,39998.0,48673.24065179125,49613.293058544295
15-Mar-22,bitcoin,June,26365.0,41850.456439848254,44290.63694008846
15-Mar-22,bitcoin,July,16374.0,44175.86895847777,43445.37987172363
15-Mar-22,bitcoin,August,6333.0,43204.79259208508,46057.04998815478
15-Mar-22,ethereum,March,67322.0,3671.952092880051,3625.986411030579
15-Mar-22,ethereum,April,41939.0,3892.563589325093,3897.6305057202153
15-Mar-22,ethereum,May,26020.0,3757.522951435216,3726.5679791055377
15-Mar-22,ethereum,June,16681.0,3041.1719714637297,3302.184270177964
15-Mar-22,ethereum,July,10369.0,2895.797756922689,2961.5860824039296
15-Mar-22,ethereum,August,3911.0,2999.0960431315366,2989.140124015936
15-Mar-22,solana,March,12554.0,159.70570337012524,154.53405119265133
15-Mar-22,solana,April,6431.0,140.1505600198024,159.63509479939654
15-Mar-22,solana,May,1708.0,150.24520302943034,157.50119821769695
15-Mar-22,solana,June,1101.0,141.3153017217637,144.2798389430447
15-Mar-22,solana,July,679.0,97.3269169032265,110.03954859198838
15-Mar-22,solana,August,267.0,96.08955857585885,105.97301568606336
15-Mar-22,cardano,March,68993.0,1.3773728926833768,1.6331229653239985
15-Mar-22,cardano,April,44297.0,1.3323867749409817,1.5498817162730618
15-Mar-22,cardano,May,28530.0,1.2140654615734316,1.2961117014846248
15-Mar-22,cardano,June,18569.0,1.1172821331007596,1.2391872927375345
15-Mar-22,cardano,July,11580.0,1.0434400300505136,1.0722348122009917
15-Mar-22,cardano,August,5376.0,0.9482300606852484,1.0000945301114312
15-Mar-22,xrp,March,4717.0,0.8287715503528311,0.9080491602396036
15-Mar-22,xrp,April,2278.0,0.8405375481265154,0.9305416915674184
15-Mar-22,xrp,May,1160.0,0.8279892307004568,0.8928945439356445
15-Mar-22,xrp,June,726.0,0.8494471164224202,0.9339779966269272
15-Mar-22,xrp,July,471.0,0.7910605816347459,0.7715124798484206
15-Mar-22,xrp,August,201.0,0.8100841021259909,0.8317485288798365
15-Mar-22,polkadot-new,March,6015.0,21.69712726160976,26.25751789237366
15-Mar-22,polkadot-new,April,3159.0,21.154295206814847,28.11397341909031
15-Mar-22,polkadot-new,May,1654.0,23.28858895692624,23.921600695043438
15-Mar-22,polkadot-new,June,,21.9139734045961,23.25486671988899
15-Mar-22,polkadot-new,July,724.0,19.12266397724085,19.03385714650316
15-Mar-22,polkadot-new,August,337.0,18.55205358424816,18.541903068923585
15-Mar-22,dogecoin,March,2948.0,0.1431743908103318,0.1701441015492796
15-Mar-22,dogecoin,April,1393.0,0.1539242151231311,0.1719227196226598
15-Mar-22,dogecoin,May,698.0,0.1602354740977812,0.1687746557213347
15-Mar-22,dogecoin,June,446.0,0.148628452386906,0.1522329010380374
15-Mar-22,dogecoin,July,266.0,0.1434617793038272,0.1447265457654558
15-Mar-22,dogecoin,August,102.0,0.1283005797074254,0.1267489576978572
15-Mar-22,shiba-inu,March,61374.0,2.9787428201143527e-05,3.3466693444613554e-05
15-Mar-22,shiba-inu,April,42158.0,3.43033938136097e-05,3.744977656504479e-05
15-Mar-22,shiba-inu,May,27104.0,3.1291467312617384e-05,3.182129259485679e-05
15-Mar-22,shiba-inu,June,16749.0,2.9150024470831852e-05,2.957615053463408e-05
15-Mar-22,shiba-inu,July,10071.0,2.7267522806776557e-05,2.761647468450868e-05
15-Mar-22,shiba-inu,August,4807.0,2.525491342685921e-05,2.5547042102234786e-05
15-Mar-22,terra-luna,March,,85.08145492248148,83.30326680357163
15-Mar-22,terra-luna,April,,93.86147920317072,88.22546388213989
15-Mar-22,terra-luna,May,,91.12925722632951,81.76102021139512
15-Mar-22,terra-luna,June,,83.25175642381124,80.1450469492808
15-Mar-22,terra-luna,July,395.0,81.63169472320162,81.9528002538204
15-Mar-22,terra-luna,August,,99.17496399050832,97.31106286159036
15-Mar-22,avalanche,March,4176.0,84.04208014569717,86.14566321312498
15-Mar-22,avalanche,April,,87.7251558872188,83.41589104712533
15-Mar-22,avalanche,May,,84.47185748012699,92.41380501817632
15-Mar-22,avalanche,June,,86.4394434293297,90.4050575317646
15-Mar-22,avalanche,July,413.0,78.49546987071193,79.189727011493
15-Mar-22,avalanche,August,,77.10231444466595,82.92672303632543
15-Mar-22,litecoin,March,5325.0,139.73955909182158,144.9091361333361
15-Mar-22,litecoin,April,1197.0,141.73252562976327,149.58239000163465
15-Mar-22,litecoin,May,506.0,138.0362335495144,132.684454071247
15-Mar-22,litecoin,June,311.0,133.17277300931437,131.24852811439894
15-Mar-22,litecoin,July,195.0,121.71585264283526,117.05962352067256
15-Mar-22,litecoin,August,91.0,111.36457049719598,113.17313309191408
15-Mar-22,chainlink,March,2427.0,18.06361780436508,20.87119698087216
15-Mar-22,chainlink,April,955.0,18.00759643876476,21.97873851495499
15-Mar-22,chainlink,May,481.0,19.705631596020805,20.743014512713472
15-Mar-22,chainlink,June,343.0,20.38120797367645,21.174154967981348
15-Mar-22,chainlink,July,241.0,16.989803160873326,16.88759181074989
15-Mar-22,chainlink,August,110.0,14.77034006560886,16.033435398011203
15-Mar-22,uniswap,March,2002.0,11.692098637161198,14.47670230158766
15-Mar-22,uniswap,April,855.0,11.254587057035042,14.625034664751
15-Mar-22,uniswap,May,429.0,14.003867166935205,13.502071569104023
15-Mar-22,uniswap,June,247.0,11.917705180987957,14.307130240156855
15-Mar-22,uniswap,July,167.0,10.239073346382185,10.449204290311478
15-Mar-22,uniswap,August,73.0,9.085394870837373,9.662656081866803
15-Mar-22,wrapped-bitcoin,March,,41687.86515984612,45453.22466447234
15-Mar-22,wrapped-bitcoin,April,,43252.84147409166,42064.27554607329
15-Mar-22,wrapped-bitcoin,May,,44293.5389991129,42576.44995250059
15-Mar-22,wrapped-bitcoin,June,,41315.66914943806,41163.46978032443
15-Mar-22,wrapped-bitcoin,July,,40753.98637812349,40446.97061230304
15-Mar-22,wrapped-bitcoin,August,,41063.200867091815,40270.43545191886
15-Mar-22,algorand,March,2207.0,0.926840457611096,1.245768720302766
15-Mar-22,algorand,April,954.0,1.126380404785209,1.3759537907212944
15-Mar-22,algorand,May,475.0,1.4569536620776145,1.4994946493309398
15-Mar-22,algorand,June,317.0,1.4020417711380124,1.453546628447442
15-Mar-22,algorand,July,207.0,0.9660933566996662,0.9212827165670217
15-Mar-22,algorand,August,91.0,0.7479000252796223,0.7804575724749637
15-Mar-22,bitcoin-cash,March,,290.58533814264024,307.9570573045515
15-Mar-22,bitcoin-cash,April,583.0,324.1499287594788,350.74330906137834
15-Mar-22,bitcoin-cash,May,236.0,316.9617376238268,356.2141973584934
15-Mar-22,bitcoin-cash,June,,316.22392647556427,328.78518786772435
15-Mar-22,bitcoin-cash,July,,304.239276577924,311.2876665773547
15-Mar-22,bitcoin-cash,August,41.0,299.735409513556,316.8793478099038
15-Mar-22,vechain,March,4132.0,0.0605939746277712,0.0784868140613156
15-Mar-22,vechain,April,1848.0,0.0608905431438685,0.0853231995032248
15-Mar-22,vechain,May,937.0,0.0619246846672418,0.0711869456224555
15-Mar-22,vechain,June,576.0,0.0554614422126411,0.0652265632711589
15-Mar-22,vechain,July,360.0,0.0552684232528296,0.0527229453035826
15-Mar-22,vechain,August,183.0,0.0528920782162191,0.0509519347094392
15-Mar-22,stellar,March,,0.194836068397001,0.240803075798539
15-Mar-22,stellar,April,,0.2032423881409551,0.2519941584688274
15-Mar-22,stellar,May,,0.2258057506099452,0.2550693624350238
15-Mar-22,stellar,June,254.0,0.2241028337183286,0.2496383029563444
15-Mar-22,stellar,July,168.0,0.209936068673204,0.2125081397350805
15-Mar-22,stellar,August,80.0,0.2006276146625262,0.1878261553562761
15-Mar-22,axie-infinity,March,2646.0,64.76337216367375,86.43017486341351
15-Mar-22,axie-infinity,April,1453.0,73.82408036035426,91.62540324378088
15-Mar-22,axie-infinity,May,535.0,93.93562459102073,92.63879950696167
15-Mar-22,axie-infinity,June,277.0,61.758562909172745,76.1652822246943
15-Mar-22,axie-infinity,July,134.0,57.00162343406733,59.11779263154986
15-Mar-22,axie-infinity,August,58.0,52.911135235179486,54.5604277229258
15-Mar-22,internet-computer,March,1879.0,21.74427253422245,26.648420133042983
15-Mar-22,internet-computer,April,855.0,18.83805959625806,24.907221959904167
15-Mar-22,internet-computer,May,,17.449194681703208,21.705472446119742
15-Mar-22,internet-computer,June,227.0,21.77332722977439,23.9054904281495
15-Mar-22,internet-computer,July,147.0,19.76408839284222,20.26577665230653
15-Mar-22,internet-computer,August,,17.9627898326334,20.936187655643927
15-Mar-22,tron,March,2169.0,0.0694235880702962,0.0778174383888828
15-Mar-22,tron,April,892.0,0.0698784938325478,0.0741103121733064
15-Mar-22,tron,May,421.0,0.0656774223625445,0.0759533293097629
15-Mar-22,tron,June,267.0,0.0647075990151589,0.0652641968801057
15-Mar-22,tron,July,167.0,0.0614962262749457,0.0651092535607862
15-Mar-22,tron,August,81.0,0.0636944891894925,0.0593972718464882
15-Mar-22,filecoin,March,1124.0,22.586028899839405,34.11126641328683
15-Mar-22,filecoin,April,518.0,22.336541538548666,34.70514660985053
15-Mar-22,filecoin,May,213.0,24.66993292497713,29.632424036732008
15-Mar-22,filecoin,June,,21.41254023905092,27.073123654756323
15-Mar-22,filecoin,July,83.0,19.6680786606881,21.90291274050846
15-Mar-22,filecoin,August,35.0,17.31335450354772,18.36131000644772
15-Mar-22,ethereum-classic,March,963.0,32.62553286437907,36.16316218437192
15-Mar-22,ethereum-classic,April,490.0,35.27762853845361,36.22654651838397
15-Mar-22,ethereum-classic,May,179.0,33.61767883780924,34.28951120424627
15-Mar-22,ethereum-classic,June,98.0,31.226946426928944,32.190584123343186
15-Mar-22,ethereum-classic,July,,29.475021266917288,29.63483860783267
15-Mar-22,ethereum-classic,August,,29.11514663996482,32.64116131277832
15-Mar-22,cosmos,March,7283.0,32.288554863636264,32.327239145767294
15-Mar-22,cosmos,April,5217.0,34.83062584854085,34.22098771153526
15-Mar-22,cosmos,May,2111.0,32.35221551178384,33.40602995552165
15-Mar-22,cosmos,June,,32.436053459313946,37.18764252843745
15-Mar-22,cosmos,July,236.0,31.21151026795281,29.22245485121848
15-Mar-22,cosmos,August,100.0,29.400136775111605,29.92336564349985
15-Mar-22,ftx-token,March,2193.0,49.46610307155268,51.84353577271732
15-Mar-22,ftx-token,April,1271.0,52.268789813574784,50.32397751886172
15-Mar-22,ftx-token,May,504.0,45.1115805023566,45.45950943552475
15-Mar-22,ftx-token,June,194.0,45.682365687905104,44.57304982832592
15-Mar-22,ftx-token,July,,45.09842492407583,45.04164220798829
15-Mar-22,ftx-token,August,68.0,43.82702927990212,42.1571563703552
15-Mar-22,hedera,March,1991.0,0.2380272191900113,0.2679949459189385
15-Mar-22,hedera,April,907.0,0.2195213890303117,0.2699490257677696
15-Mar-22,hedera,May,,0.2091787145884724,0.233591259010873
15-Mar-22,hedera,June,,0.2485006913818385,0.2791941355899403
15-Mar-22,hedera,July,182.0,0.2483419155616897,0.2756571623573414
15-Mar-22,hedera,August,81.0,0.2188321294620014,0.22111986577501
15-Mar-22,bitcoin-bep2,March,494.0,47339.57849781676,50943.38158850736
15-Mar-22,bitcoin-bep2,April,243.0,48158.8674392268,48896.230468826274
15-Mar-22,bitcoin-bep2,May,104.0,41137.52869478571,41939.82830661197
15-Mar-22,bitcoin-bep2,June,,42639.64477142294,41718.920838859245
15-Mar-22,bitcoin-bep2,July,,42986.661038799146,43270.18495197489
15-Mar-22,bitcoin-bep2,August,,,
15-Mar-22,fantom,March,4739.0,1.859261662171331,2.0305811510582306
15-Mar-22,fantom,April,2312.0,1.5980110095097,1.827561744435784
15-Mar-22,fantom,May,,2.086993435567195,2.1599508759887844
15-Mar-22,fantom,June,,2.3797606474456976,2.2690356165190058
15-Mar-22,fantom,July,440.0,1.5768241075901452,1.7248769055101436
15-Mar-22,fantom,August,,1.3039393510168134,1.3848308702193144
15-Mar-22,near-protocol,March,2052.0,11.16043312093984,11.400746588403248
15-Mar-22,near-protocol,April,915.0,11.221367907248226,12.329386699109609
15-Mar-22,near-protocol,May,459.0,11.440788884453005,13.639072171026656
15-Mar-22,near-protocol,June,312.0,13.105570471219114,14.701629031030842
15-Mar-22,near-protocol,July,187.0,11.512855539310497,11.627694539803892
15-Mar-22,near-protocol,August,79.0,11.090711003794778,11.508148353416264
15-Mar-22,elrond-egld,March,1756.0,178.41650366900404,193.7702691795688
15-Mar-22,elrond-egld,April,780.0,185.56097855729044,243.4779537951448
15-Mar-22,elrond-egld,May,349.0,197.59074072625748,242.06848952154945
15-Mar-22,elrond-egld,June,219.0,189.18555022034528,225.85101208786432
15-Mar-22,elrond-egld,July,143.0,182.54251975178644,210.528717027142
15-Mar-22,elrond-egld,August,73.0,152.7623487150817,185.74801883978472
15-Mar-22,decentraland,March,2312.0,3.0299555285738804,2.978731933800192
15-Mar-22,decentraland,April,,2.6010883699388936,3.0961238479962216
15-Mar-22,decentraland,May,663.0,3.2352370262822494,3.5107453543913665
15-Mar-22,decentraland,June,329.0,2.997930836732186,3.390638283010952
15-Mar-22,decentraland,July,174.0,2.8401064160686404,3.1357304536721773
15-Mar-22,decentraland,August,87.0,2.518376671647002,2.749081180781344
15-Mar-22,the-graph,March,4276.0,0.4639730081603903,0.5848193089951212
15-Mar-22,the-graph,April,832.0,0.4576187464291059,0.6417602506801884
15-Mar-22,the-graph,May,273.0,0.5032373117277049,0.5495291924124525
15-Mar-22,the-graph,June,145.0,0.4764649746623775,0.5244162281970786
15-Mar-22,the-graph,July,90.0,0.4233409707848161,0.4154373278512836
15-Mar-22,the-graph,August,51.0,0.3534031941416329,0.3929047169541352
15-Mar-22,tezos,March,4541.0,7.131084523093279,6.983699461132415
15-Mar-22,tezos,April,2667.0,3.852360475332635,4.078536325176996
15-Mar-22,tezos,May,204.0,4.340429020347996,4.565070715098197
15-Mar-22,tezos,June,118.0,4.051515396739205,3.9053586844861248
15-Mar-22,tezos,July,69.0,3.2524513033902056,3.4552117607509887
15-Mar-22,tezos,August,,,
15-Mar-22,helium,March,2934.0,28.124600640552703,32.346631318083524
15-Mar-22,helium,April,1461.0,31.692663928061208,33.0160417844339
15-Mar-22,helium,May,873.0,30.3566271706762,31.657213265398457
15-Mar-22,helium,June,615.0,31.10099685463624,31.57014481682804
15-Mar-22,helium,July,353.0,27.017705175464982,30.61520572090593
15-Mar-22,helium,August,50.0,24.534084922246038,31.420724726025604
15-Mar-22,eos,March,1217.0,2.3197327710328026,2.9940538248832307
15-Mar-22,eos,April,524.0,2.8049629522199706,3.099251103586825
15-Mar-22,eos,May,208.0,2.419522327261053,2.8072917825764425
15-Mar-22,eos,June,90.0,2.5346307745270096,2.682122579822501
15-Mar-22,eos,July,59.0,2.220403058749305,2.433298111165792
15-Mar-22,eos,August,,,
15-Mar-22,monero,March,1053.0,203.8081110275042,206.53854027194663
15-Mar-22,monero,April,550.0,209.40482420321885,227.1344699068781
15-Mar-22,monero,May,260.0,188.4486073032747,188.4980804887276
15-Mar-22,monero,June,,187.41530563598656,197.82062177923373
15-Mar-22,monero,July,65.0,173.18514871785644,193.25114398573783
15-Mar-22,monero,August,30.0,177.0129210734724,193.58848398441955
15-Mar-22,pancakeswap,March,,6.32825040120473,7.296521184749958
15-Mar-22,pancakeswap,April,,6.648986307861995,7.910064736890263
15-Mar-22,pancakeswap,May,,7.392447418752434,10.24594039467154
15-Mar-22,pancakeswap,June,,8.22294246927535,10.871028332472845
15-Mar-22,pancakeswap,July,,7.768124131360432,11.64930150610894
15-Mar-22,pancakeswap,August,,6.701515647104037,9.691025622523114
15-Mar-22,aave,March,1532.0,159.61585550165253,207.9772361371785
15-Mar-22,aave,April,686.0,190.74116344271687,218.55547644549924
15-Mar-22,aave,May,287.0,181.75543754096608,199.278925999078
15-Mar-22,aave,June,136.0,180.46282260977588,183.1428102254238
15-Mar-22,aave,July,83.0,165.8403977186518,159.9703529816499
15-Mar-22,aave,August,,,
15-Mar-22,loopring,March,997.0,0.980789094900988,1.6606558379700824
15-Mar-22,loopring,April,515.0,2.4118145421106947,2.2127360600610357
15-Mar-22,loopring,May,289.0,2.303800095367565,2.664595821397466
15-Mar-22,loopring,June,117.0,1.7792808515826009,2.4526764068593554
15-Mar-22,loopring,July,55.0,2.1713067425376336,2.533983469121646
15-Mar-22,loopring,August,,,
15-Mar-22,flow,March,805.0,6.530889738274711,8.464536264763696
15-Mar-22,flow,April,367.0,8.148901595334475,9.000809749351296
15-Mar-22,flow,May,150.0,7.213115017364508,7.901944462373548
15-Mar-22,flow,June,77.0,7.342611729681787,7.189167341311264
15-Mar-22,flow,July,47.0,6.225513001386837,6.600668551768804
15-Mar-22,flow,August,,,
15-Mar-22,kadena,March,6612.0,6.293587564194907,6.612635584134119
15-Mar-22,kadena,April,3547.0,6.594403643585068,6.702782805515112
15-Mar-22,kadena,May,1243.0,7.211882300757516,6.665286382583514
15-Mar-22,kadena,June,,6.935736178109402,6.660089996047312
15-Mar-22,kadena,July,,6.9697187899619655,6.591039459455352
15-Mar-22,kadena,August,268.0,6.938604689137704,7.459570886903079
15-Mar-22,ecash,March,901.0,9.53931156613046e-05,0.0001331627238462
15-Mar-22,ecash,April,433.0,0.0001569253525259,0.0001428514896689
15-Mar-22,ecash,May,244.0,0.0001202207622864,0.0002591394267169
15-Mar-22,ecash,June,105.0,9.049800880852864e-05,0.0001728793549175
15-Mar-22,ecash,July,54.0,8.441661637163688e-05,0.0001908426036089
15-Mar-22,ecash,August,,,
15-Mar-22,klaytn,March,844.0,1.1988046579655696,1.3199821139577517
15-Mar-22,klaytn,April,425.0,1.3033634285350224,1.3291754326127234
15-Mar-22,klaytn,May,181.0,1.3079208130902975,1.2107592794960342
15-Mar-22,klaytn,June,,1.2567752617871917,1.2511922024789972
15-Mar-22,klaytn,July,,1.1996870422066248,1.220855187527164
15-Mar-22,klaytn,August,,1.0893906661080706,1.142912941987778
15-Mar-22,iota,March,1008.0,0.8877137952201067,1.0647003710993306
15-Mar-22,iota,April,560.0,1.1609755037381624,1.2307871751231565
15-Mar-22,iota,May,307.0,0.9500506020544998,1.1848090684269537
15-Mar-22,iota,June,135.0,0.815971268215322,1.0304990084948686
15-Mar-22,iota,July,76.0,0.8517152962394106,0.9687365469672248
15-Mar-22,iota,August,,,
15-Mar-22,kusama,March,4334.0,395.0668656573753,391.6550076145817
15-Mar-22,kusama,April,3405.0,413.03717532986167,399.978974334031
15-Mar-22,kusama,May,1792.0,296.4163240987755,245.83846983556245
15-Mar-22,kusama,June,131.0,188.3739147714932,226.45655811741847
15-Mar-22,kusama,July,50.0,155.9387485994474,151.4335027384136
15-Mar-22,kusama,August,,,
15-Mar-22,neo,March,2626.0,23.909101689980695,27.8027910829791
15-Mar-22,neo,April,1481.0,24.67108213446701,27.00188208543037
15-Mar-22,neo,May,789.0,25.220767600138725,25.89664975499821
15-Mar-22,neo,June,470.0,23.2977901079186,22.91016368718238
15-Mar-22,neo,July,,23.14552711201078,21.473546823036425
15-Mar-22,neo,August,143.0,22.425222429095463,22.603416330244904
15-Mar-22,bitcoin-sv,March,481.0,94.08170401887644,115.85676813291276
15-Mar-22,bitcoin-sv,April,278.0,157.33133031151254,134.01665063554165
15-Mar-22,bitcoin-sv,May,136.0,148.4637476890188,130.27309680332792
15-Mar-22,bitcoin-sv,June,59.0,94.21377700546654,94.69389005843964
15-Mar-22,bitcoin-sv,July,,,
15-Mar-22,bitcoin-sv,August,,,
15-Mar-22,thorchain,March,,7.253672802865907,6.829347976755098
15-Mar-22,thorchain,April,,7.8585631872048385,8.19207042540071
15-Mar-22,thorchain,May,199.0,8.458495084849119,7.733945327083856
15-Mar-22,thorchain,June,103.0,7.158304379825021,9.041161294600428
15-Mar-22,thorchain,July,43.0,7.363768330064071,9.75588720129387
15-Mar-22,thorchain,August,,9.82136499904914,15.785119481084346
15-Mar-22,quant,March,959.0,132.29349556112513,156.9704592502169
15-Mar-22,quant,April,421.0,152.6082334789895,171.05799671443876
15-Mar-22,quant,May,227.0,181.95768809901756,178.41735531668022
15-Mar-22,quant,June,157.0,174.712187374097,224.2487666677236
15-Mar-22,quant,July,75.0,131.14015168922157,192.07135285038197
15-Mar-22,quant,August,,,
15-Mar-22,chiliz,March,,0.2118359587825086,0.1987364881053067
15-Mar-22,chiliz,April,,0.2028000624976052,0.2343698099360978
15-Mar-22,chiliz,May,,0.2790521465985341,0.2781950625798058
15-Mar-22,chiliz,June,,0.2981777830787959,0.2820591826668688
15-Mar-22,chiliz,July,90.0,0.2019147127097995,0.2027825763241044
15-Mar-22,chiliz,August,,0.2041228216179362,0.1967101051299873
15-Mar-22,unus-sed-leo,March,2298.0,5.885166007850291,5.996035838207939
15-Mar-22,unus-sed-leo,April,1183.0,6.05653833345893,5.376361564006121
15-Mar-22,unus-sed-leo,May,513.0,5.544592937303305,5.344611024645525
15-Mar-22,unus-sed-leo,June,303.0,5.974885134886109,6.090910607608257
15-Mar-22,unus-sed-leo,July,,5.927373795077934,5.859958421917874
15-Mar-22,unus-sed-leo,August,97.0,6.079063021681165,6.207747447445605
15-Mar-22,harmony,March,,0.1532979367081624,0.1672281507873441
15-Mar-22,harmony,April,,0.1593229320753613,0.2015346160989446
15-Mar-22,harmony,May,334.0,0.2078848624404688,0.2464065481459487
15-Mar-22,harmony,June,226.0,0.3245072658672189,0.4282157741619743
