Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
13-Mar-22,bitcoin,March,100984.0,48248.92015125781,49196.47709882744
13-Mar-22,bitcoin,April,63214.0,47815.27813768013,51299.83177664716
13-Mar-22,bitcoin,May,39778.0,45736.33499613537,46318.015377243806
13-Mar-22,bitcoin,June,25733.0,42408.4663097352,44287.86976536951
13-Mar-22,bitcoin,July,15047.0,44293.34700605813,43464.52574789936
13-Mar-22,bitcoin,August,5548.0,43080.14728272654,45315.40273469612
13-Mar-22,ethereum,March,65423.0,3549.5849143286496,3633.8693502293536
13-Mar-22,ethereum,April,39846.0,3771.4498088702535,3804.455933229417
13-Mar-22,ethereum,May,24898.0,3468.484908410195,3818.6399037718816
13-Mar-22,ethereum,June,16488.0,3317.0770489729707,3212.0557916983544
13-Mar-22,ethereum,July,9960.0,2858.0364233824284,3068.104420731418
13-Mar-22,ethereum,August,3681.0,2975.238596133658,3038.224713517462
13-Mar-22,solana,March,11822.0,150.85924119580451,153.1620347148663
13-Mar-22,solana,April,6034.0,141.85274966617496,167.3741667233486
13-Mar-22,solana,May,1664.0,157.18273836959378,161.12738010266168
13-Mar-22,solana,June,1088.0,141.58517376555213,143.83435065254386
13-Mar-22,solana,July,677.0,99.40816968987777,103.96656441922804
13-Mar-22,solana,August,254.0,92.50451467302857,102.81560814397498
13-Mar-22,cardano,March,64566.0,1.392338255768067,1.648756565261317
13-Mar-22,cardano,April,43679.0,1.377381908921197,1.4690862497058588
13-Mar-22,cardano,May,26582.0,1.297041927282256,1.2967475629199878
13-Mar-22,cardano,June,17239.0,1.1717477943621497,1.222199506048976
13-Mar-22,cardano,July,11378.0,1.06499995009461,1.0626980708351137
13-Mar-22,cardano,August,4849.0,0.9384888956269004,0.9387387592186932
13-Mar-22,xrp,March,4633.0,0.8043381861214262,0.8408003984319471
13-Mar-22,xrp,April,2218.0,0.8504010485111068,0.9607271544017064
13-Mar-22,xrp,May,1113.0,0.8066709172352725,0.9491763987291386
13-Mar-22,xrp,June,710.0,0.813650133993062,0.8969583700968953
13-Mar-22,xrp,July,454.0,0.7977819238621121,0.8121673695983064
13-Mar-22,xrp,August,195.0,0.8106039073990704,0.8537053247055395
13-Mar-22,polkadot-new,March,5609.0,20.84400026451933,24.51075889274057
13-Mar-22,polkadot-new,April,3096.0,23.12117202836427,28.26722539063404
13-Mar-22,polkadot-new,May,1623.0,22.36476223382661,24.35835541277499
13-Mar-22,polkadot-new,June,,20.72403660422774,24.225860638493145
13-Mar-22,polkadot-new,July,707.0,19.170157487136937,19.438527935471583
13-Mar-22,polkadot-new,August,330.0,19.379687309286343,18.78929913733905
13-Mar-22,dogecoin,March,2794.0,0.1509421109119968,0.1701179657045922
13-Mar-22,dogecoin,April,1343.0,0.1548695477812041,0.1757177935629349
13-Mar-22,dogecoin,May,680.0,0.1495195547972331,0.1532157182298779
13-Mar-22,dogecoin,June,445.0,0.1507918880946877,0.1634228471255706
13-Mar-22,dogecoin,July,251.0,0.1369259243488452,0.1404371231211823
13-Mar-22,dogecoin,August,98.0,0.1242118476360055,0.1223589221211363
13-Mar-22,shiba-inu,March,60764.0,2.9593122012784485e-05,3.2634279313354895e-05
13-Mar-22,shiba-inu,April,41052.0,3.492040233229629e-05,3.867865569551929e-05
13-Mar-22,shiba-inu,May,26788.0,3.3825162226295584e-05,3.0786667961181815e-05
13-Mar-22,shiba-inu,June,16541.0,3.078977492397056e-05,2.9344988293755456e-05
13-Mar-22,shiba-inu,July,9400.0,2.7495086042446236e-05,2.826282436521926e-05
13-Mar-22,shiba-inu,August,4488.0,2.6517222842922985e-05,2.6319453804870364e-05
13-Mar-22,terra-luna,March,,83.13002076143029,82.09998428681503
13-Mar-22,terra-luna,April,,93.61924165629677,84.06307967003225
13-Mar-22,terra-luna,May,,88.77750469865965,81.08875605460233
13-Mar-22,terra-luna,June,,80.2203677525484,85.12076617223757
13-Mar-22,terra-luna,July,391.0,86.8086807625682,80.3171358742643
13-Mar-22,terra-luna,August,,92.81486029169731,100.01156205506622
13-Mar-22,avalanche,March,4169.0,79.72093448260343,85.46582242378982
13-Mar-22,avalanche,April,,86.49127030658143,84.7661412894654
13-Mar-22,avalanche,May,,87.02944192817209,86.72571471021816
13-Mar-22,avalanche,June,,85.87636493812356,86.33604540860625
13-Mar-22,avalanche,July,413.0,83.17303801309649,78.27539483152428
13-Mar-22,avalanche,August,,77.55485073756475,80.54838956993892
13-Mar-22,litecoin,March,5167.0,137.79771486087583,151.9779656307363
13-Mar-22,litecoin,April,1159.0,138.70883466781612,151.89431476974067
13-Mar-22,litecoin,May,494.0,129.00000660248764,134.86349553478135
13-Mar-22,litecoin,June,302.0,132.19428096688242,127.44795565136448
13-Mar-22,litecoin,July,189.0,117.7057698149819,118.05106241060734
13-Mar-22,litecoin,August,84.0,107.96577070844164,108.43381380573604
13-Mar-22,chainlink,March,2130.0,16.959293348915363,19.78596065191207
13-Mar-22,chainlink,April,900.0,18.773214475209773,22.212478282793484
13-Mar-22,chainlink,May,458.0,20.14004102679632,20.508387828858066
13-Mar-22,chainlink,June,342.0,19.070006704832817,21.006826996757333
13-Mar-22,chainlink,July,228.0,15.78101605036658,16.82868709632364
13-Mar-22,chainlink,August,107.0,15.092221716603516,16.412803946308365
13-Mar-22,uniswap,March,1854.0,11.596537342870276,14.836010683106297
13-Mar-22,uniswap,April,843.0,11.990965711147584,14.50056521269358
13-Mar-22,uniswap,May,420.0,14.456514843121267,14.200654736999123
13-Mar-22,uniswap,June,243.0,12.25744600045909,13.887305163276311
13-Mar-22,uniswap,July,154.0,9.906463661024908,10.34183329127208
13-Mar-22,uniswap,August,70.0,9.818438196264571,9.377879782999312
13-Mar-22,wrapped-bitcoin,March,,40859.97756851436,44429.9324377079
13-Mar-22,wrapped-bitcoin,April,,44333.87727676561,42248.6564407819
13-Mar-22,wrapped-bitcoin,May,,43099.46533510452,45179.88689397878
13-Mar-22,wrapped-bitcoin,June,,43277.94423584009,42307.01439962697
13-Mar-22,wrapped-bitcoin,July,,39592.46198430802,40886.981315241566
13-Mar-22,wrapped-bitcoin,August,,40486.74928589315,42409.022127609045
13-Mar-22,algorand,March,2121.0,0.8978817784474732,1.256271670346572
13-Mar-22,algorand,April,947.0,1.1314512387447062,1.3829087871892554
13-Mar-22,algorand,May,452.0,1.4842578650098737,1.3744793162813809
13-Mar-22,algorand,June,316.0,1.4053925034246242,1.44866459247446
13-Mar-22,algorand,July,191.0,0.9637448403121538,0.9675301536555044
13-Mar-22,algorand,August,88.0,0.753425797976444,0.7752487117249148
13-Mar-22,bitcoin-cash,March,,312.8200584107794,321.7209357821774
13-Mar-22,bitcoin-cash,April,575.0,344.1223643824628,343.70167217830243
13-Mar-22,bitcoin-cash,May,233.0,329.26510897644454,375.9925335901554
13-Mar-22,bitcoin-cash,June,,305.5333967824587,321.9316269677093
13-Mar-22,bitcoin-cash,July,,319.45715345489464,318.13115784044203
13-Mar-22,bitcoin-cash,August,40.0,309.57763974758416,320.3777501544875
13-Mar-22,vechain,March,3596.0,0.0583423859350826,0.0812642022426328
13-Mar-22,vechain,April,1832.0,0.0603530645315026,0.0885060629275863
13-Mar-22,vechain,May,921.0,0.0643883115988908,0.0778380700434506
13-Mar-22,vechain,June,571.0,0.05623832232469,0.0658071029554533
13-Mar-22,vechain,July,358.0,0.0527096241038347,0.0526923668159447
13-Mar-22,vechain,August,172.0,0.0498441597445787,0.0524586147761933
13-Mar-22,stellar,March,,0.1963633938940588,0.2218930509379353
13-Mar-22,stellar,April,,0.2050185289208504,0.2333066757075587
13-Mar-22,stellar,May,,0.2196857574536145,0.2578183105800892
13-Mar-22,stellar,June,253.0,0.215597921782929,0.2484973340578104
13-Mar-22,stellar,July,167.0,0.1979110269918438,0.197805314720025
13-Mar-22,stellar,August,80.0,0.1940562974516683,0.1854372970017906
13-Mar-22,axie-infinity,March,2569.0,70.78789517027548,81.05127603871854
13-Mar-22,axie-infinity,April,1404.0,76.36273897893473,94.218227358216
13-Mar-22,axie-infinity,May,487.0,92.91593020729948,90.26263739607072
13-Mar-22,axie-infinity,June,271.0,63.28042226891237,71.40809062484298
13-Mar-22,axie-infinity,July,127.0,54.053359251373216,59.447326640518384
13-Mar-22,axie-infinity,August,56.0,52.19873990150073,51.50154960453307
13-Mar-22,internet-computer,March,1836.0,21.7005002156943,28.62507085441456
13-Mar-22,internet-computer,April,850.0,19.559497886507803,25.746645689315415
13-Mar-22,internet-computer,May,,17.415193087370923,21.526188253737576
13-Mar-22,internet-computer,June,227.0,21.54257067311141,24.27765793779596
13-Mar-22,internet-computer,July,142.0,18.920815194693965,20.07560191419045
13-Mar-22,internet-computer,August,,16.809053230433683,21.41888966732568
13-Mar-22,tron,March,2013.0,0.0657109333635488,0.0780803542945816
13-Mar-22,tron,April,873.0,0.0679469813772543,0.0754435212752209
13-Mar-22,tron,May,409.0,0.0662704290504559,0.0744006039437847
13-Mar-22,tron,June,260.0,0.064319567360864,0.0691937039555841
13-Mar-22,tron,July,163.0,0.0643795009578415,0.0652786818213258
13-Mar-22,tron,August,66.0,0.0635792752760133,0.061544461415589
13-Mar-22,filecoin,March,1070.0,22.688344146475504,36.14244535277236
13-Mar-22,filecoin,April,515.0,23.218549854496345,34.226117649802624
13-Mar-22,filecoin,May,208.0,25.640220762657645,31.557822636307257
13-Mar-22,filecoin,June,,21.33128771859693,26.57522659207805
13-Mar-22,filecoin,July,77.0,20.791309072883024,22.253450486584967
13-Mar-22,filecoin,August,34.0,17.670558447479333,17.603018374455722
13-Mar-22,ethereum-classic,March,957.0,31.885598720425527,37.86803200993723
13-Mar-22,ethereum-classic,April,478.0,36.97249689357911,38.89511362847554
13-Mar-22,ethereum-classic,May,177.0,33.23433454404286,35.47184802677313
13-Mar-22,ethereum-classic,June,96.0,30.97633904474833,30.586081930649083
13-Mar-22,ethereum-classic,July,,29.942229515129608,32.57220186050787
13-Mar-22,ethereum-classic,August,,27.15580409535909,30.53599635562328
13-Mar-22,cosmos,March,7168.0,31.926721898197293,34.13153423924905
13-Mar-22,cosmos,April,5159.0,33.171298497325864,33.80224933526709
13-Mar-22,cosmos,May,1685.0,30.38318781086884,32.14389394789455
13-Mar-22,cosmos,June,,33.61731478071401,35.65372754034205
13-Mar-22,cosmos,July,227.0,28.607872868048386,30.821120537136924
13-Mar-22,cosmos,August,97.0,30.93487196805564,32.04616875312457
13-Mar-22,ftx-token,March,1972.0,50.1050235912677,51.980848684133
13-Mar-22,ftx-token,April,1226.0,52.55655755454108,53.03822682703879
13-Mar-22,ftx-token,May,448.0,45.68402460881384,42.11381837616403
13-Mar-22,ftx-token,June,191.0,46.01490267296949,45.651821778087246
13-Mar-22,ftx-token,July,,43.755728368055685,45.26316369389386
13-Mar-22,ftx-token,August,62.0,43.38562636658644,42.616073743088165
13-Mar-22,hedera,March,1925.0,0.2514910579344004,0.2799127470242641
13-Mar-22,hedera,April,872.0,0.2363610778269186,0.2625783548355171
13-Mar-22,hedera,May,,0.2193093362248689,0.2394075796881074
13-Mar-22,hedera,June,,0.262560631793996,0.2786817936119712
13-Mar-22,hedera,July,179.0,0.2475374152844885,0.2641216331503101
13-Mar-22,hedera,August,74.0,0.2260665668449253,0.2200267945280212
13-Mar-22,bitcoin-bep2,March,493.0,45950.35256473383,52045.547059656616
13-Mar-22,bitcoin-bep2,April,241.0,45684.12605422497,51380.11602014665
13-Mar-22,bitcoin-bep2,May,102.0,41768.07354479635,42190.43132590732
13-Mar-22,bitcoin-bep2,June,,40192.32862763563,39855.66343352527
13-Mar-22,bitcoin-bep2,July,,42812.39334075135,42703.84060176377
13-Mar-22,bitcoin-bep2,August,,,
13-Mar-22,fantom,March,4586.0,1.8884094310548067,2.0180812400024304
13-Mar-22,fantom,April,2190.0,1.5880875536382475,1.8524798275442256
13-Mar-22,fantom,May,,2.0097512814549643,2.034032118727393
13-Mar-22,fantom,June,,2.467961977021924,2.351793634603499
13-Mar-22,fantom,July,430.0,1.52647681246118,1.6739957514770158
13-Mar-22,fantom,August,,1.3432830260107207,1.3938273380380533
13-Mar-22,near-protocol,March,1989.0,10.965187774238837,12.069100235640372
13-Mar-22,near-protocol,April,904.0,11.31082368224803,12.537451121672094
13-Mar-22,near-protocol,May,455.0,11.141544504174163,13.708515386746374
13-Mar-22,near-protocol,June,301.0,12.932278243380878,14.551275624879306
13-Mar-22,near-protocol,July,177.0,11.688063598375155,11.36756978505658
13-Mar-22,near-protocol,August,78.0,10.66621726184812,10.716844993226784
13-Mar-22,elrond-egld,March,1678.0,172.50471684881057,194.2479869021072
13-Mar-22,elrond-egld,April,733.0,198.2323232462296,231.2324857343365
13-Mar-22,elrond-egld,May,340.0,190.50867905427504,226.95676977074544
13-Mar-22,elrond-egld,June,213.0,186.26934786107205,229.5562979260365
13-Mar-22,elrond-egld,July,143.0,179.0509125483891,214.09635598895943
13-Mar-22,elrond-egld,August,72.0,152.88469265740017,189.71749599590785
13-Mar-22,decentraland,March,2259.0,2.7909383443788105,2.9821469482502554
13-Mar-22,decentraland,April,,2.8548918263386422,3.193288538018592
13-Mar-22,decentraland,May,625.0,3.497874551832937,3.6877418622791542
13-Mar-22,decentraland,June,322.0,2.9809463081646546,3.2646701593231344
13-Mar-22,decentraland,July,170.0,2.89205653688981,3.285036936433889
13-Mar-22,decentraland,August,83.0,2.6424703348013443,2.609088586253538
13-Mar-22,the-graph,March,3991.0,0.4555920873476471,0.5682495766038805
13-Mar-22,the-graph,April,769.0,0.4629961906879014,0.6225125378668166
13-Mar-22,the-graph,May,265.0,0.500456060506843,0.5685074610220006
13-Mar-22,the-graph,June,142.0,0.4473362280624234,0.5524383996876344
13-Mar-22,the-graph,July,90.0,0.428160510116069,0.4149360716723101
13-Mar-22,the-graph,August,47.0,0.3617793100965839,0.369605358301614
13-Mar-22,tezos,March,4475.0,7.066971420474316,6.898647976638631
