Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
12-Mar-22,bitcoin,March,97327.0,50310.17292021955,48772.469276290816
12-Mar-22,bitcoin,April,60675.0,47402.17970606861,52076.91018613609
12-Mar-22,bitcoin,May,39772.0,47610.72188045209,47186.854528152406
12-Mar-22,bitcoin,June,25305.0,41377.32680777077,41897.29995485477
12-Mar-22,bitcoin,July,14251.0,43953.09450699919,41697.06594204166
12-Mar-22,bitcoin,August,5483.0,42534.702960456096,44530.49114806361
12-Mar-22,ethereum,March,63582.0,3426.783888313912,3645.2783560371295
12-Mar-22,ethereum,April,39375.0,3759.718036035633,3801.0698040862794
12-Mar-22,ethereum,May,24239.0,3743.4658203865465,3794.582339906197
12-Mar-22,ethereum,June,15385.0,3277.687147677038,3341.5722855713066
12-Mar-22,ethereum,July,9109.0,3114.882067202146,3063.509814486302
12-Mar-22,ethereum,August,3525.0,2769.358887828185,3032.7570999704976
12-Mar-22,solana,March,11771.0,155.0015771983353,154.71148848913566
12-Mar-22,solana,April,5899.0,135.225317064412,156.6993902584716
12-Mar-22,solana,May,1613.0,149.3780505161105,161.15013642590358
12-Mar-22,solana,June,1087.0,141.9166695578551,148.72970413429255
12-Mar-22,solana,July,638.0,105.64815350528148,106.07967837858862
12-Mar-22,solana,August,250.0,99.52877725971618,101.80841721696162
12-Mar-22,cardano,March,63592.0,1.4634459067634755,1.550545802295874
12-Mar-22,cardano,April,42128.0,1.356714514379073,1.5358985664558424
12-Mar-22,cardano,May,25761.0,1.2424790417074256,1.2193361822341056
12-Mar-22,cardano,June,16530.0,1.13089708941637,1.1866860223784192
12-Mar-22,cardano,July,11320.0,1.0371706554942803,1.1211757330778935
12-Mar-22,cardano,August,4551.0,0.977840123519134,0.9599355582158684
12-Mar-22,xrp,March,4513.0,0.8134632198188411,0.8756087377972909
12-Mar-22,xrp,April,2213.0,0.9078060829811694,0.9709072425728396
12-Mar-22,xrp,May,1089.0,0.8506670931207079,0.9532968041702884
12-Mar-22,xrp,June,709.0,0.8162481869654518,0.916623040002452
12-Mar-22,xrp,July,452.0,0.7825513675431038,0.7770623315640508
12-Mar-22,xrp,August,186.0,0.8009998193567992,0.8616978830527688
12-Mar-22,polkadot-new,March,5538.0,20.90882804997844,26.409541588924995
12-Mar-22,polkadot-new,April,3065.0,22.393302354859568,27.979738833953277
12-Mar-22,polkadot-new,May,1609.0,22.863060158162792,24.33768367337445
12-Mar-22,polkadot-new,June,,21.648912522773543,22.723716592086404
12-Mar-22,polkadot-new,July,695.0,19.50412166542437,19.13968911567453
12-Mar-22,polkadot-new,August,330.0,18.429117901285714,18.762309269066694
12-Mar-22,dogecoin,March,2705.0,0.1477223982006866,0.1612587732351158
12-Mar-22,dogecoin,April,1242.0,0.1572432145986248,0.1793691530722486
12-Mar-22,dogecoin,May,678.0,0.1542082701611369,0.1649844123720935
12-Mar-22,dogecoin,June,444.0,0.1516032352313026,0.1623165674049773
12-Mar-22,dogecoin,July,246.0,0.1325254127777901,0.1445835412963439
12-Mar-22,dogecoin,August,96.0,0.1261185655571471,0.1202865880066423
12-Mar-22,shiba-inu,March,59884.0,3.044636439638954e-05,3.176112087963553e-05
12-Mar-22,shiba-inu,April,39427.0,3.5109225841784536e-05,3.704858917501724e-05
12-Mar-22,shiba-inu,May,26311.0,3.1193615941529224e-05,3.120454094490414e-05
12-Mar-22,shiba-inu,June,15223.0,2.8751870026446252e-05,3.032131929961337e-05
12-Mar-22,shiba-inu,July,8764.0,2.60776681517066e-05,2.799429808329985e-05
12-Mar-22,shiba-inu,August,3884.0,2.5974008205828428e-05,2.56335080270052e-05
12-Mar-22,terra-luna,March,,86.14155191034227,79.87980410048392
