Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
09-Mar-22,bitcoin,March,89201.0,48147.97676295459,51615.086352105376
09-Mar-22,bitcoin,April,59833.0,48878.26035761162,52825.0239226152
09-Mar-22,bitcoin,May,36924.0,46171.94163594921,47258.03040409944
09-Mar-22,bitcoin,June,23740.0,41707.62843411837,44378.9524471587
09-Mar-22,bitcoin,July,11950.0,41585.83634816283,43350.49510579008
09-Mar-22,bitcoin,August,4475.0,45218.83628904304,46587.07623728989
09-Mar-22,ethereum,March,55717.0,3336.0785535094,3514.74770251061
09-Mar-22,ethereum,April,33745.0,3914.7465355427257,3789.425295930076
09-Mar-22,ethereum,May,23252.0,3700.196171405065,3490.8833443796198
09-Mar-22,ethereum,June,15034.0,3273.4759014799524,3349.4948210018297
09-Mar-22,ethereum,July,8189.0,3023.0686225652544,2971.0431510735016
09-Mar-22,ethereum,August,974.0,3012.3122909776102,3095.327312205842
09-Mar-22,solana,March,11248.0,149.52812404130646,154.2687482009899
09-Mar-22,solana,April,5183.0,132.46380650915327,158.71637927049173
09-Mar-22,solana,May,1541.0,157.11898166258635,161.83904730064964
09-Mar-22,solana,June,997.0,143.77418693770986,144.07957993642543
09-Mar-22,solana,July,609.0,105.28264807112517,112.98456520214545
09-Mar-22,solana,August,220.0,95.4323900364542,108.97486716371712
09-Mar-22,cardano,March,59737.0,1.438344985551147,1.5736163800407073
09-Mar-22,cardano,April,38287.0,1.4158993430990858,1.4464238717102158
09-Mar-22,cardano,May,23823.0,1.236398365343577,1.3172761056322273
09-Mar-22,cardano,June,16220.0,1.113977539049644,1.2247924183861525
09-Mar-22,cardano,July,9842.0,1.1208120840787357,1.067310640529984
09-Mar-22,cardano,August,2934.0,0.9561109479213667,0.9289855102996044
09-Mar-22,xrp,March,4401.0,0.799086604684665,0.8550855550349121
09-Mar-22,xrp,April,2148.0,0.8284365512068403,0.9668567456412396
09-Mar-22,xrp,May,1043.0,0.8103453578054415,0.9169931090955308
09-Mar-22,xrp,June,701.0,0.8263384628637565,0.9240250967215552
09-Mar-22,xrp,July,436.0,0.7756632631172041,0.7931737674488397
09-Mar-22,xrp,August,181.0,0.819781568843736,0.8478920313722575
09-Mar-22,polkadot-new,March,5161.0,21.050896600716516,26.0851052937121
09-Mar-22,polkadot-new,April,2969.0,21.49911466883315,27.46726826308461
09-Mar-22,polkadot-new,May,1586.0,22.75464025748369,24.82759020981569
09-Mar-22,polkadot-new,June,,20.199534395519645,22.743449602922723
09-Mar-22,polkadot-new,July,680.0,19.843469095560035,20.629501536407798
09-Mar-22,polkadot-new,August,327.0,19.71968660931603,18.08991020390871
09-Mar-22,dogecoin,March,2528.0,0.1481675890762018,0.1661049076152486
09-Mar-22,dogecoin,April,1221.0,0.1526085773849939,0.168345662674436
09-Mar-22,dogecoin,May,672.0,0.1502898449471192,0.1681585059700868
09-Mar-22,dogecoin,June,441.0,0.1558793067246901,0.1519449319003353
09-Mar-22,dogecoin,July,220.0,0.1370626730511075,0.1430768438136007
09-Mar-22,dogecoin,August,91.0,0.122432310464478,0.1309153697207953
09-Mar-22,shiba-inu,March,56679.0,3.0373157763370204e-05,3.0730492075021794e-05
09-Mar-22,shiba-inu,April,38002.0,3.463366475547238e-05,3.874646697095909e-05
09-Mar-22,shiba-inu,May,22571.0,3.278572162649764e-05,3.3088676754552e-05
09-Mar-22,shiba-inu,June,14024.0,2.9576764334817432e-05,2.9592263555416864e-05
09-Mar-22,shiba-inu,July,8093.0,2.5855081274756696e-05,2.7558541703010827e-05
09-Mar-22,shiba-inu,August,2743.0,2.6879803643189465e-05,2.5029560517532532e-05
09-Mar-22,terra-luna,March,,87.06196114295251,82.52633685066182
