Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
06-Mar-22,bitcoin,March,"85,131","48,000","49,925.3"
06-Mar-22,bitcoin,April,"54,177","48,772.24","51,149"
06-Mar-22,bitcoin,May,"34,471","46,872.25","47,270.07"
06-Mar-22,bitcoin,June,"21,561","43,366.6","43,627.94"
06-Mar-22,bitcoin,July,"11,521","42,371.18","42,472.08"
06-Mar-22,bitcoin,August,"2,797","44,363.62","44,647.26"
06-Mar-22,ethereum,March,"49,908","3,502.68","3,612.92"
06-Mar-22,ethereum,April,"31,813","3,817.76","3,780.56"
06-Mar-22,ethereum,May,"20,236","3,619.03","3,654.94"
06-Mar-22,ethereum,June,"13,235","3,185.64","3,257.12"
06-Mar-22,ethereum,July,"7,522","2,968.34","2,973.89"
06-Mar-22,ethereum,August,359,"2,914.66","2,986.65"
06-Mar-22,solana,March,"10,874",156.86,150.25
06-Mar-22,solana,April,"2,711",136.69,159.95
06-Mar-22,solana,May,"1,451",150,154.19
06-Mar-22,solana,June,955,138.21,145.3
06-Mar-22,solana,July,528,100.87,109
06-Mar-22,solana,August,203,96.51,105.45
06-Mar-22,cardano,March,"56,235",1.44,1.6208
06-Mar-22,cardano,April,"35,715",1.363,1.4995
06-Mar-22,cardano,May,"22,840",1.27,1.2815
06-Mar-22,cardano,June,"14,965",1.17,1.1861
06-Mar-22,cardano,July,"8,865",1.0713,1.0711
06-Mar-22,cardano,August,"1,907",0.9631,0.9559
06-Mar-22,xrp,March,"3,972",0.8333,0.8749
06-Mar-22,xrp,April,"2,075",0.8675,0.929
06-Mar-22,xrp,May,999,0.8469,0.9192
06-Mar-22,xrp,June,694,0.8182,0.8897
06-Mar-22,xrp,July,415,0.7994,0.8084
06-Mar-22,xrp,August,167,0.8134,0.8584
06-Mar-22,polkadot-new,March,"4,878",20.92,25.4
06-Mar-22,polkadot-new,April,"2,845",22.04,28.27
06-Mar-22,polkadot-new,May,"1,544",22.83,24.64
06-Mar-22,polkadot-new,June,"1,116",20.9,23.47
06-Mar-22,polkadot-new,July,666,19.37,19.66
06-Mar-22,polkadot-new,August,325,18.93,18.79
06-Mar-22,dogecoin,March,"2,372",0.1475,0.1669
06-Mar-22,dogecoin,April,"1,165",0.1513,0.1731
06-Mar-22,dogecoin,May,630,0.1557,0.1608
06-Mar-22,dogecoin,June,425,0.1501,0.1583
06-Mar-22,dogecoin,July,211,0.1381,0.1416
06-Mar-22,dogecoin,August,87,0.1254,0.1258
06-Mar-22,shiba-inu,March,"51,652",0.00003055,0.00003206
06-Mar-22,shiba-inu,April,"33,591",0.00003482,0.0000382
06-Mar-22,shiba-inu,May,"21,591",0.00003234,0.00003222
06-Mar-22,shiba-inu,June,"13,679",0.00002939,0.0000289
06-Mar-22,shiba-inu,July,"7,794",0.00002708,0.00002738
06-Mar-22,shiba-inu,August,"1,808",0.00002615,0.00002597
06-Mar-22,terra-luna,March,"4,357",86.83,81.09
06-Mar-22,terra-luna,April,"2,067",90.54,85.32
06-Mar-22,terra-luna,May,"1,009",86.79,83.53
06-Mar-22,terra-luna,June,653,84.23,81.98
06-Mar-22,terra-luna,July,386,84.1,81.12
06-Mar-22,terra-luna,August,214,94.59,95.57
06-Mar-22,avalanche,March,"4,143",80.81,82.17
06-Mar-22,avalanche,April,"2,227",86.36,86.91
06-Mar-22,avalanche,May,"1,126",86.55,89.96
06-Mar-22,avalanche,June,697,84.92,86.65
06-Mar-22,avalanche,July,409,81.8,81.62
06-Mar-22,avalanche,August,255,79.74,81.8
06-Mar-22,litecoin,March,"2,091",144.73,150.51
06-Mar-22,litecoin,April,838,135.57,156.59
06-Mar-22,litecoin,May,440,135.68,139.16
06-Mar-22,litecoin,June,283,128.38,131.9
06-Mar-22,litecoin,July,160,119.18,121.02
06-Mar-22,litecoin,August,71,110.17,111.73
06-Mar-22,chainlink,March,"1,609",17.42,19.98
06-Mar-22,chainlink,April,811,18.71,21.33
06-Mar-22,chainlink,May,443,19.81,20.73
06-Mar-22,chainlink,June,333,20,21.88
06-Mar-22,chainlink,July,178,16.44,16.75
06-Mar-22,chainlink,August,76,14.68,16.08
06-Mar-22,uniswap,March,"1,521",11.38,14.19
06-Mar-22,uniswap,April,764,11.65,14.5
06-Mar-22,uniswap,May,389,14.31,14.05
06-Mar-22,uniswap,June,225,12.47,13.88
06-Mar-22,uniswap,July,133,10.28,10.39
06-Mar-22,uniswap,August,58,9.49,9.4676
06-Mar-22,wrapped-bitcoin,March,"1,180","42,784.74","43,580.6"
06-Mar-22,wrapped-bitcoin,April,597,"42,481.39","42,849.11"
06-Mar-22,wrapped-bitcoin,May,284,"42,373.39","43,108.53"
06-Mar-22,wrapped-bitcoin,June,192,"41,651.37","41,676.26"
06-Mar-22,wrapped-bitcoin,July,135,"41,444.15","41,318.67"
06-Mar-22,wrapped-bitcoin,August,93,"41,087.2","40,792.64"
06-Mar-22,algorand,March,"1,882",0.9426,1.2066
06-Mar-22,algorand,April,832,1.1,1.3702
06-Mar-22,algorand,May,421,1.43,1.4417
06-Mar-22,algorand,June,306,1.41,1.4977
06-Mar-22,algorand,July,167,0.9304,0.9334
06-Mar-22,algorand,August,73,0.7742,0.7904
06-Mar-22,bitcoin-cash,March,"1,608",302.97,308.21
06-Mar-22,bitcoin-cash,April,507,331.97,361.64
06-Mar-22,bitcoin-cash,May,221,328.96,364.46
06-Mar-22,bitcoin-cash,June,159,317.45,334.11
06-Mar-22,bitcoin-cash,July,100,310.06,314.6
06-Mar-22,bitcoin-cash,August,35,300.69,307.08
06-Mar-22,polygon,March,"3,368",1.7,1.7932
06-Mar-22,polygon,April,"1,654",1.79,1.9302
06-Mar-22,polygon,May,992,2.0742,2.1524
06-Mar-22,polygon,June,650,1.9602,2.1277
06-Mar-22,polygon,July,348,1.7,1.8094
06-Mar-22,polygon,August,148,1.55,1.5462
06-Mar-22,vechain,March,"3,092",0.06037,0.07982
06-Mar-22,vechain,April,"1,579",0.06121,0.08757
06-Mar-22,vechain,May,815,0.065,0.07448
06-Mar-22,vechain,June,545,0.05837,0.06618
06-Mar-22,vechain,July,332,0.05321,0.0543
06-Mar-22,vechain,August,164,0.05126,0.05136
06-Mar-22,stellar,March,"1,988",0.201,0.2299
06-Mar-22,stellar,April,900,0.2068,0.2436
06-Mar-22,stellar,May,412,0.2204,0.2459
06-Mar-22,stellar,June,243,0.2189,0.239
06-Mar-22,stellar,July,160,0.2024,0.2062
06-Mar-22,stellar,August,76,0.1929,0.1925
06-Mar-22,axie-infinity,March,"2,234",67.71,84.08
06-Mar-22,axie-infinity,April,830,77.01,92.02
06-Mar-22,axie-infinity,May,426,96.82,92.14
06-Mar-22,axie-infinity,June,199,64.88,73.45
06-Mar-22,axie-infinity,July,106,56.53,59.01
06-Mar-22,axie-infinity,August,51,51.49,52.31
06-Mar-22,internet-computer,March,"1,607",21.01,27.79
06-Mar-22,internet-computer,April,795,19.25,24.62
06-Mar-22,internet-computer,May,494,17.56,21.27
06-Mar-22,internet-computer,June,226,21.11,24.7
06-Mar-22,internet-computer,July,103,19.52,20.21
06-Mar-22,internet-computer,August,64,17.55,20.62
06-Mar-22,tron,March,"1,677",0.06774,0.07477
06-Mar-22,tron,April,721,0.06826,0.07716
06-Mar-22,tron,May,370,0.06866,0.07287
06-Mar-22,tron,June,230,0.0663,0.0671
06-Mar-22,tron,July,156,0.06398,0.0648
06-Mar-22,tron,August,59,0.06145,0.06183
06-Mar-22,filecoin,March,"1,009",22.88,35.59
06-Mar-22,filecoin,April,400,22.82,33.34
06-Mar-22,filecoin,May,185,25,30.82
06-Mar-22,filecoin,June,131,22.19,27.23
06-Mar-22,filecoin,July,73,20.2,22.72
06-Mar-22,filecoin,August,32,18.06,18.25
