Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
20-Mar-22,bitcoin,March,123666.0,46234.19837345775,49067.35766467173
20-Mar-22,bitcoin,April,72989.0,49118.75575261406,52973.52442408812
20-Mar-22,bitcoin,May,44213.0,46321.672879573365,48528.83943533458
20-Mar-22,bitcoin,June,28709.0,41951.120544753896,43767.77007072648
20-Mar-22,bitcoin,July,18946.0,41074.49113238148,43712.32770651207
20-Mar-22,bitcoin,August,7975.0,44386.42890379885,45146.34340129669
20-Mar-22,ethereum,March,75370.0,3509.948508777509,3624.1949386708816
20-Mar-22,ethereum,April,44455.0,3717.1650369419735,3916.939975616862
20-Mar-22,ethereum,May,28454.0,3702.8301404350505,3574.0486874038284
20-Mar-22,ethereum,June,18271.0,3306.233644142156,3281.867542104392
20-Mar-22,ethereum,July,11432.0,2957.7416477224706,2980.962216184034
20-Mar-22,ethereum,August,6158.0,2896.949175437359,3050.428151565914
20-Mar-22,solana,March,13621.0,150.6446853168186,147.09873117554423
20-Mar-22,solana,April,8322.0,142.3265531519197,156.08186320055364
20-Mar-22,solana,May,1805.0,155.89564419664933,152.87691457242047
20-Mar-22,solana,June,1134.0,141.84267413298386,151.55762700678002
20-Mar-22,solana,July,711.0,101.84839287133777,110.66152249280542
20-Mar-22,solana,August,314.0,96.93639876921776,107.13801324217022
20-Mar-22,cardano,March,77236.0,1.4516738970861454,1.6140026717519718
20-Mar-22,cardano,April,49239.0,1.3147875845778434,1.5047906418656969
20-Mar-22,cardano,May,31766.0,1.232083076906175,1.2933405995962537
20-Mar-22,cardano,June,20183.0,1.1974064242763045,1.1510656793394611
20-Mar-22,cardano,July,13050.0,1.0476534288441324,1.1159220766566778
20-Mar-22,cardano,August,6836.0,0.9927967563651384,0.9618195609489862
20-Mar-22,xrp,March,5092.0,0.8191013329810557,0.8905202814717206
20-Mar-22,xrp,April,2369.0,0.9099120398061284,0.9000502528837143
20-Mar-22,xrp,May,1239.0,0.8593750434126005,0.959678827897458
20-Mar-22,xrp,June,737.0,0.8336647734573901,0.9024705982246214
20-Mar-22,xrp,July,525.0,0.7911518967312555,0.8087956144666523
20-Mar-22,xrp,August,238.0,0.78662598803643,0.8212674748134047
20-Mar-22,polkadot-new,March,6323.0,21.82865186691873,24.95404796657993
20-Mar-22,polkadot-new,April,3246.0,23.010432196856,27.813679993688524
20-Mar-22,polkadot-new,May,1731.0,23.45733696141632,24.49053427756698
20-Mar-22,polkadot-new,June,,20.223146000357648,24.19134755100477
20-Mar-22,polkadot-new,July,761.0,19.73480405960566,19.18918751920281
20-Mar-22,polkadot-new,August,345.0,18.51546826503329,19.3118269104846
20-Mar-22,dogecoin,March,3282.0,0.1547165300576254,0.175015857328464
20-Mar-22,dogecoin,April,1490.0,0.1566094165331636,0.1684163595929702
20-Mar-22,dogecoin,May,763.0,0.1483522279727305,0.1580492100633931
20-Mar-22,dogecoin,June,462.0,0.1549807647566928,0.150834962271914
20-Mar-22,dogecoin,July,322.0,0.1402677264549085,0.1374631870114473
20-Mar-22,dogecoin,August,122.0,0.1214347247284842,0.1217364638711495
