Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
08-Mar-22,bitcoin,March,87938.0,45861.25430902028,52129.147543388586
08-Mar-22,bitcoin,April,58951.0,47773.04500422027,49159.414266028
08-Mar-22,bitcoin,May,36921.0,47704.6081119663,46512.63447081621
08-Mar-22,bitcoin,June,23377.0,45480.9121455371,42292.60541885576
08-Mar-22,bitcoin,July,11760.0,42345.96970815658,41943.22051237609
08-Mar-22,bitcoin,August,3818.0,45204.56658241207,44822.91145629029
08-Mar-22,ethereum,March,55442.0,3506.403240424894,3592.030539130328
08-Mar-22,ethereum,April,32862.0,3907.81065954864,3647.927220678183
08-Mar-22,ethereum,May,22506.0,3510.1493244607323,3612.721751933956
08-Mar-22,ethereum,June,14942.0,3048.326110624128,3282.188259707503
08-Mar-22,ethereum,July,8117.0,3033.376427761113,2858.0542639205005
08-Mar-22,ethereum,August,644.0,3033.811282070294,2961.609070103952
08-Mar-22,solana,March,11242.0,158.5450733131694,145.47476688057003
08-Mar-22,solana,April,5022.0,142.5009848152702,167.243409402247
08-Mar-22,solana,May,1469.0,146.81707446432347,154.21542116990173
08-Mar-22,solana,June,995.0,133.03237678422823,152.53610514015074
08-Mar-22,solana,July,554.0,102.49399514969852,107.4942700879035
08-Mar-22,solana,August,216.0,92.77992781482126,107.35750929938564
08-Mar-22,cardano,March,59339.0,1.507900687024888,1.67915098131774
08-Mar-22,cardano,April,35843.0,1.3003221178917632,1.52540120092996
08-Mar-22,cardano,May,23779.0,1.2215982862566743,1.2860694965724315
08-Mar-22,cardano,June,15838.0,1.185470589888346,1.21316564878852
08-Mar-22,cardano,July,9705.0,1.0804640963318806,1.059985340979423
08-Mar-22,cardano,August,2574.0,0.9207166212808576,0.9609393771609964
08-Mar-22,xrp,March,4380.0,0.8375529108003383,0.9044915791271234
08-Mar-22,xrp,April,2128.0,0.8901213501696291,0.9292785713511504
08-Mar-22,xrp,May,1037.0,0.8492604685009882,0.9584674678044331
08-Mar-22,xrp,June,700.0,0.8455633253785168,0.9000507932916938
08-Mar-22,xrp,July,425.0,0.8171542326374069,0.7895222217879124
08-Mar-22,xrp,August,180.0,0.7945612277630952,0.8531667502459946
08-Mar-22,polkadot-new,March,5159.0,21.138708338274128,26.14602743454164
08-Mar-22,polkadot-new,April,2860.0,21.820520286789726,28.303661083662742
08-Mar-22,polkadot-new,May,1577.0,21.93471366952125,24.495352376383536
08-Mar-22,polkadot-new,June,,21.46551129283144,24.030960214683574
08-Mar-22,polkadot-new,July,675.0,20.00491115489985,19.12770493562266
08-Mar-22,polkadot-new,August,325.0,19.397350048534648,18.307735210123568
08-Mar-22,dogecoin,March,2525.0,0.1538112513717549,0.1672768344347265
08-Mar-22,dogecoin,April,1201.0,0.1487052205221477,0.1803201173493256
08-Mar-22,dogecoin,May,661.0,0.1545703817965374,0.1532254040750355
08-Mar-22,dogecoin,June,434.0,0.157595144892659,0.1611023849212391
08-Mar-22,dogecoin,July,214.0,0.1441164238389074,0.1350535538241232
08-Mar-22,dogecoin,August,90.0,0.1202640555732854,0.1240931180525895
08-Mar-22,shiba-inu,March,52134.0,3.180432000520041e-05,3.349801719999937e-05
08-Mar-22,shiba-inu,April,37930.0,3.422344521023808e-05,3.898158498301611e-05
08-Mar-22,shiba-inu,May,22322.0,3.3346599413083624e-05,3.290590423370037e-05
08-Mar-22,shiba-inu,June,13915.0,2.96972818225673e-05,3.0005174718523684e-05
08-Mar-22,shiba-inu,July,8044.0,2.7910452658953813e-05,2.684744153963141e-05
08-Mar-22,shiba-inu,August,2507.0,2.5113621835005808e-05,2.654384147944049e-05
08-Mar-22,terra-luna,March,,84.21175294565191,82.24434653726135
08-Mar-22,terra-luna,April,,93.62361819793666,86.13150594982903
08-Mar-22,terra-luna,May,,86.86878851186317,81.56886043351048
08-Mar-22,terra-luna,June,,85.39572313015046,78.64444875439848
08-Mar-22,terra-luna,July,387.0,87.22246802477132,85.04733794091254
08-Mar-22,terra-luna,August,,95.91064392731904,95.05547884115936
08-Mar-22,avalanche,March,4153.0,78.79330826430333,81.24585096748875
08-Mar-22,avalanche,April,,84.02492066240933,84.09356397509563
08-Mar-22,avalanche,May,,87.610931391177,94.177593556433
08-Mar-22,avalanche,June,,88.75237970912703,88.1667610641812
08-Mar-22,avalanche,July,409.0,81.6515414483358,78.62434644396635
08-Mar-22,avalanche,August,,83.48653740834173,77.77019823918873
08-Mar-22,litecoin,March,3591.0,143.19375187801757,150.0688669047809
08-Mar-22,litecoin,April,964.0,129.01524145551923,161.01229202154082
08-Mar-22,litecoin,May,468.0,132.86781860995885,135.80330967175735
08-Mar-22,litecoin,June,285.0,125.81946012995144,127.3064389033434
08-Mar-22,litecoin,July,170.0,119.28651048857591,122.06175366123108
08-Mar-22,litecoin,August,75.0,111.77009130593196,111.5320750591147
08-Mar-22,chainlink,March,1719.0,16.65988761487451,20.84176239444652
08-Mar-22,chainlink,April,844.0,18.03975515188629,21.0308490073842
08-Mar-22,chainlink,May,444.0,19.954329368495948,20.22498938332244
08-Mar-22,chainlink,June,338.0,19.87713978501413,20.81729231590627
08-Mar-22,chainlink,July,182.0,15.854400958765249,17.223777777940928
08-Mar-22,chainlink,August,89.0,14.116516084847303,16.391380305873767
08-Mar-22,uniswap,March,1557.0,11.402280106130672,13.686666111797614
08-Mar-22,uniswap,April,773.0,11.10523641381766,13.826210190739973
08-Mar-22,uniswap,May,400.0,14.019714023088188,13.6525951385642
08-Mar-22,uniswap,June,225.0,12.791335236458842,14.00637710099958
08-Mar-22,uniswap,July,146.0,10.458035614938057,10.528155321601911
08-Mar-22,uniswap,August,58.0,9.04793064636827,9.434732432684
08-Mar-22,wrapped-bitcoin,March,,41224.83138216833,43323.71360273362
08-Mar-22,wrapped-bitcoin,April,,43784.97213217572,42544.55044276324
08-Mar-22,wrapped-bitcoin,May,,42732.35766595022,43612.19414049934
08-Mar-22,wrapped-bitcoin,June,,39859.051828536416,39675.19194519536
08-Mar-22,wrapped-bitcoin,July,,42647.57113407384,41254.59861002221
08-Mar-22,wrapped-bitcoin,August,,42287.75099654418,41785.72279776068
08-Mar-22,algorand,March,1960.0,0.9414084048503292,1.203954865770782
08-Mar-22,algorand,April,850.0,1.059332318109289,1.3361994625965992
08-Mar-22,algorand,May,424.0,1.4060838533963982,1.4353887094408555
08-Mar-22,algorand,June,307.0,1.3681267397417671,1.4695300891206933
08-Mar-22,algorand,July,172.0,0.888305999279916,0.9296599551462336
08-Mar-22,algorand,August,76.0,0.7461789886621063,0.818488973170976
08-Mar-22,bitcoin-cash,March,,289.42724207931224,293.48811242415604
08-Mar-22,bitcoin-cash,April,525.0,327.1286107900714,376.8479300445987
08-Mar-22,bitcoin-cash,May,221.0,317.83983821583274,364.800649641863
08-Mar-22,bitcoin-cash,June,,324.81032920654195,320.6896035499252
08-Mar-22,bitcoin-cash,July,,296.15994660298463,308.7622199680953
08-Mar-22,bitcoin-cash,August,36.0,291.82993894054056,306.5040043720039
08-Mar-22,vechain,March,3209.0,0.0614123128841972,0.0773326952025869
08-Mar-22,vechain,April,1665.0,0.0588747472250078,0.0897701262535768
08-Mar-22,vechain,May,816.0,0.0667216148762922,0.0724068053256381
08-Mar-22,vechain,June,548.0,0.0587142868432753,0.0662071444408874
08-Mar-22,vechain,July,335.0,0.0543310724043289,0.055211513486003
08-Mar-22,vechain,August,166.0,0.0535646719108328,0.0499347669416291
08-Mar-22,stellar,March,,0.1982791064335609,0.2397182248687352
08-Mar-22,stellar,April,,0.20834718953424,0.2443116478492051
08-Mar-22,stellar,May,,0.2195025833510312,0.2448351096699262
08-Mar-22,stellar,June,244.0,0.2234382196426722,0.2392043295085337
08-Mar-22,stellar,July,162.0,0.2115156986060448,0.2014241229948357
08-Mar-22,stellar,August,76.0,0.198831715204145,0.1839806977553263
08-Mar-22,axie-infinity,March,2336.0,67.61649134167541,80.9950796339875
08-Mar-22,axie-infinity,April,1128.0,79.88559688384355,91.14879740537027
08-Mar-22,axie-infinity,May,429.0,94.45931372713837,89.29907048638164
08-Mar-22,axie-infinity,June,218.0,63.50946656287205,76.9853013878537
08-Mar-22,axie-infinity,July,114.0,58.17155288319318,58.47104613576924
08-Mar-22,axie-infinity,August,52.0,53.4722212380074,53.41824328641289
08-Mar-22,internet-computer,March,1648.0,20.88980409844571,27.690299917959656
08-Mar-22,internet-computer,April,811.0,18.825138318808747,24.37827543261762
08-Mar-22,internet-computer,May,,18.324813390556997,20.594466471241574
08-Mar-22,internet-computer,June,226.0,21.705742851479013,25.26260522884089
