Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
07-Mar-22,bitcoin,March,85522.0,46440.473807022965,48835.893952437495
07-Mar-22,bitcoin,April,55423.0,49155.02600705286,50821.0974064179
07-Mar-22,bitcoin,May,36789.0,46585.78662208268,49139.22735479008
07-Mar-22,bitcoin,June,21963.0,42208.67187806538,44287.00765906366
07-Mar-22,bitcoin,July,11715.0,40377.08603159883,41236.13596139343
07-Mar-22,bitcoin,August,3803.0,42398.38260835966,43135.08363721189
07-Mar-22,ethereum,March,54039.0,3551.130304057452,3650.835851362064
07-Mar-22,ethereum,April,32493.0,3929.791744627103,3898.3475953599664
07-Mar-22,ethereum,May,20806.0,3493.6734074283286,3788.292145965647
07-Mar-22,ethereum,June,14590.0,3101.8397926719776,3120.0103031784847
07-Mar-22,ethereum,July,7802.0,3038.331016844577,2886.434058426451
07-Mar-22,ethereum,August,447.0,2839.1573603124007,3096.81511355255
07-Mar-22,solana,March,11105.0,163.17962939672358,151.71447790761394
07-Mar-22,solana,April,3463.0,134.298620109052,156.08981999190806
07-Mar-22,solana,May,1468.0,151.59530886405622,159.96211744045848
07-Mar-22,solana,June,971.0,135.05870154686212,144.14525519604797
07-Mar-22,solana,July,546.0,97.0270786889242,112.14943656289527
07-Mar-22,solana,August,208.0,97.76477744711694,100.77040888225623
07-Mar-22,cardano,March,58847.0,1.3841402057887031,1.54771467170691
07-Mar-22,cardano,April,35768.0,1.3696986283090196,1.4428818066712812
07-Mar-22,cardano,May,23031.0,1.322350673024869,1.254244531517744
07-Mar-22,cardano,June,15591.0,1.159438525483453,1.1601520209197642
07-Mar-22,cardano,July,9669.0,1.051634575265839,1.110507974283352
07-Mar-22,cardano,August,2284.0,0.937348584496474,0.912194136664968
07-Mar-22,xrp,March,4118.0,0.8101419381275964,0.8421898308750149
07-Mar-22,xrp,April,2094.0,0.8417648223914866,0.9628564178246292
07-Mar-22,xrp,May,1023.0,0.8775238068944109,0.926513875656231
07-Mar-22,xrp,June,696.0,0.8547672811889692,0.8636991439531813
07-Mar-22,xrp,July,423.0,0.8384214364049656,0.8007960450687754
07-Mar-22,xrp,August,171.0,0.821350634581002,0.88515962125261
07-Mar-22,polkadot-new,March,5096.0,21.85469431981489,24.783729799381685
07-Mar-22,polkadot-new,April,2850.0,21.272114784015404,28.83171886226046
07-Mar-22,polkadot-new,May,1555.0,22.420740379890194,24.86302098906837
07-Mar-22,polkadot-new,June,,20.83542136691477,23.31723104244112
07-Mar-22,polkadot-new,July,672.0,19.634438461935293,19.929717658085288
07-Mar-22,polkadot-new,August,325.0,18.16571170966664,19.29794681275585
07-Mar-22,dogecoin,March,2441.0,0.1465007922874587,0.1627923834896147
07-Mar-22,dogecoin,April,1189.0,0.1490319787708755,0.1666768984293767
07-Mar-22,dogecoin,May,645.0,0.1627420296115434,0.1677008195606658
07-Mar-22,dogecoin,June,432.0,0.1440368351447493,0.1575144784253663
07-Mar-22,dogecoin,July,214.0,0.1373593093813641,0.1445682600269217
07-Mar-22,dogecoin,August,89.0,0.1195686608009396,0.1306797056758056
07-Mar-22,shiba-inu,March,51839.0,2.9313463321742208e-05,3.3002904497043026e-05
07-Mar-22,shiba-inu,April,33964.0,3.446252127965473e-05,3.680655574720908e-05
07-Mar-22,shiba-inu,May,21850.0,3.3300259770087856e-05,3.0798655905871173e-05
07-Mar-22,shiba-inu,June,13739.0,2.978048458413963e-05,2.987192167907273e-05
07-Mar-22,shiba-inu,July,8004.0,2.711680111430159e-05,2.6829546918087265e-05
07-Mar-22,shiba-inu,August,2472.0,2.6893773745112752e-05,2.5279742010276708e-05
07-Mar-22,terra-luna,March,,88.29379041550763,84.95951618492111
07-Mar-22,terra-luna,April,,90.1529671672784,87.6189779867504
07-Mar-22,terra-luna,May,,90.10935990424896,84.55665368454827
07-Mar-22,terra-luna,June,,86.5763975344151,83.13524175152747
07-Mar-22,terra-luna,July,387.0,86.85188646294473,83.60905348327357
07-Mar-22,terra-luna,August,,94.72373455311867,99.92733668580657
07-Mar-22,avalanche,March,4150.0,83.4401295843685,82.97920124657962
07-Mar-22,avalanche,April,,89.12738707436415,90.29824256694148
07-Mar-22,avalanche,May,,90.04359537300373,87.45390118497768
07-Mar-22,avalanche,June,,82.2842654860239,83.47507907889582
07-Mar-22,avalanche,July,409.0,85.59302216251946,79.46820893842867
07-Mar-22,avalanche,August,,80.12410324427495,79.82957822334672
07-Mar-22,litecoin,March,3541.0,150.0135555615798,150.5716814154819
07-Mar-22,litecoin,April,942.0,132.69602262690677,164.09708414881538
07-Mar-22,litecoin,May,458.0,138.68555341316787,141.61373792358978
07-Mar-22,litecoin,June,285.0,126.17417675848112,133.78196984618802
07-Mar-22,litecoin,July,162.0,124.50003351322955,124.51118204565468
07-Mar-22,litecoin,August,71.0,107.45207697924982,107.93117189435128
07-Mar-22,chainlink,March,1616.0,17.84456341100468,19.06972959721525
07-Mar-22,chainlink,April,818.0,19.041613423723074,21.332205804625964
07-Mar-22,chainlink,May,443.0,20.352983617782712,21.10602651008705
07-Mar-22,chainlink,June,333.0,20.105934256849217,21.947009617474183
07-Mar-22,chainlink,July,180.0,16.23531715607179,17.31853527075653
07-Mar-22,chainlink,August,84.0,14.80866056708663,15.939024225061267
07-Mar-22,uniswap,March,1523.0,10.853912566459163,14.544098841882052
07-Mar-22,uniswap,April,769.0,11.123115369462386,14.76181856087054
07-Mar-22,uniswap,May,397.0,14.879109295165796,13.363470357383193
