Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
17-Mar-22,bitcoin,March,116320.0,49756.8795411132,50970.411383448576
17-Mar-22,bitcoin,April,69550.0,49832.85181163112,49808.943312084775
17-Mar-22,bitcoin,May,42319.0,48445.12167981886,45472.602265689566
17-Mar-22,bitcoin,June,27334.0,43489.4952658157,43844.16764445892
17-Mar-22,bitcoin,July,17112.0,43267.30571869206,43791.67700075104
17-Mar-22,bitcoin,August,7520.0,45644.08672989942,44363.483129707536
17-Mar-22,ethereum,March,70395.0,3360.099887217076,3443.7579883626167
17-Mar-22,ethereum,April,42515.0,3783.1626988235057,3820.763161606752
17-Mar-22,ethereum,May,26500.0,3791.30177242298,3533.0697325604774
17-Mar-22,ethereum,June,17925.0,3096.21406058014,3244.857294788243
17-Mar-22,ethereum,July,10810.0,2963.239739446312,3114.126028277915
17-Mar-22,ethereum,August,4727.0,2915.160124109137,2900.889087442329
17-Mar-22,solana,March,12683.0,157.62313886404806,145.36385941893255
17-Mar-22,solana,April,7226.0,130.107540509063,166.502681480001
17-Mar-22,solana,May,1741.0,149.69676951391375,155.2730698207261
17-Mar-22,solana,June,1117.0,132.71848954774754,149.57936245573083
17-Mar-22,solana,July,686.0,96.18821661697814,104.83236911060123
17-Mar-22,solana,August,283.0,97.48175428536844,106.5199640483425
17-Mar-22,cardano,March,71948.0,1.4983118605985988,1.6325968282344596
17-Mar-22,cardano,April,48557.0,1.3752652763503024,1.4485842533413027
17-Mar-22,cardano,May,29289.0,1.2686114018675545,1.3232735522292014
17-Mar-22,cardano,June,18935.0,1.170167477317178,1.1754733362791283
17-Mar-22,cardano,July,12405.0,1.1216519430718228,1.0924613161406838
17-Mar-22,cardano,August,6297.0,0.961872765585399,0.9907903841115868
17-Mar-22,xrp,March,4853.0,0.8656851874264487,0.8583554870283681
17-Mar-22,xrp,April,2333.0,0.8429412306659112,0.9098553262872998
17-Mar-22,xrp,May,1182.0,0.8701243513068152,0.9323564503169648
17-Mar-22,xrp,June,727.0,0.8199865886616315,0.8747117277313815
17-Mar-22,xrp,July,486.0,0.7878314499295067,0.8364343083258511
17-Mar-22,xrp,August,210.0,0.8326003574732,0.8869510419502223
17-Mar-22,polkadot-new,March,6142.0,20.94039068714213,24.31080243326593
17-Mar-22,polkadot-new,April,3197.0,21.394103371535333,27.178586250055528
17-Mar-22,polkadot-new,May,1678.0,23.23289829258531,25.815984850942574
17-Mar-22,polkadot-new,June,,20.55620057780084,22.745561562348968
17-Mar-22,polkadot-new,July,734.0,20.11085777368049,18.829900739703465
17-Mar-22,polkadot-new,August,340.0,18.41451606731766,18.28225930971177
17-Mar-22,dogecoin,March,3227.0,0.1446754262151276,0.1715760183660648
17-Mar-22,dogecoin,April,1410.0,0.1539488092783154,0.1680889381341781
17-Mar-22,dogecoin,May,717.0,0.1529330928601137,0.1623675604642491
17-Mar-22,dogecoin,June,450.0,0.1519587278969824,0.1562628165979682
17-Mar-22,dogecoin,July,273.0,0.1338186919750627,0.1346235792435085
17-Mar-22,dogecoin,August,111.0,0.1307408890107068,0.1299513284826137
17-Mar-22,shiba-inu,March,63104.0,3.030795694241002e-05,3.221384033842912e-05
17-Mar-22,shiba-inu,April,42893.0,3.653570112138835e-05,3.929677793491744e-05
17-Mar-22,shiba-inu,May,27661.0,3.1574362379530896e-05,3.311724502807955e-05
17-Mar-22,shiba-inu,June,17813.0,2.9651444700749096e-05,2.7633885920714997e-05
17-Mar-22,shiba-inu,July,10783.0,2.7882268556875836e-05,2.8156245274859457e-05
17-Mar-22,shiba-inu,August,5293.0,2.619067981014064e-05,2.6790053505301626e-05
17-Mar-22,terra-luna,March,,87.72864174291719,82.69233843720764
17-Mar-22,terra-luna,April,,87.06750035037649,88.44473451337015
17-Mar-22,terra-luna,May,,82.75582334201174,87.11335736376215
17-Mar-22,terra-luna,June,,82.49445778631707,81.86730341181534
