Date,Crypto_symbol,Predication_month,Votes,Values_median,Values_average
19-Mar-22,bitcoin,March,119773.0,46566.64437988678,49810.67742376911
19-Mar-22,bitcoin,April,72695.0,49655.45514963799,53049.61397051508
19-Mar-22,bitcoin,May,43518.0,46854.00234458974,48760.87532266429
19-Mar-22,bitcoin,June,28499.0,42153.77593915623,41638.26551222245
19-Mar-22,bitcoin,July,18364.0,44485.888464739866,40739.77927291073
19-Mar-22,bitcoin,August,7853.0,45680.50575538374,43550.44521816957
19-Mar-22,ethereum,March,74285.0,3640.2856412805622,3728.901616175248
19-Mar-22,ethereum,April,44333.0,3791.43197973253,3637.8212149713536
19-Mar-22,ethereum,May,28253.0,3475.2366108816946,3521.1025099451967
19-Mar-22,ethereum,June,18208.0,3266.427990853211,3287.0386474463
19-Mar-22,ethereum,July,11163.0,3108.3971740723864,2848.9387850365056
19-Mar-22,ethereum,August,5187.0,2950.5950706658127,2868.057030098948
19-Mar-22,solana,March,13464.0,162.92607710542944,146.62595741916672
19-Mar-22,solana,April,7785.0,140.10971074892498,160.3724098719956
19-Mar-22,solana,May,1768.0,155.5052971859118,159.56195281225766
19-Mar-22,solana,June,1132.0,133.69622912920025,142.7163163233747
19-Mar-22,solana,July,699.0,104.08843896241244,111.63268749043552
19-Mar-22,solana,August,311.0,94.54632827742653,109.02773189659123
19-Mar-22,cardano,March,75691.0,1.4197514684905452,1.6026182754065996
19-Mar-22,cardano,April,48878.0,1.4237145931822563,1.4353715716909297
19-Mar-22,cardano,May,31174.0,1.2792843421433076,1.275346727070332
19-Mar-22,cardano,June,19317.0,1.1435065782170049,1.1931917563081709
19-Mar-22,cardano,July,12755.0,1.0942690336718432,1.0561782183841817
19-Mar-22,cardano,August,6437.0,0.9943186032728132,1.0029040266549292
19-Mar-22,xrp,March,5051.0,0.8224962502925898,0.9071342387715357
19-Mar-22,xrp,April,2355.0,0.8245009149591631,0.8851194529882849
19-Mar-22,xrp,May,1204.0,0.8508533236519192,0.8781219599657965
19-Mar-22,xrp,June,735.0,0.8103038927539217,0.8459600745700716
